,BankID,FunctionList,Time,Day,Predict
0,696,1,0,0,7.750458626685517
1,696,1,0,1,7.847527636380294
2,696,1,0,2,7.9445966460750705
3,696,1,0,3,8.041665655769847
4,696,1,0,4,8.138734665464625
5,696,1,0,5,8.235803675159401
6,696,1,0,6,8.332872684854179
7,696,1,1,0,7.719952607808733
8,696,1,1,1,7.81702161750351
9,696,1,1,2,7.914090627198287
10,696,1,1,3,8.011159636893064
11,696,1,1,4,8.108228646587841
12,696,1,1,5,8.205297656282617
13,696,1,1,6,8.302366665977395
14,696,1,2,0,7.68944658893195
15,696,1,2,1,7.7865155986267265
16,696,1,2,2,7.883584608321503
17,696,1,2,3,7.98065361801628
18,696,1,2,4,8.077722627711058
19,696,1,2,5,8.174791637405834
20,696,1,2,6,8.271860647100612
21,696,1,3,0,7.658940570055166
22,696,1,3,1,7.756009579749943
23,696,1,3,2,7.85307858944472
24,696,1,3,3,7.9501475991394965
25,696,1,3,4,8.047216608834274
26,696,1,3,5,8.14428561852905
27,696,1,3,6,8.241354628223828
28,696,1,4,0,7.628434551178382
29,696,1,4,1,7.725503560873159
30,696,1,4,2,7.822572570567936
31,696,1,4,3,7.919641580262714
32,696,1,4,4,8.01671058995749
33,696,1,4,5,8.113779599652267
34,696,1,4,6,8.210848609347044
35,696,1,5,0,7.597928532301599
36,696,1,5,1,7.694997541996376
37,696,1,5,2,7.7920665516911525
38,696,1,5,3,7.88913556138593
39,696,1,5,4,7.986204571080707
40,696,1,5,5,8.083273580775483
41,696,1,5,6,8.18034259047026
42,696,1,6,0,7.567422513424815
43,696,1,6,1,7.664491523119592
44,696,1,6,2,7.76156053281437
45,696,1,6,3,7.858629542509147
46,696,1,6,4,7.955698552203923
47,696,1,6,5,8.0527675618987
48,696,1,6,6,8.149836571593477
49,696,1,7,0,7.536916494548032
50,696,1,7,1,7.633985504242808
51,696,1,7,2,7.731054513937586
52,696,1,7,3,7.828123523632363
53,696,1,7,4,7.92519253332714
54,696,1,7,5,8.022261543021916
55,696,1,7,6,8.119330552716693
56,696,1,8,0,7.506410475671248
57,696,1,8,1,7.603479485366025
58,696,1,8,2,7.7005484950608025
59,696,1,8,3,7.797617504755579
60,696,1,8,4,7.894686514450356
