,BankID,FunctionList,Time,Day,Predict
0,542,1,0,0,7.523553044092508
1,542,1,0,1,7.522429432074113
2,542,1,0,2,7.521305820055718
3,542,1,0,3,7.5201822080373235
4,542,1,0,4,7.51905859601893
5,542,1,0,5,7.517934984000535
6,542,1,0,6,7.51681137198214
7,542,1,1,0,7.550990957350366
8,542,1,1,1,7.549867345331971
9,542,1,1,2,7.548743733313576
10,542,1,1,3,7.547620121295182
11,542,1,1,4,7.546496509276787
12,542,1,1,5,7.545372897258392
13,542,1,1,6,7.544249285239998
14,542,1,2,0,7.5784288706082235
15,542,1,2,1,7.577305258589829
16,542,1,2,2,7.576181646571434
17,542,1,2,3,7.57505803455304
18,542,1,2,4,7.573934422534645
19,542,1,2,5,7.57281081051625
20,542,1,2,6,7.571687198497855
21,542,1,3,0,7.605866783866081
22,542,1,3,1,7.604743171847686
23,542,1,3,2,7.603619559829292
24,542,1,3,3,7.6024959478108975
25,542,1,3,4,7.601372335792503
26,542,1,3,5,7.600248723774108
27,542,1,3,6,7.599125111755713
28,542,1,4,0,7.633304697123939
29,542,1,4,1,7.632181085105545
30,542,1,4,2,7.63105747308715
31,542,1,4,3,7.629933861068755
32,542,1,4,4,7.62881024905036
33,542,1,4,5,7.627686637031966
34,542,1,4,6,7.626563025013571
35,542,1,5,0,7.6607426103817975
36,542,1,5,1,7.659618998363403
37,542,1,5,2,7.658495386345008
38,542,1,5,3,7.657371774326613
39,542,1,5,4,7.656248162308218
40,542,1,5,5,7.655124550289823
41,542,1,5,6,7.6540009382714285
42,542,1,6,0,7.688180523639655
43,542,1,6,1,7.68705691162126
44,542,1,6,2,7.6859332996028655
45,542,1,6,3,7.684809687584471
46,542,1,6,4,7.683686075566076
47,542,1,6,5,7.682562463547681
48,542,1,6,6,7.681438851529286
49,542,1,7,0,7.715618436897513
50,542,1,7,1,7.714494824879118
51,542,1,7,2,7.713371212860723
52,542,1,7,3,7.712247600842328
53,542,1,7,4,7.711123988823934
54,542,1,7,5,7.710000376805539
55,542,1,7,6,7.708876764787144
56,542,1,8,0,7.743056350155371
57,542,1,8,1,7.741932738136976
58,542,1,8,2,7.740809126118581
59,542,1,8,3,7.739685514100186
60,542,1,8,4,7.738561902081791
61,542,1,8,5,7.7374382900633965
62,542,1,8,6,7.7363146780450025
63,542,1,9,0,7.770494263413228
64,542,1,9,1,7.7693706513948335
65,542,1,9,2,7.768247039376439
66,542,1,9,3,7.767123427358044
67,542,1,9,4,7.765999815339649
68,542,1,9,5,7.764876203321255
69,542,1,9,6,7.76375259130286
70,542,1,10,0,7.797932176671086
71,542,1,10,1,7.796808564652691
72,542,1,10,2,7.795684952634296
