,BankID,FunctionList,Time,Day,Predict
0,1401,1,0,0,7.775272123462947
1,1401,1,0,1,7.829744540791201
2,1401,1,0,2,7.884216958119455
3,1401,1,0,3,7.938689375447709
4,1401,1,0,4,7.993161792775963
5,1401,1,0,5,8.047634210104217
6,1401,1,0,6,8.102106627432471
7,1401,1,1,0,7.761925203258239
8,1401,1,1,1,7.816397620586493
9,1401,1,1,2,7.870870037914747
10,1401,1,1,3,7.925342455243001
11,1401,1,1,4,7.979814872571255
12,1401,1,1,5,8.03428728989951
13,1401,1,1,6,8.088759707227764
14,1401,1,2,0,7.748578283053531
15,1401,1,2,1,7.803050700381785
16,1401,1,2,2,7.8575231177100395
17,1401,1,2,3,7.911995535038294
18,1401,1,2,4,7.966467952366547
19,1401,1,2,5,8.020940369694802
20,1401,1,2,6,8.075412787023055
21,1401,1,3,0,7.735231362848824
22,1401,1,3,1,7.789703780177077
23,1401,1,3,2,7.844176197505331
24,1401,1,3,3,7.8986486148335855
25,1401,1,3,4,7.95312103216184
26,1401,1,3,5,8.007593449490093
27,1401,1,3,6,8.062065866818347
28,1401,1,4,0,7.721884442644115
29,1401,1,4,1,7.77635685997237
30,1401,1,4,2,7.830829277300624
31,1401,1,4,3,7.885301694628878
32,1401,1,4,4,7.9397741119571315
33,1401,1,4,5,7.994246529285386
34,1401,1,4,6,8.04871894661364
35,1401,1,5,0,7.708537522439408
36,1401,1,5,1,7.763009939767661
37,1401,1,5,2,7.8174823570959155
38,1401,1,5,3,7.87195477442417
39,1401,1,5,4,7.926427191752424
40,1401,1,5,5,7.980899609080678
41,1401,1,5,6,8.035372026408933
42,1401,1,6,0,7.6951906022347
43,1401,1,6,1,7.749663019562954
44,1401,1,6,2,7.804135436891208
45,1401,1,6,3,7.858607854219462
46,1401,1,6,4,7.913080271547716
47,1401,1,6,5,7.96755268887597
48,1401,1,6,6,8.022025106204225
49,1401,1,7,0,7.681843682029992
50,1401,1,7,1,7.736316099358246
51,1401,1,7,2,7.7907885166865
52,1401,1,7,3,7.845260934014754
53,1401,1,7,4,7.899733351343008
54,1401,1,7,5,7.954205768671263
55,1401,1,7,6,8.008678185999516
56,1401,1,8,0,7.668496761825284
57,1401,1,8,1,7.722969179153538
58,1401,1,8,2,7.7774415964817925
59,1401,1,8,3,7.831914013810047
60,1401,1,8,4,7.8863864311383
61,1401,1,8,5,7.940858848466554
62,1401,1,8,6,7.995331265794809
63,1401,1,9,0,7.6551498416205765
64,1401,1,9,1,7.70962225894883
65,1401,1,9,2,7.764094676277084
66,1401,1,9,3,7.818567093605338
67,1401,1,9,4,7.873039510933593
68,1401,1,9,5,7.927511928261847
69,1401,1,9,6,7.981984345590101
70,1401,1,10,0,7.641802921415868
71,1401,1,10,1,7.6962753387441225
72,1401,1,10,2,7.750747756072377
73,1401,1,10,3,7.805220173400631
74,1401,1,10,4,7.859692590728884
75,1401,1,10,5,7.914165008057139
76,1401,1,10,6,7.968637425385393
77,1401,1,11,0,7.628456001211161
78,1401,1,11,1,7.682928418539414
79,1401,1,11,2,7.7374008358676685
80,1401,1,11,3,7.791873253195923
81,1401,1,11,4,7.846345670524177
82,1401,1,11,5,7.900818087852431
83,1401,1,11,6,7.9552905051806855
84,1401,1,12,0,7.615109081006453
85,1401,1,12,1,7.669581498334707
86,1401,1,12,2,7.724053915662961
87,1401,1,12,3,7.778526332991215
88,1401,1,12,4,7.832998750319469
89,1401,1,12,5,7.887471167647723
90,1401,1,12,6,7.941943584975977
91,1401,1,13,0,7.601762160801745
92,1401,1,13,1,7.6562345781299985
93,1401,1,13,2,7.710706995458253
94,1401,1,13,3,7.765179412786507
95,1401,1,13,4,7.819651830114761
96,1401,1,13,5,7.8741242474430155
97,1401,1,13,6,7.92859666477127
98,1401,1,14,0,7.588415240597037
99,1401,1,14,1,7.642887657925291
100,1401,1,14,2,7.697360075253545
101,1401,1,14,3,7.7518324925818
102,1401,1,14,4,7.806304909910053
103,1401,1,14,5,7.860777327238307
104,1401,1,14,6,7.9152497445665615
105,1401,1,15,0,7.5750683203923295
106,1401,1,15,1,7.629540737720583
107,1401,1,15,2,7.684013155048837
108,1401,1,15,3,7.738485572377091
109,1401,1,15,4,7.792957989705346
110,1401,1,15,5,7.8474304070336
111,1401,1,15,6,7.901902824361854
112,1401,1,16,0,7.561721400187621
113,1401,1,16,1,7.616193817515875
114,1401,1,16,2,7.67066623484413
115,1401,1,16,3,7.725138652172384
116,1401,1,16,4,7.779611069500637
117,1401,1,16,5,7.8340834868288916
118,1401,1,16,6,7.888555904157146
119,1401,1,17,0,7.548374479982914
120,1401,1,17,1,7.602846897311167
121,1401,1,17,2,7.657319314639421
122,1401,1,17,3,7.711791731967676
123,1401,1,17,4,7.76626414929593
124,1401,1,17,5,7.820736566624184
125,1401,1,17,6,7.875208983952438
126,1401,1,18,0,7.5350275597782055
127,1401,1,18,1,7.58949997710646
128,1401,1,18,2,7.643972394434714
129,1401,1,18,3,7.698444811762968
130,1401,1,18,4,7.752917229091222
131,1401,1,18,5,7.807389646419476
132,1401,1,18,6,7.86186206374773
133,1401,1,19,0,7.521680639573498
134,1401,1,19,1,7.5761530569017514
135,1401,1,19,2,7.630625474230006
136,1401,1,19,3,7.68509789155826
137,1401,1,19,4,7.739570308886514
138,1401,1,19,5,7.7940427262147685
139,1401,1,19,6,7.848515143543023
140,1401,1,20,0,7.50833371936879
141,1401,1,20,1,7.562806136697044
142,1401,1,20,2,7.617278554025298
143,1401,1,20,3,7.6717509713535526
144,1401,1,20,4,7.726223388681806
145,1401,1,20,5,7.78069580601006
146,1401,1,20,6,7.835168223338314
147,1401,1,21,0,7.494986799164082
148,1401,1,21,1,7.549459216492336
149,1401,1,21,2,7.60393163382059
150,1401,1,21,3,7.658404051148844
151,1401,1,21,4,7.7128764684770985
152,1401,1,21,5,7.767348885805353
153,1401,1,21,6,7.821821303133607
154,1401,1,22,0,7.481639878959374
155,1401,1,22,1,7.536112296287628
156,1401,1,22,2,7.590584713615883
157,1401,1,22,3,7.645057130944137
158,1401,1,22,4,7.69952954827239
159,1401,1,22,5,7.7540019656006445
160,1401,1,22,6,7.808474382928899
161,1401,1,23,0,7.468292958754667
162,1401,1,23,1,7.52276537608292
163,1401,1,23,2,7.577237793411174
164,1401,1,23,3,7.631710210739429
165,1401,1,23,4,7.686182628067683
166,1401,1,23,5,7.740655045395937
167,1401,1,23,6,7.795127462724191
