,BankID,FunctionList,Time,Day,Predict
0,380,1,0,0,8.178685753479247
1,380,1,0,1,8.146123069349445
2,380,1,0,2,8.113560385219643
3,380,1,0,3,8.080997701089839
4,380,1,0,4,8.048435016960036
5,380,1,0,5,8.015872332830234
6,380,1,0,6,7.983309648700432
7,380,1,1,0,8.142274489215158
8,380,1,1,1,8.109711805085356
9,380,1,1,2,8.077149120955553
10,380,1,1,3,8.044586436825751
11,380,1,1,4,8.01202375269595
12,380,1,1,5,7.979461068566146
13,380,1,1,6,7.946898384436344
14,380,1,2,0,8.10586322495107
15,380,1,2,1,8.073300540821268
16,380,1,2,2,8.040737856691466
17,380,1,2,3,8.008175172561662
18,380,1,2,4,7.97561248843186
19,380,1,2,5,7.943049804302058
20,380,1,2,6,7.910487120172256
21,380,1,3,0,8.069451960686981
22,380,1,3,1,8.03688927655718
23,380,1,3,2,8.004326592427377
24,380,1,3,3,7.971763908297575
25,380,1,3,4,7.939201224167772
26,380,1,3,5,7.90663854003797
27,380,1,3,6,7.874075855908168
28,380,1,4,0,8.033040696422894
29,380,1,4,1,8.000478012293092
30,380,1,4,2,7.967915328163289
31,380,1,4,3,7.935352644033486
32,380,1,4,4,7.902789959903684
33,380,1,4,5,7.870227275773882
34,380,1,4,6,7.837664591644079
35,380,1,5,0,7.996629432158805
36,380,1,5,1,7.964066748029003
37,380,1,5,2,7.931504063899201
38,380,1,5,3,7.898941379769398
39,380,1,5,4,7.866378695639596
40,380,1,5,5,7.833816011509794
41,380,1,5,6,7.801253327379991
42,380,1,6,0,7.960218167894717
43,380,1,6,1,7.927655483764915
44,380,1,6,2,7.895092799635112
45,380,1,6,3,7.86253011550531
46,380,1,6,4,7.829967431375508
47,380,1,6,5,7.7974047472457055
48,380,1,6,6,7.7648420631159025
49,380,1,7,0,7.923806903630629
50,380,1,7,1,7.891244219500827
51,380,1,7,2,7.858681535371024
52,380,1,7,3,7.826118851241222
53,380,1,7,4,7.7935561671114195
54,380,1,7,5,7.7609934829816165
55,380,1,7,6,7.728430798851814
56,380,1,8,0,7.887395639366541
57,380,1,8,1,7.854832955236739
58,380,1,8,2,7.822270271106936
59,380,1,8,3,7.7897075869771335
60,380,1,8,4,7.757144902847331
61,380,1,8,5,7.724582218717528
62,380,1,8,6,7.692019534587726
63,380,1,9,0,7.850984375102453
64,380,1,9,1,7.8184216909726505
65,380,1,9,2,7.7858590068428475
66,380,1,9,3,7.753296322713045
67,380,1,9,4,7.720733638583242
68,380,1,9,5,7.68817095445344
69,380,1,9,6,7.655608270323638
70,380,1,10,0,7.8145731108383645
71,380,1,10,1,7.7820104267085615
72,380,1,10,2,7.749447742578759
73,380,1,10,3,7.716885058448957
74,380,1,10,4,7.684322374319154
75,380,1,10,5,7.651759690189352
76,380,1,10,6,7.61919700605955
77,380,1,11,0,7.778161846574276
78,380,1,11,1,7.745599162444473
79,380,1,11,2,7.713036478314671
80,380,1,11,3,7.680473794184869
81,380,1,11,4,7.647911110055066
82,380,1,11,5,7.615348425925264
83,380,1,11,6,7.582785741795462
84,380,1,12,0,7.741750582310187
85,380,1,12,1,7.709187898180385
86,380,1,12,2,7.676625214050583
87,380,1,12,3,7.64406252992078
88,380,1,12,4,7.611499845790978
89,380,1,12,5,7.578937161661176
90,380,1,12,6,7.546374477531373
91,380,1,13,0,7.705339318046099
92,380,1,13,1,7.672776633916297
93,380,1,13,2,7.640213949786495
94,380,1,13,3,7.607651265656692
95,380,1,13,4,7.57508858152689
96,380,1,13,5,7.542525897397088
97,380,1,13,6,7.509963213267285
98,380,1,14,0,7.668928053782011
99,380,1,14,1,7.636365369652209
