,BankID,FunctionList,Time,Day,Predict
0,262,1,0,0,7.355318006899112
1,262,1,0,1,7.532576163549008
2,262,1,0,2,7.709834320198905
3,262,1,0,3,7.8870924768488
4,262,1,0,4,8.064350633498696
5,262,1,0,5,8.241608790148593
6,262,1,0,6,8.41886694679849
7,262,1,1,0,7.395084105524926
8,262,1,1,1,7.572342262174823
9,262,1,1,2,7.749600418824719
10,262,1,1,3,7.926858575474615
11,262,1,1,4,8.104116732124512
12,262,1,1,5,8.281374888774408
13,262,1,1,6,8.458633045424303
14,262,1,2,0,7.434850204150741
15,262,1,2,1,7.6121083608006375
16,262,1,2,2,7.789366517450533
17,262,1,2,3,7.966624674100429
18,262,1,2,4,8.143882830750325
19,262,1,2,5,8.321140987400222
20,262,1,2,6,8.498399144050119
21,262,1,3,0,7.474616302776555
22,262,1,3,1,7.651874459426452
23,262,1,3,2,7.829132616076348
24,262,1,3,3,8.006390772726244
25,262,1,3,4,8.18364892937614
26,262,1,3,5,8.360907086026037
27,262,1,3,6,8.538165242675932
28,262,1,4,0,7.5143824014023695
29,262,1,4,1,7.691640558052266
30,262,1,4,2,7.868898714702162
31,262,1,4,3,8.046156871352059
32,262,1,4,4,8.223415028001956
33,262,1,4,5,8.40067318465185
34,262,1,4,6,8.577931341301747
35,262,1,5,0,7.554148500028185
36,262,1,5,1,7.731406656678081
37,262,1,5,2,7.908664813327976
38,262,1,5,3,8.085922969977872
39,262,1,5,4,8.263181126627769
40,262,1,5,5,8.440439283277666
41,262,1,5,6,8.61769743992756
42,262,1,6,0,7.593914598653999
43,262,1,6,1,7.771172755303895
44,262,1,6,2,7.948430911953791
45,262,1,6,3,8.125689068603688
46,262,1,6,4,8.302947225253584
47,262,1,6,5,8.48020538190348
48,262,1,6,6,8.657463538553376
49,262,1,7,0,7.6336806972798135
50,262,1,7,1,7.810938853929709
51,262,1,7,2,7.988197010579606
52,262,1,7,3,8.165455167229503
53,262,1,7,4,8.342713323879398
54,262,1,7,5,8.519971480529295
55,262,1,7,6,8.697229637179191
56,262,1,8,0,7.673446795905628
57,262,1,8,1,7.850704952555524
58,262,1,8,2,8.02796310920542
59,262,1,8,3,8.205221265855316
60,262,1,8,4,8.382479422505213
61,262,1,8,5,8.559737579155108
62,262,1,8,6,8.736995735805005
63,262,1,9,0,7.713212894531442
64,262,1,9,1,7.890471051181338
65,262,1,9,2,8.067729207831235
66,262,1,9,3,8.244987364481132
67,262,1,9,4,8.422245521131027
68,262,1,9,5,8.599503677780923
69,262,1,9,6,8.77676183443082
70,262,1,10,0,7.752978993157257
71,262,1,10,1,7.930237149807153
72,262,1,10,2,8.10749530645705
73,262,1,10,3,8.284753463106945
74,262,1,10,4,8.462011619756842
75,262,1,10,5,8.639269776406739
76,262,1,10,6,8.816527933056634
77,262,1,11,0,7.792745091783071
78,262,1,11,1,7.970003248432968
79,262,1,11,2,8.147261405082864
80,262,1,11,3,8.32451956173276
81,262,1,11,4,8.501777718382655
82,262,1,11,5,8.679035875032552
83,262,1,11,6,8.856294031682449
84,262,1,12,0,7.832511190408885
85,262,1,12,1,8.009769347058782
86,262,1,12,2,8.187027503708679
87,262,1,12,3,8.364285660358574
88,262,1,12,4,8.54154381700847
89,262,1,12,5,8.718801973658367
90,262,1,12,6,8.896060130308262
91,262,1,13,0,7.872277289034701
92,262,1,13,1,8.049535445684596
93,262,1,13,2,8.226793602334492
94,262,1,13,3,8.404051758984389
95,262,1,13,4,8.581309915634286
96,262,1,13,5,8.75856807228418
97,262,1,13,6,8.935826228934078
98,262,1,14,0,7.912043387660515
99,262,1,14,1,8.08930154431041
100,262,1,14,2,8.266559700960308
101,262,1,14,3,8.443817857610203
102,262,1,14,4,8.6210760142601
103,262,1,14,5,8.798334170909996
104,262,1,14,6,8.975592327559891
105,262,1,15,0,7.951809486286329
106,262,1,15,1,8.129067642936226
107,262,1,15,2,8.306325799586121
108,262,1,15,3,8.483583956236018
109,262,1,15,4,8.660842112885915
110,262,1,15,5,8.83810026953581
111,262,1,15,6,9.015358426185706
112,262,1,16,0,7.991575584912144
113,262,1,16,1,8.16883374156204
114,262,1,16,2,8.346091898211936
115,262,1,16,3,8.523350054861833
116,262,1,16,4,8.700608211511728
117,262,1,16,5,8.877866368161625
118,262,1,16,6,9.055124524811522
119,262,1,17,0,8.031341683537958
120,262,1,17,1,8.208599840187855
121,262,1,17,2,8.38585799683775
122,262,1,17,3,8.563116153487647
123,262,1,17,4,8.740374310137543
124,262,1,17,5,8.917632466787438
125,262,1,17,6,9.094890623437335
126,262,1,18,0,8.071107782163773
127,262,1,18,1,8.248365938813668
128,262,1,18,2,8.425624095463565
129,262,1,18,3,8.602882252113462
130,262,1,18,4,8.780140408763357
131,262,1,18,5,8.957398565413254
132,262,1,18,6,9.13465672206315
133,262,1,19,0,8.110873880789587
134,262,1,19,1,8.288132037439484
135,262,1,19,2,8.46539019408938
136,262,1,19,3,8.642648350739275
137,262,1,19,4,8.819906507389172
138,262,1,19,5,8.997164664039069
139,262,1,19,6,9.174422820688964
140,262,1,20,0,8.150639979415402
141,262,1,20,1,8.327898136065297
142,262,1,20,2,8.505156292715194
143,262,1,20,3,8.68241444936509
144,262,1,20,4,8.859672606014986
145,262,1,20,5,9.036930762664882
146,262,1,20,6,9.214188919314779
147,262,1,21,0,8.190406078041216
148,262,1,21,1,8.367664234691112
149,262,1,21,2,8.544922391341009
150,262,1,21,3,8.722180547990904
151,262,1,21,4,8.8994387046408
152,262,1,21,5,9.076696861290698
153,262,1,21,6,9.253955017940592
154,262,1,22,0,8.23017217666703
155,262,1,22,1,8.407430333316928
156,262,1,22,2,8.584688489966823
157,262,1,22,3,8.76194664661672
158,262,1,22,4,8.939204803266616
159,262,1,22,5,9.116462959916511
160,262,1,22,6,9.293721116566408
161,262,1,23,0,8.269938275292844
162,262,1,23,1,8.447196431942741
163,262,1,23,2,8.624454588592638
164,262,1,23,3,8.801712745242533
165,262,1,23,4,8.97897090189243
166,262,1,23,5,9.156229058542326
167,262,1,23,6,9.333487215192221
