,BankID,FunctionList,Time,Day,Predict
0,171,1,0,0,7.782442123644328
1,171,1,0,1,7.972876960458913
2,171,1,0,2,8.163311797273497
3,171,1,0,3,8.35374663408808
4,171,1,0,4,8.544181470902666
5,171,1,0,5,8.73461630771725
6,171,1,0,6,8.925051144531835
7,171,1,1,0,7.766148609163414
8,171,1,1,1,7.956583445977999
9,171,1,1,2,8.147018282792583
10,171,1,1,3,8.337453119607167
11,171,1,1,4,8.527887956421752
12,171,1,1,5,8.718322793236336
13,171,1,1,6,8.908757630050921
14,171,1,2,0,7.749855094682499
15,171,1,2,1,7.940289931497084
16,171,1,2,2,8.13072476831167
17,171,1,2,3,8.321159605126253
18,171,1,2,4,8.511594441940838
19,171,1,2,5,8.702029278755422
20,171,1,2,6,8.892464115570007
21,171,1,3,0,7.733561580201585
22,171,1,3,1,7.92399641701617
23,171,1,3,2,8.114431253830753
24,171,1,3,3,8.304866090645339
25,171,1,3,4,8.495300927459922
26,171,1,3,5,8.685735764274508
27,171,1,3,6,8.876170601089092
28,171,1,4,0,7.7172680657206705
29,171,1,4,1,7.907702902535255
30,171,1,4,2,8.09813773934984
31,171,1,4,3,8.288572576164425
32,171,1,4,4,8.479007412979009
33,171,1,4,5,8.669442249793594
34,171,1,4,6,8.859877086608178
35,171,1,5,0,7.7009745512397565
36,171,1,5,1,7.891409388054341
37,171,1,5,2,8.081844224868926
38,171,1,5,3,8.27227906168351
39,171,1,5,4,8.462713898498095
40,171,1,5,5,8.653148735312678
41,171,1,5,6,8.843583572127264
42,171,1,6,0,7.6846810367588425
43,171,1,6,1,7.875115873573427
44,171,1,6,2,8.065550710388012
45,171,1,6,3,8.255985547202595
46,171,1,6,4,8.44642038401718
47,171,1,6,5,8.636855220831764
48,171,1,6,6,8.82729005764635
49,171,1,7,0,7.668387522277928
50,171,1,7,1,7.858822359092512
51,171,1,7,2,8.049257195907098
52,171,1,7,3,8.239692032721681
53,171,1,7,4,8.430126869536267
54,171,1,7,5,8.62056170635085
55,171,1,7,6,8.810996543165434
56,171,1,8,0,7.652094007797014
57,171,1,8,1,7.842528844611598
58,171,1,8,2,8.032963681426182
59,171,1,8,3,8.223398518240767
60,171,1,8,4,8.41383335505535
61,171,1,8,5,8.604268191869936
62,171,1,8,6,8.79470302868452
63,171,1,9,0,7.635800493316099
64,171,1,9,1,7.826235330130683
65,171,1,9,2,8.016670166945268
66,171,1,9,3,8.207105003759853
67,171,1,9,4,8.397539840574437
68,171,1,9,5,8.587974677389022
69,171,1,9,6,8.778409514203606
70,171,1,10,0,7.619506978835185
71,171,1,10,1,7.809941815649769
72,171,1,10,2,8.000376652464354
73,171,1,10,3,8.19081148927894
74,171,1,10,4,8.381246326093523
75,171,1,10,5,8.571681162908106
76,171,1,10,6,8.762115999722692
77,171,1,11,0,7.603213464354271
78,171,1,11,1,7.793648301168855
79,171,1,11,2,7.98408313798344
80,171,1,11,3,8.174517974798023
81,171,1,11,4,8.364952811612609
82,171,1,11,5,8.555387648427192
83,171,1,11,6,8.745822485241778
84,171,1,12,0,7.586919949873356
85,171,1,12,1,7.7773547866879404
86,171,1,12,2,7.967789623502525
87,171,1,12,3,8.15822446031711
88,171,1,12,4,8.348659297131695
89,171,1,12,5,8.539094133946278
90,171,1,12,6,8.729528970760864
91,171,1,13,0,7.570626435392442
92,171,1,13,1,7.7610612722070265
93,171,1,13,2,7.951496109021611
94,171,1,13,3,8.141930945836195
95,171,1,13,4,8.332365782650779
96,171,1,13,5,8.522800619465364
