,BankID,FunctionList,Time,Day,Predict
0,1193,1,0,0,9.500859852943456
1,1193,1,0,1,9.373560903820133
2,1193,1,0,2,9.246261954696807
3,1193,1,0,3,9.118963005573484
4,1193,1,0,4,8.991664056450158
5,1193,1,0,5,8.864365107326835
6,1193,1,0,6,8.73706615820351
7,1193,1,1,0,9.382518877615711
8,1193,1,1,1,9.255219928492386
9,1193,1,1,2,9.127920979369062
10,1193,1,1,3,9.000622030245736
11,1193,1,1,4,8.873323081122413
12,1193,1,1,5,8.746024131999087
13,1193,1,1,6,8.618725182875764
14,1193,1,2,0,9.264177902287964
15,1193,1,2,1,9.13687895316464
16,1193,1,2,2,9.009580004041315
17,1193,1,2,3,8.882281054917991
18,1193,1,2,4,8.754982105794667
19,1193,1,2,5,8.627683156671342
20,1193,1,2,6,8.500384207548018
21,1193,1,3,0,9.145836926960218
22,1193,1,3,1,9.018537977836893
23,1193,1,3,2,8.891239028713569
24,1193,1,3,3,8.763940079590245
25,1193,1,3,4,8.63664113046692
26,1193,1,3,5,8.509342181343596
27,1193,1,3,6,8.382043232220271
28,1193,1,4,0,9.02749595163247
29,1193,1,4,1,8.900197002509147
30,1193,1,4,2,8.772898053385823
31,1193,1,4,3,8.645599104262498
32,1193,1,4,4,8.518300155139174
33,1193,1,4,5,8.391001206015849
34,1193,1,4,6,8.263702256892525
35,1193,1,5,0,8.909154976304725
36,1193,1,5,1,8.781856027181401
37,1193,1,5,2,8.654557078058076
38,1193,1,5,3,8.527258128934752
39,1193,1,5,4,8.399959179811427
40,1193,1,5,5,8.272660230688103
41,1193,1,5,6,8.145361281564778
42,1193,1,6,0,8.79081400097698
43,1193,1,6,1,8.663515051853654
44,1193,1,6,2,8.53621610273033
45,1193,1,6,3,8.408917153607005
46,1193,1,6,4,8.281618204483681
47,1193,1,6,5,8.154319255360356
48,1193,1,6,6,8.027020306237032
49,1193,1,7,0,8.672473025649232
50,1193,1,7,1,8.545174076525909
51,1193,1,7,2,8.417875127402585
52,1193,1,7,3,8.29057617827926
53,1193,1,7,4,8.163277229155934
54,1193,1,7,5,8.03597828003261
55,1193,1,7,6,7.908679330909287
56,1193,1,8,0,8.554132050321487
57,1193,1,8,1,8.426833101198163
58,1193,1,8,2,8.299534152074838
59,1193,1,8,3,8.172235202951514
60,1193,1,8,4,8.044936253828189
61,1193,1,8,5,7.917637304704865
62,1193,1,8,6,7.7903383555815395
63,1193,1,9,0,8.435791074993741
64,1193,1,9,1,8.308492125870416
65,1193,1,9,2,8.181193176747092
66,1193,1,9,3,8.053894227623767
67,1193,1,9,4,7.926595278500443
68,1193,1,9,5,7.799296329377118
69,1193,1,9,6,7.671997380253794
70,1193,1,10,0,8.317450099665994
71,1193,1,10,1,8.19015115054267
72,1193,1,10,2,8.062852201419345
73,1193,1,10,3,7.935553252296021
74,1193,1,10,4,7.8082543031726965
75,1193,1,10,5,7.680955354049372
76,1193,1,10,6,7.5536564049260475
77,1193,1,11,0,8.199109124338248
78,1193,1,11,1,8.071810175214923
79,1193,1,11,2,7.944511226091599
80,1193,1,11,3,7.817212276968275
81,1193,1,11,4,7.68991332784495
82,1193,1,11,5,7.562614378721626
83,1193,1,11,6,7.435315429598301
84,1193,1,12,0,8.0807681490105
85,1193,1,12,1,7.953469199887177
86,1193,1,12,2,7.826170250763853
87,1193,1,12,3,7.698871301640528
88,1193,1,12,4,7.571572352517204
89,1193,1,12,5,7.444273403393879
90,1193,1,12,6,7.3169744542705555
91,1193,1,13,0,7.962427173682755
92,1193,1,13,1,7.835128224559431
93,1193,1,13,2,7.707829275436106
94,1193,1,13,3,7.580530326312783
95,1193,1,13,4,7.453231377189457
96,1193,1,13,5,7.3259324280661335
97,1193,1,13,6,7.198633478942809
