,BankID,FunctionList,Time,Day,Predict
0,1732,1,0,0,7.391011956425663
1,1732,1,0,1,7.428105043535236
2,1732,1,0,2,7.465198130644809
3,1732,1,0,3,7.502291217754382
4,1732,1,0,4,7.539384304863955
5,1732,1,0,5,7.576477391973528
6,1732,1,0,6,7.613570479083101
7,1732,1,1,0,7.372693592294299
8,1732,1,1,1,7.409786679403871
9,1732,1,1,2,7.446879766513445
10,1732,1,1,3,7.483972853623018
11,1732,1,1,4,7.521065940732591
12,1732,1,1,5,7.558159027842164
13,1732,1,1,6,7.5952521149517365
14,1732,1,2,0,7.354375228162935
15,1732,1,2,1,7.391468315272507
16,1732,1,2,2,7.428561402382081
17,1732,1,2,3,7.465654489491653
18,1732,1,2,4,7.502747576601227
19,1732,1,2,5,7.5398406637108
20,1732,1,2,6,7.5769337508203725
21,1732,1,3,0,7.336056864031571
22,1732,1,3,1,7.373149951141143
23,1732,1,3,2,7.410243038250717
24,1732,1,3,3,7.447336125360289
25,1732,1,3,4,7.484429212469863
26,1732,1,3,5,7.521522299579436
27,1732,1,3,6,7.5586153866890085
28,1732,1,4,0,7.317738499900206
29,1732,1,4,1,7.354831587009779
30,1732,1,4,2,7.391924674119353
31,1732,1,4,3,7.429017761228925
32,1732,1,4,4,7.466110848338499
33,1732,1,4,5,7.503203935448071
34,1732,1,4,6,7.5402970225576444
35,1732,1,5,0,7.299420135768842
36,1732,1,5,1,7.336513222878415
37,1732,1,5,2,7.373606309987988
38,1732,1,5,3,7.410699397097561
39,1732,1,5,4,7.447792484207135
40,1732,1,5,5,7.484885571316707
41,1732,1,5,6,7.52197865842628
42,1732,1,6,0,7.281101771637478
43,1732,1,6,1,7.318194858747051
44,1732,1,6,2,7.355287945856624
45,1732,1,6,3,7.392381032966197
46,1732,1,6,4,7.429474120075771
47,1732,1,6,5,7.466567207185343
48,1732,1,6,6,7.503660294294916
49,1732,1,7,0,7.262783407506114
50,1732,1,7,1,7.299876494615687
51,1732,1,7,2,7.33696958172526
52,1732,1,7,3,7.374062668834833
53,1732,1,7,4,7.411155755944406
54,1732,1,7,5,7.448248843053979
55,1732,1,7,6,7.485341930163552
56,1732,1,8,0,7.24446504337475
57,1732,1,8,1,7.281558130484322
58,1732,1,8,2,7.318651217593896
59,1732,1,8,3,7.355744304703469
60,1732,1,8,4,7.392837391813042
61,1732,1,8,5,7.429930478922615
62,1732,1,8,6,7.4670235660321875
63,1732,1,9,0,7.226146679243386
64,1732,1,9,1,7.263239766352958
65,1732,1,9,2,7.300332853462532
66,1732,1,9,3,7.337425940572105
67,1732,1,9,4,7.374519027681678
68,1732,1,9,5,7.411612114791251
69,1732,1,9,6,7.4487052019008235
70,1732,1,10,0,7.207828315112022
71,1732,1,10,1,7.244921402221594
72,1732,1,10,2,7.282014489331168
73,1732,1,10,3,7.31910757644074
74,1732,1,10,4,7.356200663550314
75,1732,1,10,5,7.393293750659887
76,1732,1,10,6,7.4303868377694595
77,1732,1,11,0,7.189509950980657
78,1732,1,11,1,7.22660303809023
79,1732,1,11,2,7.263696125199804
80,1732,1,11,3,7.300789212309376
81,1732,1,11,4,7.33788229941895
82,1732,1,11,5,7.374975386528522
83,1732,1,11,6,7.4120684736380955
84,1732,1,12,0,7.171191586849293
85,1732,1,12,1,7.208284673958866
86,1732,1,12,2,7.24537776106844
87,1732,1,12,3,7.282470848178012
88,1732,1,12,4,7.319563935287586
89,1732,1,12,5,7.356657022397158
90,1732,1,12,6,7.3937501095067315
91,1732,1,13,0,7.152873222717929
92,1732,1,13,1,7.189966309827502
93,1732,1,13,2,7.227059396937075
94,1732,1,13,3,7.264152484046648
95,1732,1,13,4,7.301245571156222
96,1732,1,13,5,7.338338658265794
97,1732,1,13,6,7.3754317453753675
98,1732,1,14,0,7.134554858586565
99,1732,1,14,1,7.171647945696138
100,1732,1,14,2,7.208741032805711
101,1732,1,14,3,7.245834119915284
102,1732,1,14,4,7.282927207024857
103,1732,1,14,5,7.32002029413443
104,1732,1,14,6,7.3571133812440035
105,1732,1,15,0,7.116236494455201
106,1732,1,15,1,7.153329581564774
107,1732,1,15,2,7.190422668674347
108,1732,1,15,3,7.22751575578392
109,1732,1,15,4,7.264608842893493
110,1732,1,15,5,7.301701930003066
111,1732,1,15,6,7.3387950171126395
112,1732,1,16,0,7.097918130323837
113,1732,1,16,1,7.1350112174334095
114,1732,1,16,2,7.172104304542983
115,1732,1,16,3,7.209197391652556
116,1732,1,16,4,7.246290478762129
117,1732,1,16,5,7.283383565871702
118,1732,1,16,6,7.320476652981275
119,1732,1,17,0,7.079599766192473
120,1732,1,17,1,7.1166928533020455
121,1732,1,17,2,7.153785940411619
122,1732,1,17,3,7.190879027521191
123,1732,1,17,4,7.227972114630765
124,1732,1,17,5,7.265065201740338
125,1732,1,17,6,7.302158288849911
126,1732,1,18,0,7.061281402061109
127,1732,1,18,1,7.0983744891706815
128,1732,1,18,2,7.135467576280255
129,1732,1,18,3,7.172560663389827
130,1732,1,18,4,7.209653750499401
131,1732,1,18,5,7.246746837608974
132,1732,1,18,6,7.283839924718547
133,1732,1,19,0,7.042963037929744
134,1732,1,19,1,7.0800561250393175
135,1732,1,19,2,7.117149212148891
136,1732,1,19,3,7.154242299258463
137,1732,1,19,4,7.191335386368037
138,1732,1,19,5,7.228428473477609
139,1732,1,19,6,7.265521560587183
140,1732,1,20,0,7.02464467379838
141,1732,1,20,1,7.0617377609079535
142,1732,1,20,2,7.098830848017526
143,1732,1,20,3,7.135923935127099
144,1732,1,20,4,7.173017022236673
145,1732,1,20,5,7.210110109346245
146,1732,1,20,6,7.247203196455819
147,1732,1,21,0,7.006326309667016
148,1732,1,21,1,7.0434193967765895
149,1732,1,21,2,7.080512483886162
150,1732,1,21,3,7.117605570995735
151,1732,1,21,4,7.154698658105309
152,1732,1,21,5,7.191791745214881
153,1732,1,21,6,7.228884832324455
154,1732,1,22,0,6.988007945535652
155,1732,1,22,1,7.0251010326452255
156,1732,1,22,2,7.062194119754798
157,1732,1,22,3,7.099287206864371
158,1732,1,22,4,7.136380293973944
159,1732,1,22,5,7.173473381083517
160,1732,1,22,6,7.2105664681930906
161,1732,1,23,0,6.969689581404288
162,1732,1,23,1,7.006782668513861
163,1732,1,23,2,7.043875755623434
164,1732,1,23,3,7.080968842733007
165,1732,1,23,4,7.11806192984258
166,1732,1,23,5,7.155155016952153
167,1732,1,23,6,7.192248104061726
