,BankID,FunctionList,Time,Day,Predict
0,907,1,0,0,7.966784542673394
1,907,1,0,1,7.998384398950068
2,907,1,0,2,8.029984255226742
3,907,1,0,3,8.061584111503416
4,907,1,0,4,8.09318396778009
5,907,1,0,5,8.124783824056765
6,907,1,0,6,8.15638368033344
7,907,1,1,0,7.975855336634766
8,907,1,1,1,8.007455192911442
9,907,1,1,2,8.039055049188114
10,907,1,1,3,8.070654905464789
11,907,1,1,4,8.102254761741463
12,907,1,1,5,8.133854618018137
13,907,1,1,6,8.165454474294812
14,907,1,2,0,7.984926130596139
15,907,1,2,1,8.016525986872814
16,907,1,2,2,8.048125843149489
17,907,1,2,3,8.079725699426161
18,907,1,2,4,8.111325555702836
19,907,1,2,5,8.14292541197951
20,907,1,2,6,8.174525268256184
21,907,1,3,0,7.993996924557512
22,907,1,3,1,8.025596780834187
23,907,1,3,2,8.057196637110861
24,907,1,3,3,8.088796493387536
25,907,1,3,4,8.120396349664208
26,907,1,3,5,8.151996205940883
27,907,1,3,6,8.183596062217557
28,907,1,4,0,8.003067718518885
29,907,1,4,1,8.03466757479556
30,907,1,4,2,8.066267431072234
31,907,1,4,3,8.097867287348908
32,907,1,4,4,8.129467143625583
33,907,1,4,5,8.161066999902257
34,907,1,4,6,8.19266685617893
35,907,1,5,0,8.012138512480258
36,907,1,5,1,8.043738368756932
37,907,1,5,2,8.075338225033606
38,907,1,5,3,8.10693808131028
39,907,1,5,4,8.138537937586955
40,907,1,5,5,8.17013779386363
41,907,1,5,6,8.201737650140304
42,907,1,6,0,8.02120930644163
43,907,1,6,1,8.052809162718304
44,907,1,6,2,8.084409018994979
45,907,1,6,3,8.116008875271653
46,907,1,6,4,8.147608731548328
47,907,1,6,5,8.179208587825002
48,907,1,6,6,8.210808444101676
49,907,1,7,0,8.030280100403003
50,907,1,7,1,8.061879956679677
51,907,1,7,2,8.093479812956351
52,907,1,7,3,8.125079669233026
53,907,1,7,4,8.1566795255097
54,907,1,7,5,8.188279381786375
55,907,1,7,6,8.219879238063049
56,907,1,8,0,8.039350894364375
57,907,1,8,1,8.07095075064105
58,907,1,8,2,8.102550606917724
59,907,1,8,3,8.134150463194398
60,907,1,8,4,8.165750319471073
61,907,1,8,5,8.197350175747747
62,907,1,8,6,8.228950032024422
63,907,1,9,0,8.048421688325748
64,907,1,9,1,8.080021544602422
65,907,1,9,2,8.111621400879097
66,907,1,9,3,8.143221257155771
67,907,1,9,4,8.174821113432445
68,907,1,9,5,8.20642096970912
69,907,1,9,6,8.238020825985794
70,907,1,10,0,8.057492482287122
71,907,1,10,1,8.089092338563795
72,907,1,10,2,8.12069219484047
73,907,1,10,3,8.152292051117144
74,907,1,10,4,8.183891907393818
75,907,1,10,5,8.215491763670492
76,907,1,10,6,8.247091619947167
77,907,1,11,0,8.066563276248495
78,907,1,11,1,8.098163132525169
79,907,1,11,2,8.129762988801842
80,907,1,11,3,8.161362845078516
81,907,1,11,4,8.19296270135519
82,907,1,11,5,8.224562557631865
83,907,1,11,6,8.25616241390854
84,907,1,12,0,8.075634070209867
85,907,1,12,1,8.107233926486542
86,907,1,12,2,8.138833782763216
87,907,1,12,3,8.170433639039889
88,907,1,12,4,8.202033495316563
89,907,1,12,5,8.233633351593237
90,907,1,12,6,8.265233207869912
91,907,1,13,0,8.08470486417124
