,BankID,FunctionList,Time,Day,Predict
0,1831,1,0,0,8.377334215126389
1,1831,1,0,1,8.374578713277526
2,1831,1,0,2,8.371823211428662
3,1831,1,0,3,8.369067709579799
4,1831,1,0,4,8.366312207730935
5,1831,1,0,5,8.363556705882074
6,1831,1,0,6,8.36080120403321
7,1831,1,1,0,8.367739926321184
8,1831,1,1,1,8.36498442447232
9,1831,1,1,2,8.362228922623457
10,1831,1,1,3,8.359473420774593
11,1831,1,1,4,8.35671791892573
12,1831,1,1,5,8.353962417076868
13,1831,1,1,6,8.351206915228005
14,1831,1,2,0,8.358145637515978
15,1831,1,2,1,8.355390135667115
16,1831,1,2,2,8.352634633818251
17,1831,1,2,3,8.349879131969388
18,1831,1,2,4,8.347123630120524
19,1831,1,2,5,8.344368128271661
20,1831,1,2,6,8.3416126264228
21,1831,1,3,0,8.348551348710773
22,1831,1,3,1,8.34579584686191
23,1831,1,3,2,8.343040345013046
24,1831,1,3,3,8.340284843164183
25,1831,1,3,4,8.337529341315319
26,1831,1,3,5,8.334773839466456
27,1831,1,3,6,8.332018337617594
28,1831,1,4,0,8.338957059905567
29,1831,1,4,1,8.336201558056704
30,1831,1,4,2,8.33344605620784
31,1831,1,4,3,8.330690554358977
32,1831,1,4,4,8.327935052510114
33,1831,1,4,5,8.32517955066125
34,1831,1,4,6,8.322424048812389
35,1831,1,5,0,8.329362771100362
36,1831,1,5,1,8.326607269251499
37,1831,1,5,2,8.323851767402635
38,1831,1,5,3,8.321096265553772
39,1831,1,5,4,8.318340763704908
40,1831,1,5,5,8.315585261856045
41,1831,1,5,6,8.312829760007183
42,1831,1,6,0,8.319768482295157
43,1831,1,6,1,8.317012980446293
44,1831,1,6,2,8.31425747859743
45,1831,1,6,3,8.311501976748566
46,1831,1,6,4,8.308746474899703
47,1831,1,6,5,8.30599097305084
48,1831,1,6,6,8.303235471201976
49,1831,1,7,0,8.310174193489951
50,1831,1,7,1,8.307418691641088
51,1831,1,7,2,8.304663189792224
52,1831,1,7,3,8.30190768794336
53,1831,1,7,4,8.299152186094497
54,1831,1,7,5,8.296396684245634
55,1831,1,7,6,8.29364118239677
56,1831,1,8,0,8.300579904684746
57,1831,1,8,1,8.297824402835882
58,1831,1,8,2,8.295068900987019
59,1831,1,8,3,8.292313399138155
60,1831,1,8,4,8.289557897289292
61,1831,1,8,5,8.286802395440429
62,1831,1,8,6,8.284046893591565
63,1831,1,9,0,8.29098561587954
64,1831,1,9,1,8.288230114030677
65,1831,1,9,2,8.285474612181813
66,1831,1,9,3,8.28271911033295
67,1831,1,9,4,8.279963608484087
68,1831,1,9,5,8.277208106635223
69,1831,1,9,6,8.27445260478636
70,1831,1,10,0,8.281391327074335
71,1831,1,10,1,8.278635825225471
72,1831,1,10,2,8.275880323376608
73,1831,1,10,3,8.273124821527745
74,1831,1,10,4,8.270369319678881
75,1831,1,10,5,8.267613817830018
76,1831,1,10,6,8.264858315981154
77,1831,1,11,0,8.27179703826913
78,1831,1,11,1,8.269041536420266
79,1831,1,11,2,8.266286034571403
80,1831,1,11,3,8.26353053272254
81,1831,1,11,4,8.260775030873676
82,1831,1,11,5,8.258019529024812
83,1831,1,11,6,8.255264027175949
84,1831,1,12,0,8.262202749463924
85,1831,1,12,1,8.25944724761506
86,1831,1,12,2,8.256691745766197
87,1831,1,12,3,8.253936243917334
88,1831,1,12,4,8.25118074206847
89,1831,1,12,5,8.248425240219607
90,1831,1,12,6,8.245669738370744
91,1831,1,13,0,8.252608460658719
92,1831,1,13,1,8.249852958809855
93,1831,1,13,2,8.247097456960992
94,1831,1,13,3,8.244341955112128
95,1831,1,13,4,8.241586453263265
96,1831,1,13,5,8.238830951414402
97,1831,1,13,6,8.236075449565538
98,1831,1,14,0,8.243014171853513
99,1831,1,14,1,8.24025867000465
100,1831,1,14,2,8.237503168155786
101,1831,1,14,3,8.234747666306923
102,1831,1,14,4,8.23199216445806
103,1831,1,14,5,8.229236662609196
104,1831,1,14,6,8.226481160760333
105,1831,1,15,0,8.233419883048308
106,1831,1,15,1,8.230664381199444
107,1831,1,15,2,8.227908879350581
108,1831,1,15,3,8.225153377501718
109,1831,1,15,4,8.222397875652854
110,1831,1,15,5,8.21964237380399
111,1831,1,15,6,8.216886871955127
112,1831,1,16,0,8.223825594243102
113,1831,1,16,1,8.221070092394239
114,1831,1,16,2,8.218314590545376
115,1831,1,16,3,8.215559088696512
116,1831,1,16,4,8.212803586847649
117,1831,1,16,5,8.210048084998785
118,1831,1,16,6,8.207292583149922
119,1831,1,17,0,8.214231305437897
120,1831,1,17,1,8.211475803589034
121,1831,1,17,2,8.20872030174017
122,1831,1,17,3,8.205964799891307
123,1831,1,17,4,8.203209298042443
