,BankID,FunctionList,Time,Day,Predict
0,129,1,0,0,6.739765792483059
1,129,1,0,1,6.86368827600949
2,129,1,0,2,6.9876107595359205
3,129,1,0,3,7.11153324306235
4,129,1,0,4,7.235455726588781
5,129,1,0,5,7.359378210115212
6,129,1,0,6,7.483300693641643
7,129,1,1,0,6.8297371708889605
8,129,1,1,1,6.953659654415391
9,129,1,1,2,7.077582137941821
10,129,1,1,3,7.201504621468252
11,129,1,1,4,7.325427104994683
12,129,1,1,5,7.449349588521113
13,129,1,1,6,7.573272072047544
14,129,1,2,0,6.919708549294862
15,129,1,2,1,7.043631032821293
16,129,1,2,2,7.167553516347723
17,129,1,2,3,7.291475999874153
18,129,1,2,4,7.415398483400584
19,129,1,2,5,7.539320966927015
20,129,1,2,6,7.663243450453446
21,129,1,3,0,7.0096799277007635
22,129,1,3,1,7.133602411227194
23,129,1,3,2,7.257524894753624
24,129,1,3,3,7.381447378280055
25,129,1,3,4,7.505369861806486
26,129,1,3,5,7.6292923453329164
27,129,1,3,6,7.753214828859347
28,129,1,4,0,7.099651306106665
29,129,1,4,1,7.223573789633095
30,129,1,4,2,7.347496273159526
31,129,1,4,3,7.4714187566859565
32,129,1,4,4,7.595341240212387
33,129,1,4,5,7.719263723738818
34,129,1,4,6,7.843186207265248
35,129,1,5,0,7.189622684512566
36,129,1,5,1,7.3135451680389965
37,129,1,5,2,7.437467651565427
38,129,1,5,3,7.561390135091858
39,129,1,5,4,7.685312618618289
40,129,1,5,5,7.809235102144719
41,129,1,5,6,7.93315758567115
42,129,1,6,0,7.279594062918468
43,129,1,6,1,7.403516546444898
44,129,1,6,2,7.527439029971329
45,129,1,6,3,7.6513615134977595
46,129,1,6,4,7.77528399702419
47,129,1,6,5,7.899206480550621
48,129,1,6,6,8.023128964077051
49,129,1,7,0,7.369565441324369
50,129,1,7,1,7.4934879248507995
51,129,1,7,2,7.61741040837723
52,129,1,7,3,7.741332891903661
53,129,1,7,4,7.865255375430092
54,129,1,7,5,7.989177858956522
55,129,1,7,6,8.113100342482953
56,129,1,8,0,7.45953681973027
57,129,1,8,1,7.583459303256701
58,129,1,8,2,7.707381786783132
