,BankID,FunctionList,Time,Day,Predict
0,918,1,0,0,7.462770881935597
1,918,1,0,1,7.445781029633478
2,918,1,0,2,7.42879117733136
3,918,1,0,3,7.4118013250292405
4,918,1,0,4,7.394811472727121
5,918,1,0,5,7.377821620425003
6,918,1,0,6,7.360831768122884
7,918,1,1,0,7.50174159558151
8,918,1,1,1,7.484751743279391
9,918,1,1,2,7.467761890977273
10,918,1,1,3,7.4507720386751535
11,918,1,1,4,7.433782186373034
12,918,1,1,5,7.416792334070916
13,918,1,1,6,7.399802481768797
14,918,1,2,0,7.540712309227423
15,918,1,2,1,7.523722456925304
16,918,1,2,2,7.506732604623186
17,918,1,2,3,7.4897427523210665
18,918,1,2,4,7.472752900018947
19,918,1,2,5,7.455763047716829
20,918,1,2,6,7.43877319541471
21,918,1,3,0,7.579683022873336
22,918,1,3,1,7.562693170571217
23,918,1,3,2,7.545703318269099
24,918,1,3,3,7.528713465966979
25,918,1,3,4,7.51172361366486
26,918,1,3,5,7.494733761362742
27,918,1,3,6,7.477743909060623
28,918,1,4,0,7.618653736519249
29,918,1,4,1,7.60166388421713
30,918,1,4,2,7.584674031915012
31,918,1,4,3,7.567684179612892
32,918,1,4,4,7.550694327310773
33,918,1,4,5,7.533704475008655
34,918,1,4,6,7.516714622706536
35,918,1,5,0,7.657624450165162
36,918,1,5,1,7.640634597863043
37,918,1,5,2,7.623644745560925
38,918,1,5,3,7.606654893258805
39,918,1,5,4,7.589665040956686
40,918,1,5,5,7.572675188654568
41,918,1,5,6,7.5556853363524485
42,918,1,6,0,7.696595163811075
43,918,1,6,1,7.679605311508956
44,918,1,6,2,7.662615459206838
45,918,1,6,3,7.645625606904718
46,918,1,6,4,7.628635754602599
47,918,1,6,5,7.611645902300481
48,918,1,6,6,7.5946560499983615
49,918,1,7,0,7.735565877456988
50,918,1,7,1,7.718576025154869
51,918,1,7,2,7.70158617285275
52,918,1,7,3,7.684596320550631
53,918,1,7,4,7.667606468248512
54,918,1,7,5,7.650616615946394
55,918,1,7,6,7.6336267636442745
56,918,1,8,0,7.774536591102901
57,918,1,8,1,7.757546738800782
58,918,1,8,2,7.740556886498663
59,918,1,8,3,7.723567034196544
60,918,1,8,4,7.706577181894425
61,918,1,8,5,7.689587329592307
62,918,1,8,6,7.6725974772901875
63,918,1,9,0,7.813507304748814
64,918,1,9,1,7.796517452446695
65,918,1,9,2,7.779527600144576
66,918,1,9,3,7.762537747842457
67,918,1,9,4,7.745547895540338
68,918,1,9,5,7.72855804323822
69,918,1,9,6,7.7115681909361005
70,918,1,10,0,7.852478018394727
71,918,1,10,1,7.835488166092608
72,918,1,10,2,7.818498313790489
73,918,1,10,3,7.80150846148837
74,918,1,10,4,7.784518609186251
75,918,1,10,5,7.767528756884133
76,918,1,10,6,7.7505389045820134
77,918,1,11,0,7.89144873204064
78,918,1,11,1,7.874458879738521
79,918,1,11,2,7.857469027436402
80,918,1,11,3,7.840479175134283
81,918,1,11,4,7.823489322832164
82,918,1,11,5,7.806499470530045
83,918,1,11,6,7.789509618227926
84,918,1,12,0,7.930419445686553
85,918,1,12,1,7.913429593384434
86,918,1,12,2,7.896439741082315
87,918,1,12,3,7.879449888780196
88,918,1,12,4,7.862460036478077
89,918,1,12,5,7.845470184175958
90,918,1,12,6,7.828480331873839
91,918,1,13,0,7.969390159332466
92,918,1,13,1,7.952400307030347
93,918,1,13,2,7.935410454728228
94,918,1,13,3,7.918420602426109
95,918,1,13,4,7.90143075012399
96,918,1,13,5,7.884440897821871
97,918,1,13,6,7.867451045519752
98,918,1,14,0,8.008360872978379
99,918,1,14,1,7.99137102067626
100,918,1,14,2,7.974381168374141
101,918,1,14,3,7.957391316072022
102,918,1,14,4,7.940401463769903
103,918,1,14,5,7.923411611467784
104,918,1,14,6,7.906421759165665
105,918,1,15,0,8.047331586624292
106,918,1,15,1,8.030341734322173
107,918,1,15,2,8.013351882020054
108,918,1,15,3,7.996362029717935
109,918,1,15,4,7.979372177415816
110,918,1,15,5,7.962382325113697
111,918,1,15,6,7.945392472811578
112,918,1,16,0,8.086302300270205
113,918,1,16,1,8.069312447968086
114,918,1,16,2,8.052322595665967
115,918,1,16,3,8.035332743363847
116,918,1,16,4,8.018342891061728
117,918,1,16,5,8.00135303875961
118,918,1,16,6,7.984363186457491
119,918,1,17,0,8.125273013916118
120,918,1,17,1,8.108283161613999
121,918,1,17,2,8.09129330931188
122,918,1,17,3,8.07430345700976
123,918,1,17,4,8.057313604707641
124,918,1,17,5,8.040323752405524
125,918,1,17,6,8.023333900103404
126,918,1,18,0,8.164243727562031
127,918,1,18,1,8.147253875259912
128,918,1,18,2,8.130264022957792
129,918,1,18,3,8.113274170655673
130,918,1,18,4,8.096284318353554
131,918,1,18,5,8.079294466051437
132,918,1,18,6,8.062304613749317
133,918,1,19,0,8.203214441207944
134,918,1,19,1,8.186224588905825
135,918,1,19,2,8.169234736603705
136,918,1,19,3,8.152244884301586
137,918,1,19,4,8.135255031999467
138,918,1,19,5,8.11826517969735
139,918,1,19,6,8.10127532739523
140,918,1,20,0,8.242185154853857
141,918,1,20,1,8.225195302551738
142,918,1,20,2,8.208205450249618
143,918,1,20,3,8.1912155979475
144,918,1,20,4,8.17422574564538
145,918,1,20,5,8.157235893343262
146,918,1,20,6,8.140246041041143
147,918,1,21,0,8.28115586849977
148,918,1,21,1,8.26416601619765
149,918,1,21,2,8.247176163895531
150,918,1,21,3,8.230186311593412
151,918,1,21,4,8.213196459291293
152,918,1,21,5,8.196206606989175
153,918,1,21,6,8.179216754687056
154,918,1,22,0,8.320126582145683
155,918,1,22,1,8.303136729843564
156,918,1,22,2,8.286146877541444
157,918,1,22,3,8.269157025239325
158,918,1,22,4,8.252167172937206
159,918,1,22,5,8.235177320635088
160,918,1,22,6,8.21818746833297
161,918,1,23,0,8.359097295791596
162,918,1,23,1,8.342107443489477
163,918,1,23,2,8.325117591187357
164,918,1,23,3,8.308127738885238
165,918,1,23,4,8.291137886583119
166,918,1,23,5,8.274148034281001
167,918,1,23,6,8.257158181978882
