,BankID,FunctionList,Time,Day,Predict
0,1057,1,0,0,7.455278487821654
1,1057,1,0,1,7.514307921874885
2,1057,1,0,2,7.573337355928117
3,1057,1,0,3,7.632366789981348
4,1057,1,0,4,7.6913962240345795
5,1057,1,0,5,7.750425658087811
6,1057,1,0,6,7.809455092141042
7,1057,1,1,0,7.459837742358368
8,1057,1,1,1,7.518867176411599
9,1057,1,1,2,7.577896610464831
10,1057,1,1,3,7.636926044518062
11,1057,1,1,4,7.695955478571293
12,1057,1,1,5,7.754984912624525
13,1057,1,1,6,7.814014346677756
14,1057,1,2,0,7.464396996895082
15,1057,1,2,1,7.523426430948313
16,1057,1,2,2,7.582455865001545
17,1057,1,2,3,7.641485299054776
18,1057,1,2,4,7.700514733108007
19,1057,1,2,5,7.759544167161239
20,1057,1,2,6,7.81857360121447
21,1057,1,3,0,7.468956251431797
22,1057,1,3,1,7.527985685485027
23,1057,1,3,2,7.5870151195382585
24,1057,1,3,3,7.64604455359149
25,1057,1,3,4,7.705073987644721
26,1057,1,3,5,7.7641034216979525
27,1057,1,3,6,7.823132855751184
28,1057,1,4,0,7.4735155059685106
29,1057,1,4,1,7.532544940021742
30,1057,1,4,2,7.591574374074973
31,1057,1,4,3,7.650603808128205
32,1057,1,4,4,7.709633242181435
33,1057,1,4,5,7.768662676234666
34,1057,1,4,6,7.827692110287898
35,1057,1,5,0,7.4780747605052245
36,1057,1,5,1,7.537104194558456
37,1057,1,5,2,7.596133628611687
38,1057,1,5,3,7.6551630626649185
39,1057,1,5,4,7.71419249671815
40,1057,1,5,5,7.773221930771381
41,1057,1,5,6,7.832251364824613
42,1057,1,6,0,7.482634015041938
43,1057,1,6,1,7.54166344909517
44,1057,1,6,2,7.600692883148401
45,1057,1,6,3,7.659722317201632
46,1057,1,6,4,7.718751751254864
47,1057,1,6,5,7.777781185308095
48,1057,1,6,6,7.8368106193613265
49,1057,1,7,0,7.487193269578652
50,1057,1,7,1,7.546222703631884
51,1057,1,7,2,7.605252137685115
52,1057,1,7,3,7.664281571738346
53,1057,1,7,4,7.723311005791578
54,1057,1,7,5,7.782340439844809
55,1057,1,7,6,7.84136987389804
56,1057,1,8,0,7.491752524115366
57,1057,1,8,1,7.5507819581685975
58,1057,1,8,2,7.609811392221829
59,1057,1,8,3,7.66884082627506
60,1057,1,8,4,7.727870260328292
61,1057,1,8,5,7.786899694381523
62,1057,1,8,6,7.845929128434754
63,1057,1,9,0,7.496311778652081
64,1057,1,9,1,7.5553412127053114
65,1057,1,9,2,7.614370646758543
66,1057,1,9,3,7.673400080811774
67,1057,1,9,4,7.7324295148650055
68,1057,1,9,5,7.791458948918237
