,BankID,FunctionList,Time,Day,Predict
0,1090,1,0,0,8.059938589211459
1,1090,1,0,1,8.318974174820887
2,1090,1,0,2,8.578009760430316
3,1090,1,0,3,8.837045346039744
4,1090,1,0,4,9.096080931649173
5,1090,1,0,5,9.355116517258601
6,1090,1,0,6,9.61415210286803
7,1090,1,1,0,8.002427108008735
8,1090,1,1,1,8.261462693618164
9,1090,1,1,2,8.520498279227592
10,1090,1,1,3,8.77953386483702
11,1090,1,1,4,9.038569450446449
12,1090,1,1,5,9.297605036055877
13,1090,1,1,6,9.556640621665306
14,1090,1,2,0,7.944915626806011
15,1090,1,2,1,8.20395121241544
16,1090,1,2,2,8.462986798024868
17,1090,1,2,3,8.722022383634297
18,1090,1,2,4,8.981057969243723
19,1090,1,2,5,9.240093554853152
20,1090,1,2,6,9.49912914046258
21,1090,1,3,0,7.887404145603287
22,1090,1,3,1,8.146439731212714
23,1090,1,3,2,8.405475316822143
24,1090,1,3,3,8.664510902431571
25,1090,1,3,4,8.923546488041
26,1090,1,3,5,9.182582073650428
27,1090,1,3,6,9.441617659259856
28,1090,1,4,0,7.829892664400562
29,1090,1,4,1,8.08892825000999
30,1090,1,4,2,8.347963835619419
31,1090,1,4,3,8.606999421228847
32,1090,1,4,4,8.866035006838276
33,1090,1,4,5,9.125070592447704
34,1090,1,4,6,9.384106178057133
35,1090,1,5,0,7.772381183197838
36,1090,1,5,1,8.031416768807267
37,1090,1,5,2,8.290452354416695
38,1090,1,5,3,8.549487940026124
39,1090,1,5,4,8.808523525635552
40,1090,1,5,5,9.06755911124498
41,1090,1,5,6,9.326594696854409
42,1090,1,6,0,7.714869701995115
43,1090,1,6,1,7.973905287604542
44,1090,1,6,2,8.232940873213971
45,1090,1,6,3,8.4919764588234
46,1090,1,6,4,8.751012044432828
47,1090,1,6,5,9.010047630042257
48,1090,1,6,6,9.269083215651683
49,1090,1,7,0,7.65735822079239
50,1090,1,7,1,7.9163938064018184
51,1090,1,7,2,8.175429392011246
52,1090,1,7,3,8.434464977620674
53,1090,1,7,4,8.693500563230103
54,1090,1,7,5,8.952536148839531
55,1090,1,7,6,9.21157173444896
56,1090,1,8,0,7.599846739589666
57,1090,1,8,1,7.858882325199095
58,1090,1,8,2,8.117917910808522
59,1090,1,8,3,8.37695349641795
60,1090,1,8,4,8.635989082027379
61,1090,1,8,5,8.895024667636807
62,1090,1,8,6,9.154060253246236
63,1090,1,9,0,7.542335258386942
64,1090,1,9,1,7.80137084399637
65,1090,1,9,2,8.060406429605798
66,1090,1,9,3,8.319442015215227
67,1090,1,9,4,8.578477600824655
68,1090,1,9,5,8.837513186434084
69,1090,1,9,6,9.096548772043512
70,1090,1,10,0,7.484823777184218
71,1090,1,10,1,7.743859362793646
72,1090,1,10,2,8.002894948403075
73,1090,1,10,3,8.261930534012503
74,1090,1,10,4,8.520966119621932
75,1090,1,10,5,8.78000170523136
76,1090,1,10,6,9.039037290840788
77,1090,1,11,0,7.427312295981494
78,1090,1,11,1,7.686347881590922
79,1090,1,11,2,7.94538346720035
80,1090,1,11,3,8.20441905280978
81,1090,1,11,4,8.463454638419208
82,1090,1,11,5,8.722490224028636
83,1090,1,11,6,8.981525809638065
84,1090,1,12,0,7.3698008147787695
85,1090,1,12,1,7.628836400388198
86,1090,1,12,2,7.887871985997626
87,1090,1,12,3,8.146907571607054
88,1090,1,12,4,8.405943157216482
89,1090,1,12,5,8.66497874282591
90,1090,1,12,6,8.924014328435339
91,1090,1,13,0,7.312289333576046
92,1090,1,13,1,7.571324919185474
93,1090,1,13,2,7.830360504794902
94,1090,1,13,3,8.08939609040433
95,1090,1,13,4,8.348431676013758
96,1090,1,13,5,8.607467261623187
97,1090,1,13,6,8.866502847232615
98,1090,1,14,0,7.254777852373321
99,1090,1,14,1,7.5138134379827495
100,1090,1,14,2,7.772849023592178
101,1090,1,14,3,8.031884609201606
102,1090,1,14,4,8.290920194811035
103,1090,1,14,5,8.549955780420463
104,1090,1,14,6,8.808991366029892
105,1090,1,15,0,7.197266371170597
106,1090,1,15,1,7.456301956780026
107,1090,1,15,2,7.715337542389454
108,1090,1,15,3,7.9743731279988825
109,1090,1,15,4,8.233408713608311
110,1090,1,15,5,8.49244429921774
111,1090,1,15,6,8.751479884827168
112,1090,1,16,0,7.139754889967873
113,1090,1,16,1,7.398790475577301
114,1090,1,16,2,7.6578260611867295
115,1090,1,16,3,7.916861646796158
116,1090,1,16,4,8.175897232405587
117,1090,1,16,5,8.434932818015016
118,1090,1,16,6,8.693968403624442
119,1090,1,17,0,7.082243408765149
120,1090,1,17,1,7.341278994374577
121,1090,1,17,2,7.600314579984006
122,1090,1,17,3,7.859350165593434
123,1090,1,17,4,8.118385751202862
124,1090,1,17,5,8.37742133681229
125,1090,1,17,6,8.636456922421718
126,1090,1,18,0,7.024731927562424
127,1090,1,18,1,7.283767513171853
128,1090,1,18,2,7.542803098781281
129,1090,1,18,3,7.8018386843907095
130,1090,1,18,4,8.060874270000138
131,1090,1,18,5,8.319909855609566
132,1090,1,18,6,8.578945441218995
133,1090,1,19,0,6.9672204463597005
134,1090,1,19,1,7.226256031969129
135,1090,1,19,2,7.485291617578557
136,1090,1,19,3,7.744327203187986
137,1090,1,19,4,8.003362788797414
138,1090,1,19,5,8.262398374406843
139,1090,1,19,6,8.521433960016271
140,1090,1,20,0,6.909708965156977
141,1090,1,20,1,7.168744550766405
142,1090,1,20,2,7.427780136375834
143,1090,1,20,3,7.686815721985262
144,1090,1,20,4,7.94585130759469
145,1090,1,20,5,8.204886893204119
146,1090,1,20,6,8.463922478813547
147,1090,1,21,0,6.852197483954252
148,1090,1,21,1,7.1112330695636805
149,1090,1,21,2,7.370268655173109
150,1090,1,21,3,7.629304240782537
151,1090,1,21,4,7.888339826391966
152,1090,1,21,5,8.147375412001393
153,1090,1,21,6,8.406410997610822
154,1090,1,22,0,6.794686002751528
155,1090,1,22,1,7.053721588360957
156,1090,1,22,2,7.312757173970385
157,1090,1,22,3,7.571792759579814
158,1090,1,22,4,7.830828345189242
159,1090,1,22,5,8.08986393079867
160,1090,1,22,6,8.348899516408098
161,1090,1,23,0,6.737174521548804
162,1090,1,23,1,6.996210107158232
163,1090,1,23,2,7.2552456927676605
164,1090,1,23,3,7.514281278377089
165,1090,1,23,4,7.773316863986517
166,1090,1,23,5,8.032352449595946
167,1090,1,23,6,8.291388035205374
