,BankID,FunctionList,Time,Day,Predict
0,1612,1,0,0,9.025454226424907
1,1612,1,0,1,8.92785662778845
2,1612,1,0,2,8.830259029151993
3,1612,1,0,3,8.732661430515536
4,1612,1,0,4,8.635063831879078
5,1612,1,0,5,8.537466233242622
6,1612,1,0,6,8.439868634606164
7,1612,1,1,0,8.962823686527534
8,1612,1,1,1,8.865226087891077
9,1612,1,1,2,8.76762848925462
10,1612,1,1,3,8.670030890618163
11,1612,1,1,4,8.572433291981705
12,1612,1,1,5,8.474835693345248
13,1612,1,1,6,8.37723809470879
14,1612,1,2,0,8.90019314663016
15,1612,1,2,1,8.802595547993702
16,1612,1,2,2,8.704997949357246
17,1612,1,2,3,8.60740035072079
18,1612,1,2,4,8.509802752084331
19,1612,1,2,5,8.412205153447875
20,1612,1,2,6,8.314607554811417
21,1612,1,3,0,8.837562606732787
22,1612,1,3,1,8.739965008096329
23,1612,1,3,2,8.642367409459872
24,1612,1,3,3,8.544769810823414
25,1612,1,3,4,8.447172212186958
26,1612,1,3,5,8.349574613550502
27,1612,1,3,6,8.251977014914043
28,1612,1,4,0,8.774932066835413
29,1612,1,4,1,8.677334468198955
30,1612,1,4,2,8.579736869562499
31,1612,1,4,3,8.48213927092604
32,1612,1,4,4,8.384541672289584
33,1612,1,4,5,8.286944073653128
34,1612,1,4,6,8.18934647501667
35,1612,1,5,0,8.71230152693804
36,1612,1,5,1,8.614703928301582
37,1612,1,5,2,8.517106329665125
38,1612,1,5,3,8.419508731028667
39,1612,1,5,4,8.321911132392211
40,1612,1,5,5,8.224313533755755
41,1612,1,5,6,8.126715935119297
42,1612,1,6,0,8.649670987040667
43,1612,1,6,1,8.552073388404208
44,1612,1,6,2,8.454475789767752
45,1612,1,6,3,8.356878191131294
46,1612,1,6,4,8.259280592494838
47,1612,1,6,5,8.161682993858381
48,1612,1,6,6,8.064085395221923
49,1612,1,7,0,8.587040447143293
50,1612,1,7,1,8.489442848506835
51,1612,1,7,2,8.391845249870379
52,1612,1,7,3,8.29424765123392
53,1612,1,7,4,8.196650052597464
54,1612,1,7,5,8.099052453961006
55,1612,1,7,6,8.00145485532455
56,1612,1,8,0,8.52440990724592
57,1612,1,8,1,8.426812308609462
58,1612,1,8,2,8.329214709973005
59,1612,1,8,3,8.231617111336547
60,1612,1,8,4,8.13401951270009
61,1612,1,8,5,8.036421914063633
62,1612,1,8,6,7.938824315427176
63,1612,1,9,0,8.461779367348546
64,1612,1,9,1,8.364181768712088
65,1612,1,9,2,8.266584170075632
66,1612,1,9,3,8.168986571439174
67,1612,1,9,4,8.071388972802717
68,1612,1,9,5,7.97379137416626
69,1612,1,9,6,7.876193775529803
70,1612,1,10,0,8.399148827451173
71,1612,1,10,1,8.301551228814715
72,1612,1,10,2,8.203953630178258
73,1612,1,10,3,8.1063560315418
74,1612,1,10,4,8.008758432905344
75,1612,1,10,5,7.911160834268887
76,1612,1,10,6,7.813563235632429
77,1612,1,11,0,8.3365182875538
78,1612,1,11,1,8.238920688917341
79,1612,1,11,2,8.141323090280885
80,1612,1,11,3,8.043725491644427
81,1612,1,11,4,7.94612789300797
82,1612,1,11,5,7.848530294371512
83,1612,1,11,6,7.750932695735056
84,1612,1,12,0,8.273887747656424
85,1612,1,12,1,8.176290149019968
86,1612,1,12,2,8.078692550383511
87,1612,1,12,3,7.981094951747053
88,1612,1,12,4,7.883497353110597
89,1612,1,12,5,7.785899754474139
90,1612,1,12,6,7.6883021558376825
91,1612,1,13,0,8.21125720775905
92,1612,1,13,1,8.113659609122594
93,1612,1,13,2,8.016062010486138
94,1612,1,13,3,7.91846441184968
