,BankID,FunctionList,Time,Day,Predict
0,1530,1,0,0,8.775145362335055
1,1530,1,0,1,8.854148039577687
2,1530,1,0,2,8.93315071682032
3,1530,1,0,3,9.012153394062953
4,1530,1,0,4,9.091156071305585
5,1530,1,0,5,9.17015874854822
6,1530,1,0,6,9.249161425790852
7,1530,1,1,0,8.696534097244148
8,1530,1,1,1,8.775536774486781
9,1530,1,1,2,8.854539451729414
10,1530,1,1,3,8.933542128972046
11,1530,1,1,4,9.01254480621468
12,1530,1,1,5,9.091547483457312
13,1530,1,1,6,9.170550160699944
14,1530,1,2,0,8.61792283215324
15,1530,1,2,1,8.696925509395873
16,1530,1,2,2,8.775928186638506
17,1530,1,2,3,8.85493086388114
18,1530,1,2,4,8.933933541123773
19,1530,1,2,5,9.012936218366406
20,1530,1,2,6,9.091938895609038
21,1530,1,3,0,8.539311567062335
22,1530,1,3,1,8.618314244304967
23,1530,1,3,2,8.6973169215476
24,1530,1,3,3,8.776319598790232
25,1530,1,3,4,8.855322276032865
26,1530,1,3,5,8.934324953275498
27,1530,1,3,6,9.013327630518132
28,1530,1,4,0,8.460700301971428
29,1530,1,4,1,8.539702979214061
30,1530,1,4,2,8.618705656456694
31,1530,1,4,3,8.697708333699326
32,1530,1,4,4,8.776711010941959
33,1530,1,4,5,8.855713688184592
34,1530,1,4,6,8.934716365427224
35,1530,1,5,0,8.38208903688052
36,1530,1,5,1,8.461091714123153
37,1530,1,5,2,8.540094391365786
38,1530,1,5,3,8.619097068608419
39,1530,1,5,4,8.698099745851053
40,1530,1,5,5,8.777102423093686
41,1530,1,5,6,8.856105100336318
42,1530,1,6,0,8.303477771789614
43,1530,1,6,1,8.382480449032247
44,1530,1,6,2,8.46148312627488
45,1530,1,6,3,8.540485803517512
46,1530,1,6,4,8.619488480760145
47,1530,1,6,5,8.698491158002778
48,1530,1,6,6,8.77749383524541
49,1530,1,7,0,8.224866506698707
50,1530,1,7,1,8.303869183941341
51,1530,1,7,2,8.382871861183974
52,1530,1,7,3,8.461874538426606
53,1530,1,7,4,8.540877215669239
54,1530,1,7,5,8.619879892911872
55,1530,1,7,6,8.698882570154504
56,1530,1,8,0,8.1462552416078
57,1530,1,8,1,8.225257918850433
58,1530,1,8,2,8.304260596093066
59,1530,1,8,3,8.383263273335698
60,1530,1,8,4,8.462265950578331
61,1530,1,8,5,8.541268627820966
62,1530,1,8,6,8.620271305063598
63,1530,1,9,0,8.067643976516894
64,1530,1,9,1,8.146646653759527
65,1530,1,9,2,8.22564933100216
66,1530,1,9,3,8.304652008244792
67,1530,1,9,4,8.383654685487425
68,1530,1,9,5,8.462657362730058
69,1530,1,9,6,8.54166003997269
70,1530,1,10,0,7.9890327114259865
71,1530,1,10,1,8.06803538866862
72,1530,1,10,2,8.147038065911254
73,1530,1,10,3,8.226040743153886
74,1530,1,10,4,8.305043420396519
75,1530,1,10,5,8.384046097639152
76,1530,1,10,6,8.463048774881784
77,1530,1,11,0,7.91042144633508
78,1530,1,11,1,7.989424123577713
79,1530,1,11,2,8.068426800820346
80,1530,1,11,3,8.147429478062978
81,1530,1,11,4,8.226432155305611
82,1530,1,11,5,8.305434832548244
83,1530,1,11,6,8.384437509790878
84,1530,1,12,0,7.831810181244173
85,1530,1,12,1,7.910812858486806
86,1530,1,12,2,7.98981553572944
87,1530,1,12,3,8.068818212972072
88,1530,1,12,4,8.147820890214705
89,1530,1,12,5,8.226823567457338
90,1530,1,12,6,8.30582624469997
91,1530,1,13,0,7.753198916153266
92,1530,1,13,1,7.832201593395899
