,BankID,FunctionList,Time,Day,Predict
0,446,1,0,0,8.647801607034456
1,446,1,0,1,8.595156937700443
2,446,1,0,2,8.542512268366428
3,446,1,0,3,8.489867599032415
4,446,1,0,4,8.4372229296984
5,446,1,0,5,8.384578260364387
6,446,1,0,6,8.331933591030372
7,446,1,1,0,8.594871964821111
8,446,1,1,1,8.542227295487097
9,446,1,1,2,8.489582626153084
10,446,1,1,3,8.436937956819069
11,446,1,1,4,8.384293287485056
12,446,1,1,5,8.331648618151041
13,446,1,1,6,8.279003948817028
14,446,1,2,0,8.541942322607767
15,446,1,2,1,8.489297653273752
16,446,1,2,2,8.436652983939739
17,446,1,2,3,8.384008314605724
18,446,1,2,4,8.331363645271711
19,446,1,2,5,8.278718975937696
20,446,1,2,6,8.226074306603683
21,446,1,3,0,8.489012680394422
22,446,1,3,1,8.436368011060408
23,446,1,3,2,8.383723341726395
24,446,1,3,3,8.33107867239238
25,446,1,3,4,8.278434003058367
26,446,1,3,5,8.225789333724352
27,446,1,3,6,8.173144664390339
28,446,1,4,0,8.436083038181076
29,446,1,4,1,8.383438368847063
30,446,1,4,2,8.330793699513048
31,446,1,4,3,8.278149030179035
32,446,1,4,4,8.22550436084502
33,446,1,4,5,8.172859691511007
34,446,1,4,6,8.120215022176993
35,446,1,5,0,8.383153395967732
36,446,1,5,1,8.330508726633719
37,446,1,5,2,8.277864057299704
38,446,1,5,3,8.22521938796569
39,446,1,5,4,8.172574718631676
40,446,1,5,5,8.119930049297663
41,446,1,5,6,8.067285379963648
42,446,1,6,0,8.330223753754387
43,446,1,6,1,8.277579084420374
44,446,1,6,2,8.22493441508636
45,446,1,6,3,8.172289745752346
46,446,1,6,4,8.119645076418331
47,446,1,6,5,8.067000407084318
48,446,1,6,6,8.014355737750304
49,446,1,7,0,8.277294111541043
50,446,1,7,1,8.224649442207028
51,446,1,7,2,8.172004772873015
52,446,1,7,3,8.119360103539002
53,446,1,7,4,8.066715434204987
54,446,1,7,5,8.014070764870974
55,446,1,7,6,7.961426095536959
56,446,1,8,0,8.224364469327698
57,446,1,8,1,8.171719799993683
58,446,1,8,2,8.11907513065967
59,446,1,8,3,8.066430461325655
60,446,1,8,4,8.013785791991642
61,446,1,8,5,7.9611411226576285
62,446,1,8,6,7.908496453323615
63,446,1,9,0,8.171434827114354
64,446,1,9,1,8.118790157780339
65,446,1,9,2,8.066145488446326
66,446,1,9,3,8.013500819112311
67,446,1,9,4,7.960856149778297
68,446,1,9,5,7.908211480444283
69,446,1,9,6,7.85556681111027
70,446,1,10,0,8.118505184901007
71,446,1,10,1,8.065860515566994
72,446,1,10,2,8.013215846232981
73,446,1,10,3,7.960571176898966
74,446,1,10,4,7.9079265075649525
75,446,1,10,5,7.855281838230939
76,446,1,10,6,7.802637168896925
77,446,1,11,0,8.065575542687663
78,446,1,11,1,8.01293087335365
79,446,1,11,2,7.960286204019636
80,446,1,11,3,7.907641534685622
81,446,1,11,4,7.854996865351608
82,446,1,11,5,7.802352196017594
