,BankID,FunctionList,Time,Day,Predict
0,1404,1,0,0,7.599567396609728
1,1404,1,0,1,7.930297051205116
2,1404,1,0,2,8.261026705800504
3,1404,1,0,3,8.591756360395891
4,1404,1,0,4,8.922486014991279
5,1404,1,0,5,9.253215669586668
6,1404,1,0,6,9.583945324182055
7,1404,1,1,0,7.5319057665577684
8,1404,1,1,1,7.862635421153156
9,1404,1,1,2,8.193365075748543
10,1404,1,1,3,8.524094730343933
11,1404,1,1,4,8.85482438493932
12,1404,1,1,5,9.185554039534708
13,1404,1,1,6,9.516283694130095
14,1404,1,2,0,7.464244136505809
15,1404,1,2,1,7.794973791101197
16,1404,1,2,2,8.125703445696585
17,1404,1,2,3,8.456433100291973
18,1404,1,2,4,8.78716275488736
19,1404,1,2,5,9.11789240948275
20,1404,1,2,6,9.448622064078137
21,1404,1,3,0,7.396582506453849
22,1404,1,3,1,7.7273121610492375
23,1404,1,3,2,8.058041815644625
24,1404,1,3,3,8.388771470240012
25,1404,1,3,4,8.719501124835402
26,1404,1,3,5,9.05023077943079
27,1404,1,3,6,9.380960434026177
28,1404,1,4,0,7.32892087640189
29,1404,1,4,1,7.659650530997278
30,1404,1,4,2,7.990380185592666
31,1404,1,4,3,8.321109840188054
32,1404,1,4,4,8.651839494783442
33,1404,1,4,5,8.982569149378829
34,1404,1,4,6,9.313298803974217
35,1404,1,5,0,7.261259246349931
36,1404,1,5,1,7.591988900945318
37,1404,1,5,2,7.9227185555407065
38,1404,1,5,3,8.253448210136094
39,1404,1,5,4,8.584177864731481
40,1404,1,5,5,8.91490751932687
41,1404,1,5,6,9.245637173922258
42,1404,1,6,0,7.193597616297971
43,1404,1,6,1,7.524327270893359
44,1404,1,6,2,7.855056925488747
45,1404,1,6,3,8.185786580084136
46,1404,1,6,4,8.516516234679523
47,1404,1,6,5,8.84724588927491
48,1404,1,6,6,9.177975543870298
49,1404,1,7,0,7.125935986246011
50,1404,1,7,1,7.4566656408414
51,1404,1,7,2,7.787395295436788
52,1404,1,7,3,8.118124950032175
53,1404,1,7,4,8.448854604627563
54,1404,1,7,5,8.77958425922295
55,1404,1,7,6,9.11031391381834
56,1404,1,8,0,7.058274356194052
57,1404,1,8,1,7.38900401078944
58,1404,1,8,2,7.719733665384828
59,1404,1,8,3,8.050463319980215
60,1404,1,8,4,8.381192974575605
61,1404,1,8,5,8.711922629170992
62,1404,1,8,6,9.04265228376638
63,1404,1,9,0,6.990612726142093
64,1404,1,9,1,7.32134238073748
65,1404,1,9,2,7.652072035332869
66,1404,1,9,3,7.982801689928257
67,1404,1,9,4,8.313531344523645
68,1404,1,9,5,8.644260999119032
69,1404,1,9,6,8.974990653714421
70,1404,1,10,0,6.9229510960901335
71,1404,1,10,1,7.253680750685521
72,1404,1,10,2,7.584410405280909
73,1404,1,10,3,7.915140059876297
74,1404,1,10,4,8.245869714471684
75,1404,1,10,5,8.576599369067074
76,1404,1,10,6,8.907329023662461
77,1404,1,11,0,6.855289466038174
78,1404,1,11,1,7.186019120633562
79,1404,1,11,2,7.51674877522895
80,1404,1,11,3,7.847478429824338
81,1404,1,11,4,8.178208084419726
82,1404,1,11,5,8.508937739015114
83,1404,1,11,6,8.839667393610501
84,1404,1,12,0,6.787627835986214
85,1404,1,12,1,7.1183574905816025
86,1404,1,12,2,7.44908714517699
87,1404,1,12,3,7.779816799772378
88,1404,1,12,4,8.110546454367766
89,1404,1,12,5,8.441276108963153
90,1404,1,12,6,8.772005763558543
91,1404,1,13,0,6.719966205934255
92,1404,1,13,1,7.050695860529643
93,1404,1,13,2,7.381425515125031
94,1404,1,13,3,7.712155169720419
95,1404,1,13,4,8.042884824315808
96,1404,1,13,5,8.373614478911195
97,1404,1,13,6,8.704344133506583
98,1404,1,14,0,6.652304575882296
99,1404,1,14,1,6.983034230477683
100,1404,1,14,2,7.3137638850730715
101,1404,1,14,3,7.64449353966846
102,1404,1,14,4,7.975223194263847
103,1404,1,14,5,8.305952848859235
104,1404,1,14,6,8.636682503454622
105,1404,1,15,0,6.584642945830336
106,1404,1,15,1,6.915372600425724
107,1404,1,15,2,7.246102255021112
108,1404,1,15,3,7.5768319096165
109,1404,1,15,4,7.907561564211888
110,1404,1,15,5,8.238291218807277
111,1404,1,15,6,8.569020873402664
112,1404,1,16,0,6.516981315778377
113,1404,1,16,1,6.847710970373765
114,1404,1,16,2,7.178440624969152
115,1404,1,16,3,7.5091702795645405
116,1404,1,16,4,7.839899934159929
117,1404,1,16,5,8.170629588755316
118,1404,1,16,6,8.501359243350704
119,1404,1,17,0,6.449319685726417
120,1404,1,17,1,6.780049340321805
121,1404,1,17,2,7.110778994917193
122,1404,1,17,3,7.441508649512581
123,1404,1,17,4,7.772238304107969
124,1404,1,17,5,8.102967958703356
125,1404,1,17,6,8.433697613298746
