,BankID,FunctionList,Time,Day,Predict
0,1151,1,0,0,7.927367039637764
1,1151,1,0,1,7.967094965166892
2,1151,1,0,2,8.00682289069602
3,1151,1,0,3,8.04655081622515
4,1151,1,0,4,8.086278741754278
5,1151,1,0,5,8.126006667283406
6,1151,1,0,6,8.165734592812534
7,1151,1,1,0,7.981655232506222
8,1151,1,1,1,8.02138315803535
9,1151,1,1,2,8.061111083564478
10,1151,1,1,3,8.100839009093606
11,1151,1,1,4,8.140566934622736
12,1151,1,1,5,8.180294860151864
13,1151,1,1,6,8.220022785680992
14,1151,1,2,0,8.03594342537468
15,1151,1,2,1,8.075671350903809
16,1151,1,2,2,8.115399276432937
17,1151,1,2,3,8.155127201962065
18,1151,1,2,4,8.194855127491193
19,1151,1,2,5,8.234583053020323
20,1151,1,2,6,8.274310978549451
21,1151,1,3,0,8.090231618243138
22,1151,1,3,1,8.129959543772268
23,1151,1,3,2,8.169687469301396
24,1151,1,3,3,8.209415394830524
25,1151,1,3,4,8.249143320359652
26,1151,1,3,5,8.28887124588878
27,1151,1,3,6,8.32859917141791
28,1151,1,4,0,8.144519811111596
29,1151,1,4,1,8.184247736640724
30,1151,1,4,2,8.223975662169853
31,1151,1,4,3,8.263703587698982
32,1151,1,4,4,8.30343151322811
33,1151,1,4,5,8.343159438757239
34,1151,1,4,6,8.382887364286367
35,1151,1,5,0,8.198808003980055
36,1151,1,5,1,8.238535929509183
37,1151,1,5,2,8.278263855038311
38,1151,1,5,3,8.31799178056744
39,1151,1,5,4,8.35771970609657
40,1151,1,5,5,8.397447631625697
41,1151,1,5,6,8.437175557154825
42,1151,1,6,0,8.253096196848514
43,1151,1,6,1,8.292824122377642
44,1151,1,6,2,8.33255204790677
45,1151,1,6,3,8.372279973435898
46,1151,1,6,4,8.412007898965026
47,1151,1,6,5,8.451735824494156
48,1151,1,6,6,8.491463750023284
49,1151,1,7,0,8.30738438971697
50,1151,1,7,1,8.3471123152461
51,1151,1,7,2,8.386840240775228
52,1151,1,7,3,8.426568166304357
53,1151,1,7,4,8.466296091833485
54,1151,1,7,5,8.506024017362613
55,1151,1,7,6,8.545751942891743
56,1151,1,8,0,8.36167258258543
57,1151,1,8,1,8.401400508114557
58,1151,1,8,2,8.441128433643687
59,1151,1,8,3,8.480856359172815
60,1151,1,8,4,8.520584284701943
61,1151,1,8,5,8.560312210231071
62,1151,1,8,6,8.6000401357602
63,1151,1,9,0,8.415960775453888
64,1151,1,9,1,8.455688700983016
65,1151,1,9,2,8.495416626512144
66,1151,1,9,3,8.535144552041274
67,1151,1,9,4,8.574872477570402
68,1151,1,9,5,8.61460040309953
69,1151,1,9,6,8.654328328628658
70,1151,1,10,0,8.470248968322347
71,1151,1,10,1,8.509976893851475
72,1151,1,10,2,8.549704819380603
73,1151,1,10,3,8.58943274490973
74,1151,1,10,4,8.62916067043886
75,1151,1,10,5,8.668888595967989
76,1151,1,10,6,8.708616521497117
77,1151,1,11,0,8.524537161190803
78,1151,1,11,1,8.564265086719933
79,1151,1,11,2,8.603993012249061
80,1151,1,11,3,8.64372093777819
81,1151,1,11,4,8.683448863307317
82,1151,1,11,5,8.723176788836446
83,1151,1,11,6,8.762904714365575
84,1151,1,12,0,8.578825354059262
85,1151,1,12,1,8.61855327958839
86,1151,1,12,2,8.65828120511752
87,1151,1,12,3,8.698009130646648
88,1151,1,12,4,8.737737056175776
89,1151,1,12,5,8.777464981704904
90,1151,1,12,6,8.817192907234034
91,1151,1,13,0,8.63311354692772
92,1151,1,13,1,8.672841472456849
93,1151,1,13,2,8.712569397985977
94,1151,1,13,3,8.752297323515107
95,1151,1,13,4,8.792025249044235
96,1151,1,13,5,8.831753174573363
97,1151,1,13,6,8.871481100102491
98,1151,1,14,0,8.68740173979618
99,1151,1,14,1,8.727129665325307
100,1151,1,14,2,8.766857590854436
101,1151,1,14,3,8.806585516383564
102,1151,1,14,4,8.846313441912693
103,1151,1,14,5,8.886041367441821
104,1151,1,14,6,8.92576929297095
105,1151,1,15,0,8.741689932664638
106,1151,1,15,1,8.781417858193766
107,1151,1,15,2,8.821145783722894
108,1151,1,15,3,8.860873709252022
109,1151,1,15,4,8.90060163478115
110,1151,1,15,5,8.94032956031028
111,1151,1,15,6,8.980057485839408
112,1151,1,16,0,8.795978125533095
113,1151,1,16,1,8.835706051062225
114,1151,1,16,2,8.875433976591353
115,1151,1,16,3,8.91516190212048
116,1151,1,16,4,8.954889827649609
117,1151,1,16,5,8.994617753178737
118,1151,1,16,6,9.034345678707865
119,1151,1,17,0,8.850266318401554
120,1151,1,17,1,8.889994243930682
121,1151,1,17,2,8.929722169459811
122,1151,1,17,3,8.96945009498894
123,1151,1,17,4,9.009178020518068
124,1151,1,17,5,9.048905946047196
125,1151,1,17,6,9.088633871576324
126,1151,1,18,0,8.904554511270012
127,1151,1,18,1,8.94428243679914
128,1151,1,18,2,8.984010362328268
129,1151,1,18,3,9.023738287857398
130,1151,1,18,4,9.063466213386526
131,1151,1,18,5,9.103194138915654
132,1151,1,18,6,9.142922064444782
133,1151,1,19,0,8.95884270413847
134,1151,1,19,1,8.998570629667599
135,1151,1,19,2,9.038298555196727
136,1151,1,19,3,9.078026480725855
137,1151,1,19,4,9.117754406254985
138,1151,1,19,5,9.157482331784113
139,1151,1,19,6,9.197210257313241
140,1151,1,20,0,9.013130897006928
141,1151,1,20,1,9.052858822536058
142,1151,1,20,2,9.092586748065186
143,1151,1,20,3,9.132314673594314
144,1151,1,20,4,9.172042599123442
145,1151,1,20,5,9.21177052465257
146,1151,1,20,6,9.2514984501817
147,1151,1,21,0,9.067419089875386
148,1151,1,21,1,9.107147015404514
149,1151,1,21,2,9.146874940933643
150,1151,1,21,3,9.186602866462772
151,1151,1,21,4,9.2263307919919
152,1151,1,21,5,9.266058717521028
153,1151,1,21,6,9.305786643050157
154,1151,1,22,0,9.121707282743845
155,1151,1,22,1,9.161435208272973
156,1151,1,22,2,9.201163133802101
157,1151,1,22,3,9.24089105933123
158,1151,1,22,4,9.280618984860359
159,1151,1,22,5,9.320346910389487
160,1151,1,22,6,9.360074835918615
161,1151,1,23,0,9.175995475612304
162,1151,1,23,1,9.215723401141432
163,1151,1,23,2,9.25545132667056
164,1151,1,23,3,9.295179252199688
165,1151,1,23,4,9.334907177728816
166,1151,1,23,5,9.374635103257946
167,1151,1,23,6,9.414363028787074
