,BankID,FunctionList,Time,Day,Predict
0,607,1,0,0,8.952144095613697
1,607,1,0,1,8.805659376320383
2,607,1,0,2,8.65917465702707
3,607,1,0,3,8.512689937733757
4,607,1,0,4,8.366205218440443
5,607,1,0,5,8.21972049914713
6,607,1,0,6,8.073235779853816
7,607,1,1,0,8.969397622780692
8,607,1,1,1,8.822912903487378
9,607,1,1,2,8.676428184194066
10,607,1,1,3,8.529943464900752
11,607,1,1,4,8.383458745607438
12,607,1,1,5,8.236974026314124
13,607,1,1,6,8.09048930702081
14,607,1,2,0,8.986651149947686
15,607,1,2,1,8.840166430654374
16,607,1,2,2,8.69368171136106
17,607,1,2,3,8.547196992067747
18,607,1,2,4,8.400712272774433
19,607,1,2,5,8.254227553481119
20,607,1,2,6,8.107742834187807
21,607,1,3,0,9.003904677114683
22,607,1,3,1,8.857419957821369
23,607,1,3,2,8.710935238528055
24,607,1,3,3,8.564450519234741
25,607,1,3,4,8.41796579994143
26,607,1,3,5,8.271481080648115
27,607,1,3,6,8.124996361354802
28,607,1,4,0,9.021158204281678
29,607,1,4,1,8.874673484988364
30,607,1,4,2,8.72818876569505
31,607,1,4,3,8.581704046401738
32,607,1,4,4,8.435219327108424
33,607,1,4,5,8.28873460781511
34,607,1,4,6,8.142249888521796
35,607,1,5,0,9.038411731448672
36,607,1,5,1,8.891927012155358
37,607,1,5,2,8.745442292862046
38,607,1,5,3,8.598957573568732
39,607,1,5,4,8.452472854275419
40,607,1,5,5,8.305988134982105
41,607,1,5,6,8.159503415688791
42,607,1,6,0,9.055665258615667
43,607,1,6,1,8.909180539322355
44,607,1,6,2,8.762695820029041
45,607,1,6,3,8.616211100735727
46,607,1,6,4,8.469726381442413
47,607,1,6,5,8.323241662149101
48,607,1,6,6,8.176756942855787
49,607,1,7,0,9.072918785782663
50,607,1,7,1,8.92643406648935
51,607,1,7,2,8.779949347196036
52,607,1,7,3,8.633464627902722
53,607,1,7,4,8.48697990860941
54,607,1,7,5,8.340495189316096
55,607,1,7,6,8.194010470022782
56,607,1,8,0,9.090172312949658
57,607,1,8,1,8.943687593656344
58,607,1,8,2,8.79720287436303
59,607,1,8,3,8.650718155069718
60,607,1,8,4,8.504233435776404
61,607,1,8,5,8.35774871648309
62,607,1,8,6,8.211263997189777
63,607,1,9,0,9.107425840116653
64,607,1,9,1,8.960941120823339
65,607,1,9,2,8.814456401530027
66,607,1,9,3,8.667971682236713
67,607,1,9,4,8.5214869629434
68,607,1,9,5,8.375002243650085
69,607,1,9,6,8.228517524356771
70,607,1,10,0,9.124679367283647
71,607,1,10,1,8.978194647990335
72,607,1,10,2,8.831709928697022
73,607,1,10,3,8.685225209403708
74,607,1,10,4,8.538740490110394
75,607,1,10,5,8.39225577081708
76,607,1,10,6,8.245771051523768
77,607,1,11,0,9.141932894450644
78,607,1,11,1,8.99544817515733
79,607,1,11,2,8.848963455864016
80,607,1,11,3,8.702478736570702
81,607,1,11,4,8.555994017277389
82,607,1,11,5,8.409509297984076
83,607,1,11,6,8.263024578690763
84,607,1,12,0,9.159186421617639
85,607,1,12,1,9.012701702324325
86,607,1,12,2,8.866216983031011
87,607,1,12,3,8.719732263737699
88,607,1,12,4,8.573247544444385
89,607,1,12,5,8.426762825151071
90,607,1,12,6,8.280278105857757
91,607,1,13,0,9.176439948784633
92,607,1,13,1,9.02995522949132
93,607,1,13,2,8.883470510198007
94,607,1,13,3,8.736985790904694
95,607,1,13,4,8.59050107161138
96,607,1,13,5,8.444016352318066
97,607,1,13,6,8.297531633024752
98,607,1,14,0,9.193693475951628
99,607,1,14,1,9.047208756658316
100,607,1,14,2,8.900724037365002
101,607,1,14,3,8.754239318071688
102,607,1,14,4,8.607754598778374
103,607,1,14,5,8.46126987948506
104,607,1,14,6,8.314785160191748
105,607,1,15,0,9.210947003118624
106,607,1,15,1,9.06446228382531
107,607,1,15,2,8.917977564531997
108,607,1,15,3,8.771492845238683
109,607,1,15,4,8.625008125945369
110,607,1,15,5,8.478523406652057
111,607,1,15,6,8.332038687358743
112,607,1,16,0,9.22820053028562
113,607,1,16,1,9.081715810992305
114,607,1,16,2,8.935231091698991
115,607,1,16,3,8.788746372405678
116,607,1,16,4,8.642261653112365
117,607,1,16,5,8.495776933819052
118,607,1,16,6,8.349292214525738
119,607,1,17,0,9.245454057452614
120,607,1,17,1,9.0989693381593
121,607,1,17,2,8.952484618865988
122,607,1,17,3,8.805999899572674
123,607,1,17,4,8.65951518027936
124,607,1,17,5,8.513030460986046
125,607,1,17,6,8.366545741692732
126,607,1,18,0,9.262707584619609
127,607,1,18,1,9.116222865326296
128,607,1,18,2,8.969738146032983
129,607,1,18,3,8.823253426739669
130,607,1,18,4,8.676768707446355
131,607,1,18,5,8.530283988153041
132,607,1,18,6,8.383799268859729
133,607,1,19,0,9.279961111786605
134,607,1,19,1,9.133476392493291
135,607,1,19,2,8.986991673199977
136,607,1,19,3,8.840506953906663
137,607,1,19,4,8.69402223461335
138,607,1,19,5,8.547537515320037
139,607,1,19,6,8.401052796026724
140,607,1,20,0,9.2972146389536
141,607,1,20,1,9.150729919660286
142,607,1,20,2,9.004245200366972
143,607,1,20,3,8.857760481073658
144,607,1,20,4,8.711275761780346
145,607,1,20,5,8.564791042487032
146,607,1,20,6,8.418306323193718
147,607,1,21,0,9.314468166120594
148,607,1,21,1,9.16798344682728
149,607,1,21,2,9.021498727533967
150,607,1,21,3,8.875014008240655
151,607,1,21,4,8.72852928894734
152,607,1,21,5,8.582044569654027
153,607,1,21,6,8.435559850360713
154,607,1,22,0,9.331721693287589
155,607,1,22,1,9.185236973994277
156,607,1,22,2,9.038752254700963
157,607,1,22,3,8.89226753540765
158,607,1,22,4,8.745782816114335
159,607,1,22,5,8.599298096821022
160,607,1,22,6,8.45281337752771
161,607,1,23,0,9.348975220454586
162,607,1,23,1,9.202490501161272
163,607,1,23,2,9.056005781867958
164,607,1,23,3,8.909521062574644
165,607,1,23,4,8.76303634328133
166,607,1,23,5,8.616551623988018
167,607,1,23,6,8.470066904694704
