,BankID,FunctionList,Time,Day,Predict
0,684,1,0,0,8.000015423082147
1,684,1,0,1,7.963684082226701
2,684,1,0,2,7.927352741371255
3,684,1,0,3,7.891021400515808
4,684,1,0,4,7.854690059660363
5,684,1,0,5,7.818358718804917
6,684,1,0,6,7.782027377949471
7,684,1,1,0,7.942279521291382
8,684,1,1,1,7.905948180435935
9,684,1,1,2,7.869616839580489
10,684,1,1,3,7.8332854987250435
11,684,1,1,4,7.796954157869598
12,684,1,1,5,7.760622817014152
13,684,1,1,6,7.724291476158705
14,684,1,2,0,7.884543619500616
15,684,1,2,1,7.84821227864517
16,684,1,2,2,7.8118809377897245
17,684,1,2,3,7.775549596934279
18,684,1,2,4,7.739218256078833
19,684,1,2,5,7.702886915223386
20,684,1,2,6,7.6665555743679406
21,684,1,3,0,7.826807717709851
22,684,1,3,1,7.790476376854405
23,684,1,3,2,7.75414503599896
24,684,1,3,3,7.717813695143514
25,684,1,3,4,7.681482354288067
26,684,1,3,5,7.6451510134326215
27,684,1,3,6,7.608819672577176
28,684,1,4,0,7.769071815919086
29,684,1,4,1,7.732740475063641
30,684,1,4,2,7.696409134208194
31,684,1,4,3,7.660077793352748
32,684,1,4,4,7.623746452497302
33,684,1,4,5,7.587415111641857
34,684,1,4,6,7.551083770786411
35,684,1,5,0,7.7113359141283215
36,684,1,5,1,7.675004573272875
37,684,1,5,2,7.638673232417429
38,684,1,5,3,7.602341891561983
39,684,1,5,4,7.566010550706538
40,684,1,5,5,7.529679209851092
41,684,1,5,6,7.493347868995645
42,684,1,6,0,7.653600012337556
43,684,1,6,1,7.61726867148211
44,684,1,6,2,7.580937330626664
45,684,1,6,3,7.5446059897712185
46,684,1,6,4,7.508274648915773
47,684,1,6,5,7.471943308060326
48,684,1,6,6,7.43561196720488
49,684,1,7,0,7.595864110546791
50,684,1,7,1,7.559532769691345
51,684,1,7,2,7.5232014288358995
52,684,1,7,3,7.486870087980453
53,684,1,7,4,7.450538747125007
54,684,1,7,5,7.414207406269561
55,684,1,7,6,7.377876065414116
56,684,1,8,0,7.538128208756026
57,684,1,8,1,7.50179686790058
58,684,1,8,2,7.465465527045134
59,684,1,8,3,7.429134186189688
60,684,1,8,4,7.392802845334242
61,684,1,8,5,7.3564715044787965
62,684,1,8,6,7.32014016362335
63,684,1,9,0,7.4803923069652605
64,684,1,9,1,7.444060966109815
65,684,1,9,2,7.407729625254369
66,684,1,9,3,7.371398284398923
67,684,1,9,4,7.335066943543477
68,684,1,9,5,7.298735602688032
69,684,1,9,6,7.262404261832585
70,684,1,10,0,7.422656405174496
71,684,1,10,1,7.38632506431905
72,684,1,10,2,7.349993723463604
73,684,1,10,3,7.313662382608158
74,684,1,10,4,7.277331041752712
75,684,1,10,5,7.240999700897266
76,684,1,10,6,7.20466836004182
77,684,1,11,0,7.364920503383731
78,684,1,11,1,7.328589162528285
79,684,1,11,2,7.292257821672839
80,684,1,11,3,7.255926480817393
81,684,1,11,4,7.219595139961947
82,684,1,11,5,7.183263799106501
