,BankID,FunctionList,Time,Day,Predict
0,485,1,0,0,7.698408124897461
1,485,1,0,1,7.882293599939231
2,485,1,0,2,8.066179074981003
3,485,1,0,3,8.250064550022772
4,485,1,0,4,8.433950025064544
5,485,1,0,5,8.617835500106313
6,485,1,0,6,8.801720975148084
7,485,1,1,0,7.7332325967234805
8,485,1,1,1,7.917118071765251
9,485,1,1,2,8.101003546807021
10,485,1,1,3,8.284889021848793
11,485,1,1,4,8.468774496890562
12,485,1,1,5,8.652659971932334
13,485,1,1,6,8.836545446974103
14,485,1,2,0,7.768057068549501
15,485,1,2,1,7.951942543591271
16,485,1,2,2,8.135828018633042
17,485,1,2,3,8.319713493674811
18,485,1,2,4,8.503598968716583
19,485,1,2,5,8.687484443758354
20,485,1,2,6,8.871369918800124
21,485,1,3,0,7.8028815403755205
22,485,1,3,1,7.986767015417291
23,485,1,3,2,8.170652490459062
24,485,1,3,3,8.354537965500832
25,485,1,3,4,8.538423440542603
26,485,1,3,5,8.722308915584373
27,485,1,3,6,8.906194390626144
28,485,1,4,0,7.83770601220154
29,485,1,4,1,8.021591487243311
30,485,1,4,2,8.205476962285081
31,485,1,4,3,8.389362437326852
32,485,1,4,4,8.573247912368622
33,485,1,4,5,8.757133387410393
34,485,1,4,6,8.941018862452163
35,485,1,5,0,7.87253048402756
36,485,1,5,1,8.05641595906933
37,485,1,5,2,8.240301434111101
38,485,1,5,3,8.424186909152871
39,485,1,5,4,8.608072384194642
40,485,1,5,5,8.791957859236412
41,485,1,5,6,8.975843334278183
42,485,1,6,0,7.90735495585358
43,485,1,6,1,8.09124043089535
44,485,1,6,2,8.27512590593712
45,485,1,6,3,8.459011380978891
46,485,1,6,4,8.642896856020663
47,485,1,6,5,8.826782331062432
48,485,1,6,6,9.010667806104204
49,485,1,7,0,7.9421794276796
50,485,1,7,1,8.126064902721371
51,485,1,7,2,8.30995037776314
52,485,1,7,3,8.493835852804912
53,485,1,7,4,8.677721327846681
54,485,1,7,5,8.861606802888453
55,485,1,7,6,9.045492277930222
56,485,1,8,0,7.977003899505619
57,485,1,8,1,8.16088937454739
58,485,1,8,2,8.344774849589161
59,485,1,8,3,8.52866032463093
60,485,1,8,4,8.712545799672702
61,485,1,8,5,8.896431274714471
62,485,1,8,6,9.080316749756243
63,485,1,9,0,8.011828371331639
64,485,1,9,1,8.19571384637341
65,485,1,9,2,8.37959932141518
66,485,1,9,3,8.563484796456951
67,485,1,9,4,8.74737027149872
68,485,1,9,5,8.931255746540492
