,BankID,FunctionList,Time,Day,Predict
0,1740,1,0,0,7.991481136766049
1,1740,1,0,1,7.908309997114542
2,1740,1,0,2,7.825138857463035
3,1740,1,0,3,7.741967717811527
4,1740,1,0,4,7.658796578160019
5,1740,1,0,5,7.575625438508512
6,1740,1,0,6,7.492454298857004
7,1740,1,1,0,7.944582386099247
8,1740,1,1,1,7.861411246447739
9,1740,1,1,2,7.778240106796232
10,1740,1,1,3,7.695068967144724
11,1740,1,1,4,7.611897827493217
12,1740,1,1,5,7.52872668784171
13,1740,1,1,6,7.445555548190202
14,1740,1,2,0,7.897683635432444
15,1740,1,2,1,7.814512495780937
16,1740,1,2,2,7.7313413561294295
17,1740,1,2,3,7.648170216477922
18,1740,1,2,4,7.564999076826415
19,1740,1,2,5,7.4818279371749075
20,1740,1,2,6,7.398656797523399
21,1740,1,3,0,7.850784884765642
22,1740,1,3,1,7.767613745114135
23,1740,1,3,2,7.6844426054626265
24,1740,1,3,3,7.601271465811119
25,1740,1,3,4,7.518100326159612
26,1740,1,3,5,7.434929186508104
27,1740,1,3,6,7.351758046856597
28,1740,1,4,0,7.803886134098839
29,1740,1,4,1,7.720714994447332
30,1740,1,4,2,7.637543854795824
31,1740,1,4,3,7.554372715144317
32,1740,1,4,4,7.47120157549281
33,1740,1,4,5,7.388030435841302
34,1740,1,4,6,7.304859296189795
35,1740,1,5,0,7.756987383432037
36,1740,1,5,1,7.6738162437805295
37,1740,1,5,2,7.590645104129022
38,1740,1,5,3,7.507473964477514
39,1740,1,5,4,7.424302824826007
40,1740,1,5,5,7.341131685174499
41,1740,1,5,6,7.257960545522992
42,1740,1,6,0,7.710088632765235
43,1740,1,6,1,7.6269174931137265
44,1740,1,6,2,7.543746353462219
45,1740,1,6,3,7.460575213810712
46,1740,1,6,4,7.377404074159204
47,1740,1,6,5,7.294232934507697
48,1740,1,6,6,7.21106179485619
49,1740,1,7,0,7.663189882098432
50,1740,1,7,1,7.580018742446924
51,1740,1,7,2,7.496847602795417
52,1740,1,7,3,7.41367646314391
53,1740,1,7,4,7.330505323492401
54,1740,1,7,5,7.247334183840894
55,1740,1,7,6,7.164163044189387
56,1740,1,8,0,7.6162911314316295
57,1740,1,8,1,7.533119991780122
58,1740,1,8,2,7.449948852128614
59,1740,1,8,3,7.3667777124771066
60,1740,1,8,4,7.283606572825599
61,1740,1,8,5,7.200435433174092
62,1740,1,8,6,7.1172642935225845
63,1740,1,9,0,7.5693923807648265
64,1740,1,9,1,7.486221241113319
65,1740,1,9,2,7.403050101461812
66,1740,1,9,3,7.319878961810304
67,1740,1,9,4,7.236707822158797
68,1740,1,9,5,7.153536682507289
69,1740,1,9,6,7.0703655428557814
70,1740,1,10,0,7.522493630098024
71,1740,1,10,1,7.439322490446517
72,1740,1,10,2,7.35615135079501
73,1740,1,10,3,7.272980211143501
74,1740,1,10,4,7.189809071491994
75,1740,1,10,5,7.106637931840487
76,1740,1,10,6,7.023466792188979
77,1740,1,11,0,7.475594879431222
78,1740,1,11,1,7.392423739779714
79,1740,1,11,2,7.3092526001282065
80,1740,1,11,3,7.226081460476699
81,1740,1,11,4,7.142910320825192
82,1740,1,11,5,7.0597391811736845
83,1740,1,11,6,6.976568041522177
84,1740,1,12,0,7.428696128764419
85,1740,1,12,1,7.345524989112912
86,1740,1,12,2,7.262353849461404
87,1740,1,12,3,7.179182709809897
88,1740,1,12,4,7.096011570158389
89,1740,1,12,5,7.012840430506881
90,1740,1,12,6,6.929669290855374
91,1740,1,13,0,7.381797378097617
92,1740,1,13,1,7.29862623844611
93,1740,1,13,2,7.215455098794601
94,1740,1,13,3,7.132283959143094
95,1740,1,13,4,7.049112819491587
96,1740,1,13,5,6.965941679840079
97,1740,1,13,6,6.882770540188572
98,1740,1,14,0,7.334898627430814
99,1740,1,14,1,7.2517274877793065
100,1740,1,14,2,7.168556348127799
101,1740,1,14,3,7.085385208476292
102,1740,1,14,4,7.0022140688247845
103,1740,1,14,5,6.919042929173276
104,1740,1,14,6,6.83587178952177
105,1740,1,15,0,7.287999876764012
106,1740,1,15,1,7.204828737112504
107,1740,1,15,2,7.121657597460997
108,1740,1,15,3,7.038486457809489
109,1740,1,15,4,6.955315318157981
110,1740,1,15,5,6.872144178506474
111,1740,1,15,6,6.788973038854967
112,1740,1,16,0,7.241101126097209
113,1740,1,16,1,7.157929986445701
114,1740,1,16,2,7.074758846794194
115,1740,1,16,3,6.991587707142687
116,1740,1,16,4,6.908416567491179
117,1740,1,16,5,6.825245427839672
118,1740,1,16,6,6.742074288188164
119,1740,1,17,0,7.1942023754304065
120,1740,1,17,1,7.111031235778899
121,1740,1,17,2,7.027860096127392
122,1740,1,17,3,6.9446889564758845
123,1740,1,17,4,6.861517816824376
124,1740,1,17,5,6.778346677172869
125,1740,1,17,6,6.6951755375213615
126,1740,1,18,0,7.1473036247636035
127,1740,1,18,1,7.064132485112096
128,1740,1,18,2,6.980961345460589
129,1740,1,18,3,6.897790205809081
130,1740,1,18,4,6.814619066157574
131,1740,1,18,5,6.731447926506067
132,1740,1,18,6,6.648276786854559
133,1740,1,19,0,7.100404874096801
134,1740,1,19,1,7.017233734445294
135,1740,1,19,2,6.934062594793787
136,1740,1,19,3,6.850891455142279
137,1740,1,19,4,6.767720315490772
138,1740,1,19,5,6.684549175839264
139,1740,1,19,6,6.601378036187756
140,1740,1,20,0,7.053506123429999
141,1740,1,20,1,6.970334983778491
142,1740,1,20,2,6.8871638441269845
143,1740,1,20,3,6.803992704475476
144,1740,1,20,4,6.720821564823969
145,1740,1,20,5,6.6376504251724615
146,1740,1,20,6,6.554479285520954
147,1740,1,21,0,7.006607372763196
148,1740,1,21,1,6.923436233111689
149,1740,1,21,2,6.840265093460181
150,1740,1,21,3,6.757093953808674
151,1740,1,21,4,6.673922814157167
152,1740,1,21,5,6.590751674505659
153,1740,1,21,6,6.507580534854151
154,1740,1,22,0,6.959708622096394
155,1740,1,22,1,6.876537482444887
156,1740,1,22,2,6.793366342793379
157,1740,1,22,3,6.710195203141872
158,1740,1,22,4,6.627024063490364
159,1740,1,22,5,6.543852923838856
160,1740,1,22,6,6.460681784187349
161,1740,1,23,0,6.912809871429591
162,1740,1,23,1,6.829638731778084
163,1740,1,23,2,6.746467592126576
164,1740,1,23,3,6.663296452475069
165,1740,1,23,4,6.5801253128235615
166,1740,1,23,5,6.496954173172054
167,1740,1,23,6,6.413783033520547
