,BankID,FunctionList,Time,Day,Predict
0,1407,1,0,0,8.274230493577457
1,1407,1,0,1,8.325312472650573
2,1407,1,0,2,8.37639445172369
3,1407,1,0,3,8.427476430796807
4,1407,1,0,4,8.478558409869924
5,1407,1,0,5,8.52964038894304
6,1407,1,0,6,8.580722368016158
7,1407,1,1,0,8.226983796133084
8,1407,1,1,1,8.2780657752062
9,1407,1,1,2,8.329147754279317
10,1407,1,1,3,8.380229733352433
11,1407,1,1,4,8.431311712425549
12,1407,1,1,5,8.482393691498666
13,1407,1,1,6,8.533475670571782
14,1407,1,2,0,8.17973709868871
15,1407,1,2,1,8.230819077761826
16,1407,1,2,2,8.281901056834942
17,1407,1,2,3,8.33298303590806
18,1407,1,2,4,8.384065014981175
19,1407,1,2,5,8.435146994054293
20,1407,1,2,6,8.486228973127409
21,1407,1,3,0,8.132490401244334
22,1407,1,3,1,8.183572380317452
23,1407,1,3,2,8.234654359390568
24,1407,1,3,3,8.285736338463686
25,1407,1,3,4,8.336818317536801
26,1407,1,3,5,8.387900296609917
27,1407,1,3,6,8.438982275683035
28,1407,1,4,0,8.08524370379996
29,1407,1,4,1,8.136325682873077
30,1407,1,4,2,8.187407661946194
31,1407,1,4,3,8.23848964101931
32,1407,1,4,4,8.289571620092428
33,1407,1,4,5,8.340653599165543
34,1407,1,4,6,8.391735578238661
35,1407,1,5,0,8.037997006355587
36,1407,1,5,1,8.089078985428703
37,1407,1,5,2,8.14016096450182
38,1407,1,5,3,8.191242943574936
39,1407,1,5,4,8.242324922648052
40,1407,1,5,5,8.29340690172117
41,1407,1,5,6,8.344488880794286
42,1407,1,6,0,7.990750308911212
43,1407,1,6,1,8.04183228798433
44,1407,1,6,2,8.092914267057445
45,1407,1,6,3,8.143996246130563
46,1407,1,6,4,8.195078225203678
47,1407,1,6,5,8.246160204276796
48,1407,1,6,6,8.297242183349912
49,1407,1,7,0,7.943503611466839
50,1407,1,7,1,7.994585590539955
51,1407,1,7,2,8.045667569613071
52,1407,1,7,3,8.096749548686189
53,1407,1,7,4,8.147831527759305
54,1407,1,7,5,8.19891350683242
55,1407,1,7,6,8.249995485905538
56,1407,1,8,0,7.896256914022464
57,1407,1,8,1,7.947338893095581
58,1407,1,8,2,7.998420872168698
59,1407,1,8,3,8.049502851241813
60,1407,1,8,4,8.100584830314931
61,1407,1,8,5,8.151666809388047
62,1407,1,8,6,8.202748788461165
63,1407,1,9,0,7.84901021657809
64,1407,1,9,1,7.900092195651206
65,1407,1,9,2,7.951174174724323
66,1407,1,9,3,8.00225615379744
67,1407,1,9,4,8.053338132870557
68,1407,1,9,5,8.104420111943673
69,1407,1,9,6,8.155502091016789
70,1407,1,10,0,7.801763519133716
71,1407,1,10,1,7.8528454982068325
72,1407,1,10,2,7.903927477279949
73,1407,1,10,3,7.955009456353066
74,1407,1,10,4,8.006091435426182
75,1407,1,10,5,8.0571734144993
76,1407,1,10,6,8.108255393572415
77,1407,1,11,0,7.754516821689342
78,1407,1,11,1,7.805598800762459
79,1407,1,11,2,7.856680779835575
80,1407,1,11,3,7.907762758908691
81,1407,1,11,4,7.958844737981808
82,1407,1,11,5,8.009926717054924
83,1407,1,11,6,8.061008696128042
84,1407,1,12,0,7.7072701242449675
85,1407,1,12,1,7.758352103318084
86,1407,1,12,2,7.809434082391201
87,1407,1,12,3,7.860516061464318
88,1407,1,12,4,7.911598040537434
89,1407,1,12,5,7.96268001961055
90,1407,1,12,6,8.013761998683668
91,1407,1,13,0,7.660023426800594
92,1407,1,13,1,7.7111054058737105
93,1407,1,13,2,7.762187384946826
94,1407,1,13,3,7.813269364019943
95,1407,1,13,4,7.86435134309306
96,1407,1,13,5,7.915433322166177
97,1407,1,13,6,7.966515301239293
98,1407,1,14,0,7.612776729356219
99,1407,1,14,1,7.663858708429336
100,1407,1,14,2,7.714940687502453
101,1407,1,14,3,7.766022666575569
102,1407,1,14,4,7.817104645648686
103,1407,1,14,5,7.868186624721803
104,1407,1,14,6,7.919268603794919
105,1407,1,15,0,7.5655300319118455
106,1407,1,15,1,7.616612010984962
107,1407,1,15,2,7.667693990058078
108,1407,1,15,3,7.718775969131195
109,1407,1,15,4,7.7698579482043115
110,1407,1,15,5,7.820939927277428
111,1407,1,15,6,7.872021906350545
112,1407,1,16,0,7.518283334467471
113,1407,1,16,1,7.569365313540588
114,1407,1,16,2,7.620447292613704
115,1407,1,16,3,7.671529271686821
116,1407,1,16,4,7.722611250759938
117,1407,1,16,5,7.773693229833054
118,1407,1,16,6,7.82477520890617
119,1407,1,17,0,7.471036637023097
120,1407,1,17,1,7.522118616096214
121,1407,1,17,2,7.573200595169331
122,1407,1,17,3,7.6242825742424465
123,1407,1,17,4,7.675364553315563
124,1407,1,17,5,7.72644653238868
125,1407,1,17,6,7.777528511461797
126,1407,1,18,0,7.423789939578723
127,1407,1,18,1,7.474871918651839
128,1407,1,18,2,7.525953897724956
129,1407,1,18,3,7.577035876798073
130,1407,1,18,4,7.6281178558711895
131,1407,1,18,5,7.679199834944306
132,1407,1,18,6,7.730281814017422
133,1407,1,19,0,7.376543242134349
134,1407,1,19,1,7.427625221207466
135,1407,1,19,2,7.478707200280582
136,1407,1,19,3,7.529789179353699
137,1407,1,19,4,7.580871158426815
138,1407,1,19,5,7.631953137499932
139,1407,1,19,6,7.683035116573048
140,1407,1,20,0,7.329296544689974
141,1407,1,20,1,7.380378523763091
142,1407,1,20,2,7.431460502836208
143,1407,1,20,3,7.4825424819093245
144,1407,1,20,4,7.533624460982441
145,1407,1,20,5,7.584706440055558
146,1407,1,20,6,7.635788419128675
147,1407,1,21,0,7.282049847245601
148,1407,1,21,1,7.333131826318717
149,1407,1,21,2,7.384213805391834
150,1407,1,21,3,7.43529578446495
151,1407,1,21,4,7.486377763538067
152,1407,1,21,5,7.537459742611183
153,1407,1,21,6,7.5885417216843
154,1407,1,22,0,7.234803149801227
155,1407,1,22,1,7.285885128874343
156,1407,1,22,2,7.336967107947459
157,1407,1,22,3,7.388049087020576
158,1407,1,22,4,7.439131066093693
159,1407,1,22,5,7.49021304516681
160,1407,1,22,6,7.5412950242399255
161,1407,1,23,0,7.187556452356852
162,1407,1,23,1,7.238638431429969
163,1407,1,23,2,7.289720410503086
164,1407,1,23,3,7.3408023895762025
165,1407,1,23,4,7.391884368649318
166,1407,1,23,5,7.442966347722435
167,1407,1,23,6,7.494048326795552
