,BankID,FunctionList,Time,Day,Predict
0,1822,1,0,0,8.682596401061502
1,1822,1,0,1,8.56540428049343
2,1822,1,0,2,8.448212159925358
3,1822,1,0,3,8.331020039357284
4,1822,1,0,4,8.213827918789212
5,1822,1,0,5,8.09663579822114
6,1822,1,0,6,7.979443677653067
7,1822,1,1,0,8.676651901003053
8,1822,1,1,1,8.559459780434981
9,1822,1,1,2,8.442267659866907
10,1822,1,1,3,8.325075539298835
11,1822,1,1,4,8.207883418730763
12,1822,1,1,5,8.09069129816269
13,1822,1,1,6,7.973499177594618
14,1822,1,2,0,8.670707400944604
15,1822,1,2,1,8.55351528037653
16,1822,1,2,2,8.436323159808458
17,1822,1,2,3,8.319131039240386
18,1822,1,2,4,8.201938918672314
19,1822,1,2,5,8.084746798104241
20,1822,1,2,6,7.967554677536167
21,1822,1,3,0,8.664762900886155
22,1822,1,3,1,8.54757078031808
23,1822,1,3,2,8.430378659750009
24,1822,1,3,3,8.313186539181936
25,1822,1,3,4,8.195994418613864
26,1822,1,3,5,8.07880229804579
27,1822,1,3,6,7.961610177477718
28,1822,1,4,0,8.658818400827704
29,1822,1,4,1,8.541626280259631
30,1822,1,4,2,8.42443415969156
31,1822,1,4,3,8.307242039123487
32,1822,1,4,4,8.190049918555413
33,1822,1,4,5,8.072857797987341
34,1822,1,4,6,7.955665677419269
35,1822,1,5,0,8.652873900769254
36,1822,1,5,1,8.535681780201182
37,1822,1,5,2,8.41848965963311
38,1822,1,5,3,8.301297539065038
39,1822,1,5,4,8.184105418496964
40,1822,1,5,5,8.066913297928892
41,1822,1,5,6,7.94972117736082
42,1822,1,6,0,8.646929400710805
43,1822,1,6,1,8.529737280142733
44,1822,1,6,2,8.41254515957466
45,1822,1,6,3,8.295353039006587
46,1822,1,6,4,8.178160918438515
47,1822,1,6,5,8.060968797870443
48,1822,1,6,6,7.9437766773023695
49,1822,1,7,0,8.640984900652356
50,1822,1,7,1,8.523792780084284
51,1822,1,7,2,8.406600659516211
52,1822,1,7,3,8.289408538948138
53,1822,1,7,4,8.172216418380065
54,1822,1,7,5,8.055024297811993
55,1822,1,7,6,7.93783217724392
56,1822,1,8,0,8.635040400593907
57,1822,1,8,1,8.517848280025834
58,1822,1,8,2,8.40065615945776
59,1822,1,8,3,8.283464038889688
60,1822,1,8,4,8.166271918321616
61,1822,1,8,5,8.049079797753544
62,1822,1,8,6,7.931887677185471
63,1822,1,9,0,8.629095900535457
64,1822,1,9,1,8.511903779967383
65,1822,1,9,2,8.394711659399311
66,1822,1,9,3,8.277519538831239
67,1822,1,9,4,8.160327418263167
68,1822,1,9,5,8.043135297695093
69,1822,1,9,6,7.925943177127021
70,1822,1,10,0,8.623151400477008
71,1822,1,10,1,8.505959279908934
72,1822,1,10,2,8.388767159340862
73,1822,1,10,3,8.27157503877279
74,1822,1,10,4,8.154382918204718
75,1822,1,10,5,8.037190797636644
76,1822,1,10,6,7.9199986770685715
77,1822,1,11,0,8.617206900418557
78,1822,1,11,1,8.500014779850485
79,1822,1,11,2,8.382822659282413
80,1822,1,11,3,8.26563053871434
81,1822,1,11,4,8.148438418146267
82,1822,1,11,5,8.031246297578194
83,1822,1,11,6,7.914054177010122
84,1822,1,12,0,8.611262400360108
85,1822,1,12,1,8.494070279792036
86,1822,1,12,2,8.376878159223963
87,1822,1,12,3,8.25968603865589
88,1822,1,12,4,8.142493918087817
89,1822,1,12,5,8.025301797519745
90,1822,1,12,6,7.908109676951673
91,1822,1,13,0,8.605317900301658
92,1822,1,13,1,8.488125779733586
93,1822,1,13,2,8.370933659165514
94,1822,1,13,3,8.25374153859744
95,1822,1,13,4,8.136549418029368
96,1822,1,13,5,8.019357297461296
97,1822,1,13,6,7.902165176893223
98,1822,1,14,0,8.59937340024321
99,1822,1,14,1,8.482181279675137
100,1822,1,14,2,8.364989159107063
101,1822,1,14,3,8.247797038538991
102,1822,1,14,4,8.130604917970919
103,1822,1,14,5,8.013412797402847
104,1822,1,14,6,7.896220676834774
105,1822,1,15,0,8.59342890018476
106,1822,1,15,1,8.476236779616688
107,1822,1,15,2,8.359044659048614
108,1822,1,15,3,8.241852538480542
109,1822,1,15,4,8.12466041791247
110,1822,1,15,5,8.007468297344397
111,1822,1,15,6,7.890276176776324
112,1822,1,16,0,8.58748440012631
113,1822,1,16,1,8.470292279558237
114,1822,1,16,2,8.353100158990165
115,1822,1,16,3,8.235908038422092
116,1822,1,16,4,8.11871591785402
117,1822,1,16,5,8.001523797285946
118,1822,1,16,6,7.884331676717874
119,1822,1,17,0,8.58153990006786
120,1822,1,17,1,8.464347779499787
121,1822,1,17,2,8.347155658931715
122,1822,1,17,3,8.229963538363643
123,1822,1,17,4,8.112771417795571
124,1822,1,17,5,7.995579297227497
125,1822,1,17,6,7.878387176659425
126,1822,1,18,0,8.57559540000941
127,1822,1,18,1,8.458403279441338
128,1822,1,18,2,8.341211158873266
