,BankID,FunctionList,Time,Day,Predict
0,331,1,0,0,8.117612048876463
1,331,1,0,1,8.161211997037922
2,331,1,0,2,8.204811945199381
3,331,1,0,3,8.24841189336084
4,331,1,0,4,8.2920118415223
5,331,1,0,5,8.335611789683758
6,331,1,0,6,8.379211737845218
7,331,1,1,0,8.111020609838844
8,331,1,1,1,8.154620558000303
9,331,1,1,2,8.198220506161762
10,331,1,1,3,8.241820454323221
11,331,1,1,4,8.28542040248468
12,331,1,1,5,8.32902035064614
13,331,1,1,6,8.372620298807599
14,331,1,2,0,8.104429170801225
15,331,1,2,1,8.148029118962684
16,331,1,2,2,8.191629067124145
17,331,1,2,3,8.235229015285604
18,331,1,2,4,8.278828963447063
19,331,1,2,5,8.322428911608522
20,331,1,2,6,8.366028859769981
21,331,1,3,0,8.097837731763608
22,331,1,3,1,8.141437679925067
23,331,1,3,2,8.185037628086526
24,331,1,3,3,8.228637576247985
25,331,1,3,4,8.272237524409444
26,331,1,3,5,8.315837472570903
27,331,1,3,6,8.359437420732363
28,331,1,4,0,8.09124629272599
29,331,1,4,1,8.134846240887448
30,331,1,4,2,8.178446189048907
31,331,1,4,3,8.222046137210366
32,331,1,4,4,8.265646085371825
33,331,1,4,5,8.309246033533285
34,331,1,4,6,8.352845981694744
35,331,1,5,0,8.08465485368837
36,331,1,5,1,8.12825480184983
37,331,1,5,2,8.171854750011288
38,331,1,5,3,8.215454698172747
39,331,1,5,4,8.259054646334206
40,331,1,5,5,8.302654594495666
41,331,1,5,6,8.346254542657125
42,331,1,6,0,8.078063414650751
43,331,1,6,1,8.12166336281221
44,331,1,6,2,8.16526331097367
45,331,1,6,3,8.208863259135128
46,331,1,6,4,8.252463207296588
47,331,1,6,5,8.296063155458047
48,331,1,6,6,8.339663103619507
49,331,1,7,0,8.071471975613134
50,331,1,7,1,8.115071923774593
51,331,1,7,2,8.158671871936052
52,331,1,7,3,8.202271820097511
53,331,1,7,4,8.24587176825897
54,331,1,7,5,8.28947171642043
55,331,1,7,6,8.333071664581889
56,331,1,8,0,8.064880536575515
57,331,1,8,1,8.108480484736974
58,331,1,8,2,8.152080432898433
59,331,1,8,3,8.195680381059892
60,331,1,8,4,8.239280329221351
61,331,1,8,5,8.28288027738281
62,331,1,8,6,8.32648022554427
63,331,1,9,0,8.058289097537896
64,331,1,9,1,8.101889045699355
65,331,1,9,2,8.145488993860814
66,331,1,9,3,8.189088942022273
67,331,1,9,4,8.232688890183733
68,331,1,9,5,8.276288838345192
69,331,1,9,6,8.31988878650665
70,331,1,10,0,8.051697658500277
71,331,1,10,1,8.095297606661736
72,331,1,10,2,8.138897554823195
73,331,1,10,3,8.182497502984655
74,331,1,10,4,8.226097451146114
75,331,1,10,5,8.269697399307573
76,331,1,10,6,8.313297347469032
77,331,1,11,0,8.04510621946266
78,331,1,11,1,8.08870616762412
79,331,1,11,2,8.132306115785578
80,331,1,11,3,8.175906063947037
81,331,1,11,4,8.219506012108496
82,331,1,11,5,8.263105960269955
83,331,1,11,6,8.306705908431415
84,331,1,12,0,8.038514780425041
85,331,1,12,1,8.0821147285865
86,331,1,12,2,8.12571467674796
87,331,1,12,3,8.169314624909418
88,331,1,12,4,8.212914573070877
89,331,1,12,5,8.256514521232337
90,331,1,12,6,8.300114469393796
91,331,1,13,0,8.031923341387422
92,331,1,13,1,8.075523289548881
93,331,1,13,2,8.11912323771034
94,331,1,13,3,8.1627231858718
95,331,1,13,4,8.206323134033259
96,331,1,13,5,8.249923082194718
97,331,1,13,6,8.293523030356177
98,331,1,14,0,8.025331902349803
99,331,1,14,1,8.068931850511262
100,331,1,14,2,8.112531798672721
101,331,1,14,3,8.15613174683418
102,331,1,14,4,8.19973169499564
103,331,1,14,5,8.243331643157099
104,331,1,14,6,8.286931591318558
105,331,1,15,0,8.018740463312184
106,331,1,15,1,8.062340411473643
107,331,1,15,2,8.105940359635103
108,331,1,15,3,8.149540307796563
109,331,1,15,4,8.193140255958022
110,331,1,15,5,8.236740204119481
