,BankID,FunctionList,Time,Day,Predict
0,1393,1,0,0,5.993360891546766
1,1393,1,0,1,6.396434539092302
2,1393,1,0,2,6.799508186637836
3,1393,1,0,3,7.202581834183372
4,1393,1,0,4,7.605655481728906
5,1393,1,0,5,8.008729129274442
6,1393,1,0,6,8.411802776819977
7,1393,1,1,0,6.051835614524419
8,1393,1,1,1,6.454909262069955
9,1393,1,1,2,6.857982909615489
10,1393,1,1,3,7.261056557161025
11,1393,1,1,4,7.664130204706559
12,1393,1,1,5,8.067203852252096
13,1393,1,1,6,8.47027749979763
14,1393,1,2,0,6.110310337502073
15,1393,1,2,1,6.513383985047608
16,1393,1,2,2,6.9164576325931435
17,1393,1,2,3,7.319531280138678
18,1393,1,2,4,7.7226049276842135
19,1393,1,2,5,8.125678575229749
20,1393,1,2,6,8.528752222775283
21,1393,1,3,0,6.168785060479727
22,1393,1,3,1,6.571858708025261
23,1393,1,3,2,6.974932355570797
24,1393,1,3,3,7.378006003116331
25,1393,1,3,4,7.781079650661867
26,1393,1,3,5,8.184153298207402
27,1393,1,3,6,8.587226945752937
28,1393,1,4,0,6.22725978345738
29,1393,1,4,1,6.630333431002915
30,1393,1,4,2,7.03340707854845
31,1393,1,4,3,7.436480726093985
32,1393,1,4,4,7.83955437363952
33,1393,1,4,5,8.242628021185055
34,1393,1,4,6,8.64570166873059
35,1393,1,5,0,6.285734506435033
36,1393,1,5,1,6.688808153980569
37,1393,1,5,2,7.091881801526103
38,1393,1,5,3,7.494955449071639
39,1393,1,5,4,7.898029096617174
40,1393,1,5,5,8.301102744162709
41,1393,1,5,6,8.704176391708243
42,1393,1,6,0,6.344209229412686
43,1393,1,6,1,6.747282876958222
44,1393,1,6,2,7.150356524503756
45,1393,1,6,3,7.553430172049292
46,1393,1,6,4,7.956503819594827
47,1393,1,6,5,8.359577467140362
48,1393,1,6,6,8.762651114685898
49,1393,1,7,0,6.4026839523903405
50,1393,1,7,1,6.805757599935875
51,1393,1,7,2,7.2088312474814105
52,1393,1,7,3,7.611904895026946
53,1393,1,7,4,8.01497854257248
54,1393,1,7,5,8.418052190118015
55,1393,1,7,6,8.821125837663551
56,1393,1,8,0,6.461158675367994
57,1393,1,8,1,6.864232322913528
58,1393,1,8,2,7.267305970459064
59,1393,1,8,3,7.670379618004599
60,1393,1,8,4,8.073453265550134
61,1393,1,8,5,8.476526913095668
62,1393,1,8,6,8.879600560641205
63,1393,1,9,0,6.519633398345647
64,1393,1,9,1,6.922707045891182
65,1393,1,9,2,7.325780693436717
66,1393,1,9,3,7.728854340982252
67,1393,1,9,4,8.131927988527787
68,1393,1,9,5,8.535001636073321
69,1393,1,9,6,8.938075283618858
70,1393,1,10,0,6.5781081213233
71,1393,1,10,1,6.981181768868836
72,1393,1,10,2,7.384255416414371
73,1393,1,10,3,7.7873290639599055
74,1393,1,10,4,8.19040271150544
75,1393,1,10,5,8.593476359050975
76,1393,1,10,6,8.996550006596511
77,1393,1,11,0,6.636582844300954
78,1393,1,11,1,7.039656491846489
79,1393,1,11,2,7.442730139392024
80,1393,1,11,3,7.845803786937559
81,1393,1,11,4,8.248877434483095
82,1393,1,11,5,8.65195108202863
83,1393,1,11,6,9.055024729574164
84,1393,1,12,0,6.6950575672786075
85,1393,1,12,1,7.098131214824143
86,1393,1,12,2,7.501204862369677
87,1393,1,12,3,7.904278509915212
88,1393,1,12,4,8.307352157460748
89,1393,1,12,5,8.710425805006283
90,1393,1,12,6,9.113499452551817
91,1393,1,13,0,6.753532290256261
92,1393,1,13,1,7.156605937801796
93,1393,1,13,2,7.559679585347331
94,1393,1,13,3,7.962753232892866
95,1393,1,13,4,8.365826880438402
96,1393,1,13,5,8.768900527983936
97,1393,1,13,6,9.17197417552947
98,1393,1,14,0,6.812007013233914
99,1393,1,14,1,7.215080660779449
100,1393,1,14,2,7.618154308324984
101,1393,1,14,3,8.021227955870518
102,1393,1,14,4,8.424301603416055
103,1393,1,14,5,8.82737525096159
104,1393,1,14,6,9.230448898507124
105,1393,1,15,0,6.870481736211568
106,1393,1,15,1,7.2735553837571025
107,1393,1,15,2,7.676629031302638
108,1393,1,15,3,8.079702678848173
109,1393,1,15,4,8.482776326393708
110,1393,1,15,5,8.885849973939242
111,1393,1,15,6,9.288923621484777
112,1393,1,16,0,6.928956459189221
113,1393,1,16,1,7.332030106734756
114,1393,1,16,2,7.735103754280291
115,1393,1,16,3,8.138177401825827
116,1393,1,16,4,8.541251049371361
117,1393,1,16,5,8.944324696916896
118,1393,1,16,6,9.34739834446243
119,1393,1,17,0,6.987431182166874
120,1393,1,17,1,7.39050482971241
121,1393,1,17,2,7.793578477257944
122,1393,1,17,3,8.19665212480348
123,1393,1,17,4,8.599725772349014
124,1393,1,17,5,9.00279941989455
125,1393,1,17,6,9.405873067440085
126,1393,1,18,0,7.045905905144528
127,1393,1,18,1,7.448979552690063
128,1393,1,18,2,7.8520532002355985
129,1393,1,18,3,8.255126847781133
130,1393,1,18,4,8.658200495326668
131,1393,1,18,5,9.061274142872204
132,1393,1,18,6,9.464347790417738
133,1393,1,19,0,7.104380628122181
134,1393,1,19,1,7.507454275667716
135,1393,1,19,2,7.910527923213252
136,1393,1,19,3,8.313601570758786
137,1393,1,19,4,8.71667521830432
138,1393,1,19,5,9.119748865849857
139,1393,1,19,6,9.522822513395392
140,1393,1,20,0,7.162855351099835
141,1393,1,20,1,7.5659289986453695
142,1393,1,20,2,7.969002646190905
143,1393,1,20,3,8.37207629373644
144,1393,1,20,4,8.775149941281974
145,1393,1,20,5,9.17822358882751
146,1393,1,20,6,9.581297236373045
147,1393,1,21,0,7.221330074077488
148,1393,1,21,1,7.624403721623024
149,1393,1,21,2,8.027477369168558
150,1393,1,21,3,8.430551016714093
151,1393,1,21,4,8.833624664259627
152,1393,1,21,5,9.236698311805164
153,1393,1,21,6,9.639771959350698
154,1393,1,22,0,7.279804797055141
155,1393,1,22,1,7.682878444600677
156,1393,1,22,2,8.085952092146211
157,1393,1,22,3,8.489025739691748
158,1393,1,22,4,8.892099387237282
159,1393,1,22,5,9.295173034782817
160,1393,1,22,6,9.698246682328351
161,1393,1,23,0,7.3382795200327955
162,1393,1,23,1,7.74135316757833
163,1393,1,23,2,8.144426815123865
164,1393,1,23,3,8.547500462669401
165,1393,1,23,4,8.950574110214935
166,1393,1,23,5,9.35364775776047
167,1393,1,23,6,9.756721405306006
