,BankID,FunctionList,Time,Day,Predict
0,1849,1,0,0,8.227615516349125
1,1849,1,0,1,8.247067349900686
2,1849,1,0,2,8.266519183452246
3,1849,1,0,3,8.285971017003808
4,1849,1,0,4,8.305422850555368
5,1849,1,0,5,8.324874684106929
6,1849,1,0,6,8.344326517658489
7,1849,1,1,0,8.21571514012749
8,1849,1,1,1,8.23516697367905
9,1849,1,1,2,8.25461880723061
10,1849,1,1,3,8.274070640782172
11,1849,1,1,4,8.293522474333733
12,1849,1,1,5,8.312974307885293
13,1849,1,1,6,8.332426141436853
14,1849,1,2,0,8.203814763905854
15,1849,1,2,1,8.223266597457414
16,1849,1,2,2,8.242718431008974
17,1849,1,2,3,8.262170264560536
18,1849,1,2,4,8.281622098112097
19,1849,1,2,5,8.301073931663657
20,1849,1,2,6,8.320525765215217
21,1849,1,3,0,8.191914387684218
22,1849,1,3,1,8.211366221235778
23,1849,1,3,2,8.230818054787338
24,1849,1,3,3,8.2502698883389
25,1849,1,3,4,8.26972172189046
26,1849,1,3,5,8.289173555442021
27,1849,1,3,6,8.308625388993581
28,1849,1,4,0,8.180014011462582
29,1849,1,4,1,8.199465845014142
30,1849,1,4,2,8.218917678565703
31,1849,1,4,3,8.238369512117265
32,1849,1,4,4,8.257821345668825
33,1849,1,4,5,8.277273179220385
34,1849,1,4,6,8.296725012771946
35,1849,1,5,0,8.168113635240946
36,1849,1,5,1,8.187565468792506
37,1849,1,5,2,8.207017302344067
38,1849,1,5,3,8.226469135895629
39,1849,1,5,4,8.245920969447189
40,1849,1,5,5,8.26537280299875
41,1849,1,5,6,8.28482463655031
42,1849,1,6,0,8.15621325901931
43,1849,1,6,1,8.17566509257087
44,1849,1,6,2,8.19511692612243
45,1849,1,6,3,8.214568759673993
46,1849,1,6,4,8.234020593225553
47,1849,1,6,5,8.253472426777114
48,1849,1,6,6,8.272924260328674
49,1849,1,7,0,8.144312882797674
50,1849,1,7,1,8.163764716349235
51,1849,1,7,2,8.183216549900795
52,1849,1,7,3,8.202668383452357
53,1849,1,7,4,8.222120217003917
54,1849,1,7,5,8.241572050555478
55,1849,1,7,6,8.261023884107038
56,1849,1,8,0,8.132412506576038
57,1849,1,8,1,8.151864340127599
58,1849,1,8,2,8.171316173679159
59,1849,1,8,3,8.19076800723072
60,1849,1,8,4,8.210219840782282
61,1849,1,8,5,8.229671674333842
62,1849,1,8,6,8.249123507885402
63,1849,1,9,0,8.120512130354403
64,1849,1,9,1,8.139963963905963
65,1849,1,9,2,8.159415797457523
66,1849,1,9,3,8.178867631009084
67,1849,1,9,4,8.198319464560646
68,1849,1,9,5,8.217771298112206
69,1849,1,9,6,8.237223131663766
70,1849,1,10,0,8.108611754132767
71,1849,1,10,1,8.128063587684327
72,1849,1,10,2,8.147515421235887
73,1849,1,10,3,8.166967254787448
74,1849,1,10,4,8.18641908833901
75,1849,1,10,5,8.20587092189057
76,1849,1,10,6,8.22532275544213
77,1849,1,11,0,8.09671137791113
78,1849,1,11,1,8.116163211462691
79,1849,1,11,2,8.135615045014251
80,1849,1,11,3,8.155066878565812
81,1849,1,11,4,8.174518712117374
82,1849,1,11,5,8.193970545668934
83,1849,1,11,6,8.213422379220495
84,1849,1,12,0,8.084811001689495
85,1849,1,12,1,8.104262835241055
86,1849,1,12,2,8.123714668792616
87,1849,1,12,3,8.143166502344176
88,1849,1,12,4,8.162618335895738
89,1849,1,12,5,8.182070169447298
90,1849,1,12,6,8.201522002998859
91,1849,1,13,0,8.072910625467859
92,1849,1,13,1,8.09236245901942
93,1849,1,13,2,8.11181429257098
94,1849,1,13,3,8.13126612612254
95,1849,1,13,4,8.150717959674102
96,1849,1,13,5,8.170169793225663
97,1849,1,13,6,8.189621626777223
98,1849,1,14,0,8.061010249246223
99,1849,1,14,1,8.080462082797784
100,1849,1,14,2,8.099913916349344
101,1849,1,14,3,8.119365749900904
102,1849,1,14,4,8.138817583452466
103,1849,1,14,5,8.158269417004027
104,1849,1,14,6,8.177721250555587
105,1849,1,15,0,8.049109873024587
106,1849,1,15,1,8.068561706576148
107,1849,1,15,2,8.088013540127708
108,1849,1,15,3,8.107465373679268
109,1849,1,15,4,8.12691720723083
110,1849,1,15,5,8.14636904078239
111,1849,1,15,6,8.165820874333951
112,1849,1,16,0,8.037209496802951
113,1849,1,16,1,8.056661330354512
114,1849,1,16,2,8.076113163906072
115,1849,1,16,3,8.095564997457632
116,1849,1,16,4,8.115016831009195
117,1849,1,16,5,8.134468664560755
118,1849,1,16,6,8.153920498112315
119,1849,1,17,0,8.025309120581316
120,1849,1,17,1,8.044760954132876
121,1849,1,17,2,8.064212787684436
122,1849,1,17,3,8.083664621235997
123,1849,1,17,4,8.103116454787557
124,1849,1,17,5,8.122568288339119
125,1849,1,17,6,8.14202012189068
126,1849,1,18,0,8.01340874435968
127,1849,1,18,1,8.03286057791124
128,1849,1,18,2,8.0523124114628
129,1849,1,18,3,8.07176424501436
130,1849,1,18,4,8.091216078565921
131,1849,1,18,5,8.110667912117483
132,1849,1,18,6,8.130119745669043
133,1849,1,19,0,8.001508368138044
134,1849,1,19,1,8.020960201689604
135,1849,1,19,2,8.040412035241165
136,1849,1,19,3,8.059863868792725
137,1849,1,19,4,8.079315702344285
138,1849,1,19,5,8.098767535895847
139,1849,1,19,6,8.118219369447408
140,1849,1,20,0,7.989607991916407
141,1849,1,20,1,8.009059825467968
142,1849,1,20,2,8.028511659019529
143,1849,1,20,3,8.047963492571089
144,1849,1,20,4,8.06741532612265
145,1849,1,20,5,8.086867159674211
146,1849,1,20,6,8.106318993225772
147,1849,1,21,0,7.977707615694771
148,1849,1,21,1,7.997159449246332
149,1849,1,21,2,8.016611282797893
150,1849,1,21,3,8.036063116349453
151,1849,1,21,4,8.055514949901013
152,1849,1,21,5,8.074966783452576
153,1849,1,21,6,8.094418617004136
154,1849,1,22,0,7.965807239473135
155,1849,1,22,1,7.985259073024696
156,1849,1,22,2,8.004710906576257
157,1849,1,22,3,8.024162740127817
158,1849,1,22,4,8.043614573679378
159,1849,1,22,5,8.06306640723094
160,1849,1,22,6,8.0825182407825
161,1849,1,23,0,7.9539068632514995
162,1849,1,23,1,7.97335869680306
