,BankID,FunctionList,Time,Day,Predict
0,181,1,0,0,8.407635599016205
1,181,1,0,1,8.490323926242406
2,181,1,0,2,8.573012253468606
3,181,1,0,3,8.655700580694806
4,181,1,0,4,8.738388907921006
5,181,1,0,5,8.821077235147207
6,181,1,0,6,8.903765562373408
7,181,1,1,0,8.373241947357878
8,181,1,1,1,8.455930274584079
9,181,1,1,2,8.53861860181028
10,181,1,1,3,8.62130692903648
11,181,1,1,4,8.703995256262681
12,181,1,1,5,8.78668358348888
13,181,1,1,6,8.869371910715081
14,181,1,2,0,8.338848295699552
15,181,1,2,1,8.421536622925753
16,181,1,2,2,8.504224950151954
17,181,1,2,3,8.586913277378153
18,181,1,2,4,8.669601604604354
19,181,1,2,5,8.752289931830555
20,181,1,2,6,8.834978259056756
21,181,1,3,0,8.304454644041225
22,181,1,3,1,8.387142971267426
23,181,1,3,2,8.469831298493627
24,181,1,3,3,8.552519625719828
25,181,1,3,4,8.635207952946029
26,181,1,3,5,8.717896280172228
27,181,1,3,6,8.800584607398429
28,181,1,4,0,8.2700609923829
29,181,1,4,1,8.352749319609101
30,181,1,4,2,8.435437646835302
31,181,1,4,3,8.518125974061501
32,181,1,4,4,8.600814301287702
33,181,1,4,5,8.683502628513903
34,181,1,4,6,8.766190955740104
35,181,1,5,0,8.235667340724573
36,181,1,5,1,8.318355667950774
37,181,1,5,2,8.401043995176975
38,181,1,5,3,8.483732322403176
39,181,1,5,4,8.566420649629377
40,181,1,5,5,8.649108976855576
41,181,1,5,6,8.731797304081777
42,181,1,6,0,8.201273689066248
43,181,1,6,1,8.283962016292449
44,181,1,6,2,8.36665034351865
45,181,1,6,3,8.449338670744849
46,181,1,6,4,8.53202699797105
47,181,1,6,5,8.61471532519725
48,181,1,6,6,8.697403652423452
49,181,1,7,0,8.166880037407921
50,181,1,7,1,8.249568364634122
51,181,1,7,2,8.332256691860323
52,181,1,7,3,8.414945019086524
53,181,1,7,4,8.497633346312725
54,181,1,7,5,8.580321673538924
55,181,1,7,6,8.663010000765125
56,181,1,8,0,8.132486385749596
57,181,1,8,1,8.215174712975797
58,181,1,8,2,8.297863040201998
59,181,1,8,3,8.380551367428197
60,181,1,8,4,8.463239694654398
61,181,1,8,5,8.545928021880599
62,181,1,8,6,8.6286163491068
63,181,1,9,0,8.098092734091269
64,181,1,9,1,8.18078106131747
65,181,1,9,2,8.26346938854367
66,181,1,9,3,8.346157715769872
67,181,1,9,4,8.428846042996073
68,181,1,9,5,8.511534370222272
69,181,1,9,6,8.594222697448473
70,181,1,10,0,8.063699082432944
71,181,1,10,1,8.146387409659145
72,181,1,10,2,8.229075736885346
73,181,1,10,3,8.311764064111545
74,181,1,10,4,8.394452391337746
75,181,1,10,5,8.477140718563946
76,181,1,10,6,8.559829045790147
77,181,1,11,0,8.029305430774617
78,181,1,11,1,8.111993758000818
79,181,1,11,2,8.194682085227019
80,181,1,11,3,8.27737041245322
81,181,1,11,4,8.36005873967942
82,181,1,11,5,8.44274706690562
83,181,1,11,6,8.52543539413182
84,181,1,12,0,7.994911779116292
85,181,1,12,1,8.077600106342492
86,181,1,12,2,8.160288433568692
87,181,1,12,3,8.242976760794892
88,181,1,12,4,8.325665088021093
89,181,1,12,5,8.408353415247294
90,181,1,12,6,8.491041742473495
91,181,1,13,0,7.9605181274579655
92,181,1,13,1,8.043206454684166
93,181,1,13,2,8.125894781910366
94,181,1,13,3,8.208583109136567
95,181,1,13,4,8.291271436362768
96,181,1,13,5,8.373959763588967
97,181,1,13,6,8.456648090815168
98,181,1,14,0,7.926124475799639
99,181,1,14,1,8.00881280302584
100,181,1,14,2,8.091501130252041
101,181,1,14,3,8.17418945747824
