,BankID,FunctionList,Time,Day,Predict
0,581,1,0,0,7.671988385874555
1,581,1,0,1,7.771898491875133
2,581,1,0,2,7.8718085978757095
3,581,1,0,3,7.971718703876287
4,581,1,0,4,8.071628809876865
5,581,1,0,5,8.171538915877441
6,581,1,0,6,8.27144902187802
7,581,1,1,0,7.705457552184368
8,581,1,1,1,7.805367658184944
9,581,1,1,2,7.905277764185522
10,581,1,1,3,8.005187870186099
11,581,1,1,4,8.105097976186677
12,581,1,1,5,8.205008082187254
13,581,1,1,6,8.304918188187832
14,581,1,2,0,7.738926718494179
15,581,1,2,1,7.838836824494757
16,581,1,2,2,7.938746930495334
17,581,1,2,3,8.038657036495911
18,581,1,2,4,8.13856714249649
19,581,1,2,5,8.238477248497066
20,581,1,2,6,8.338387354497643
21,581,1,3,0,7.772395884803991
22,581,1,3,1,7.872305990804569
23,581,1,3,2,7.9722160968051465
24,581,1,3,3,8.072126202805723
25,581,1,3,4,8.172036308806302
26,581,1,3,5,8.271946414806878
27,581,1,3,6,8.371856520807455
28,581,1,4,0,7.805865051113804
29,581,1,4,1,7.90577515711438
30,581,1,4,2,8.005685263114959
31,581,1,4,3,8.105595369115536
32,581,1,4,4,8.205505475116112
33,581,1,4,5,8.30541558111669
34,581,1,4,6,8.405325687117267
35,581,1,5,0,7.839334217423615
36,581,1,5,1,7.939244323424193
37,581,1,5,2,8.03915442942477
38,581,1,5,3,8.139064535425348
39,581,1,5,4,8.238974641425925
40,581,1,5,5,8.338884747426501
41,581,1,5,6,8.43879485342708
42,581,1,6,0,7.8728033837334275
43,581,1,6,1,7.972713489734005
44,581,1,6,2,8.072623595734582
45,581,1,6,3,8.17253370173516
46,581,1,6,4,8.272443807735737
47,581,1,6,5,8.372353913736314
48,581,1,6,6,8.472264019736892
49,581,1,7,0,7.90627255004324
50,581,1,7,1,8.006182656043817
51,581,1,7,2,8.106092762044394
52,581,1,7,3,8.20600286804497
53,581,1,7,4,8.30591297404555
54,581,1,7,5,8.405823080046126
55,581,1,7,6,8.505733186046704
56,581,1,8,0,7.939741716353051
57,581,1,8,1,8.03965182235363
58,581,1,8,2,8.139561928354206
59,581,1,8,3,8.239472034354783
60,581,1,8,4,8.339382140355362
61,581,1,8,5,8.439292246355938
62,581,1,8,6,8.539202352356515
63,581,1,9,0,7.973210882662864
64,581,1,9,1,8.07312098866344
65,581,1,9,2,8.173031094664019
66,581,1,9,3,8.272941200664595
67,581,1,9,4,8.372851306665172
68,581,1,9,5,8.47276141266575
69,581,1,9,6,8.572671518666327
70,581,1,10,0,8.006680048972676
71,581,1,10,1,8.106590154973253
72,581,1,10,2,8.206500260973831
73,581,1,10,3,8.306410366974408
74,581,1,10,4,8.406320472974985
75,581,1,10,5,8.506230578975563
76,581,1,10,6,8.60614068497614
77,581,1,11,0,8.040149215282488
78,581,1,11,1,8.140059321283065
79,581,1,11,2,8.239969427283642
80,581,1,11,3,8.33987953328422
81,581,1,11,4,8.439789639284797
82,581,1,11,5,8.539699745285375
83,581,1,11,6,8.639609851285952
84,581,1,12,0,8.0736183815923
85,581,1,12,1,8.173528487592877
86,581,1,12,2,8.273438593593454
87,581,1,12,3,8.373348699594032
88,581,1,12,4,8.47325880559461
89,581,1,12,5,8.573168911595186
90,581,1,12,6,8.673079017595764
91,581,1,13,0,8.107087547902111
92,581,1,13,1,8.20699765390269
93,581,1,13,2,8.306907759903266
94,581,1,13,3,8.406817865903843
95,581,1,13,4,8.506727971904422
96,581,1,13,5,8.606638077904998
97,581,1,13,6,8.706548183905575
98,581,1,14,0,8.140556714211924
99,581,1,14,1,8.2404668202125
100,581,1,14,2,8.340376926213079
101,581,1,14,3,8.440287032213655
102,581,1,14,4,8.540197138214234
103,581,1,14,5,8.64010724421481
104,581,1,14,6,8.740017350215387
105,581,1,15,0,8.174025880521736
106,581,1,15,1,8.273935986522313
107,581,1,15,2,8.373846092522891
108,581,1,15,3,8.473756198523468
109,581,1,15,4,8.573666304524046
110,581,1,15,5,8.673576410524623
111,581,1,15,6,8.7734865165252
112,581,1,16,0,8.207495046831548
113,581,1,16,1,8.307405152832125
114,581,1,16,2,8.407315258832703
115,581,1,16,3,8.50722536483328
116,581,1,16,4,8.607135470833857
117,581,1,16,5,8.707045576834435
118,581,1,16,6,8.806955682835012
119,581,1,17,0,8.24096421314136
120,581,1,17,1,8.340874319141937
121,581,1,17,2,8.440784425142514
122,581,1,17,3,8.540694531143092
123,581,1,17,4,8.640604637143669
124,581,1,17,5,8.740514743144246
125,581,1,17,6,8.840424849144824
126,581,1,18,0,8.274433379451171
127,581,1,18,1,8.37434348545175
128,581,1,18,2,8.474253591452326
129,581,1,18,3,8.574163697452905
130,581,1,18,4,8.674073803453481
131,581,1,18,5,8.773983909454058
132,581,1,18,6,8.873894015454637
133,581,1,19,0,8.307902545760983
134,581,1,19,1,8.407812651761562
135,581,1,19,2,8.507722757762139
136,581,1,19,3,8.607632863762715
137,581,1,19,4,8.707542969763294
138,581,1,19,5,8.80745307576387
139,581,1,19,6,8.907363181764449
140,581,1,20,0,8.341371712070796
141,581,1,20,1,8.441281818071374
142,581,1,20,2,8.541191924071951
143,581,1,20,3,8.641102030072528
144,581,1,20,4,8.741012136073106
145,581,1,20,5,8.840922242073683
146,581,1,20,6,8.94083234807426
147,581,1,21,0,8.374840878380608
148,581,1,21,1,8.474750984381185
149,581,1,21,2,8.574661090381763
150,581,1,21,3,8.67457119638234
151,581,1,21,4,8.774481302382917
152,581,1,21,5,8.874391408383495
153,581,1,21,6,8.974301514384072
154,581,1,22,0,8.40831004469042
155,581,1,22,1,8.508220150690997
156,581,1,22,2,8.608130256691576
157,581,1,22,3,8.708040362692152
158,581,1,22,4,8.807950468692729
159,581,1,22,5,8.907860574693307
160,581,1,22,6,9.007770680693884
161,581,1,23,0,8.441779211000233
162,581,1,23,1,8.54168931700081
163,581,1,23,2,8.641599423001386
164,581,1,23,3,8.741509529001965
165,581,1,23,4,8.841419635002541
166,581,1,23,5,8.94132974100312
167,581,1,23,6,9.041239847003697
