,BankID,FunctionList,Time,Day,Predict
0,641,1,0,0,6.803049354254089
1,641,1,0,1,6.79479152949372
2,641,1,0,2,6.786533704733351
3,641,1,0,3,6.778275879972981
4,641,1,0,4,6.770018055212613
5,641,1,0,5,6.761760230452244
6,641,1,0,6,6.753502405691875
7,641,1,1,0,6.902598635050965
8,641,1,1,1,6.894340810290596
9,641,1,1,2,6.886082985530227
10,641,1,1,3,6.8778251607698575
11,641,1,1,4,6.869567336009489
12,641,1,1,5,6.86130951124912
13,641,1,1,6,6.853051686488751
14,641,1,2,0,7.002147915847841
15,641,1,2,1,6.993890091087472
16,641,1,2,2,6.985632266327103
17,641,1,2,3,6.977374441566734
18,641,1,2,4,6.969116616806365
19,641,1,2,5,6.960858792045996
20,641,1,2,6,6.952600967285627
21,641,1,3,0,7.101697196644717
22,641,1,3,1,7.093439371884348
23,641,1,3,2,7.085181547123979
24,641,1,3,3,7.07692372236361
25,641,1,3,4,7.068665897603241
26,641,1,3,5,7.060408072842872
27,641,1,3,6,7.052150248082503
28,641,1,4,0,7.201246477441593
29,641,1,4,1,7.192988652681224
30,641,1,4,2,7.1847308279208555
31,641,1,4,3,7.176473003160487
32,641,1,4,4,7.168215178400117
33,641,1,4,5,7.159957353639748
34,641,1,4,6,7.151699528879379
35,641,1,5,0,7.300795758238469
36,641,1,5,1,7.2925379334781
37,641,1,5,2,7.284280108717732
38,641,1,5,3,7.276022283957363
39,641,1,5,4,7.267764459196993
40,641,1,5,5,7.259506634436624
41,641,1,5,6,7.251248809676255
42,641,1,6,0,7.400345039035345
43,641,1,6,1,7.3920872142749765
44,641,1,6,2,7.383829389514608
45,641,1,6,3,7.375571564754239
46,641,1,6,4,7.367313739993869
47,641,1,6,5,7.3590559152335
48,641,1,6,6,7.350798090473131
49,641,1,7,0,7.499894319832222
50,641,1,7,1,7.491636495071853
51,641,1,7,2,7.483378670311484
52,641,1,7,3,7.475120845551115
53,641,1,7,4,7.466863020790745
54,641,1,7,5,7.458605196030376
55,641,1,7,6,7.4503473712700075
56,641,1,8,0,7.5994436006290975
57,641,1,8,1,7.591185775868729
58,641,1,8,2,7.58292795110836
59,641,1,8,3,7.574670126347991
60,641,1,8,4,7.566412301587622
61,641,1,8,5,7.558154476827252
62,641,1,8,6,7.5498966520668835
63,641,1,9,0,7.6989928814259745
64,641,1,9,1,7.690735056665605
65,641,1,9,2,7.682477231905236
66,641,1,9,3,7.674219407144867
67,641,1,9,4,7.665961582384497
68,641,1,9,5,7.6577037576241285
69,641,1,9,6,7.64944593286376
70,641,1,10,0,7.798542162222851
71,641,1,10,1,7.790284337462481
72,641,1,10,2,7.782026512702112
73,641,1,10,3,7.773768687941743
74,641,1,10,4,7.765510863181374
75,641,1,10,5,7.7572530384210046
76,641,1,10,6,7.748995213660636
77,641,1,11,0,7.898091443019727
78,641,1,11,1,7.889833618259358
79,641,1,11,2,7.881575793498988
80,641,1,11,3,7.873317968738619
81,641,1,11,4,7.86506014397825
82,641,1,11,5,7.856802319217881
83,641,1,11,6,7.848544494457512
84,641,1,12,0,7.997640723816603
85,641,1,12,1,7.989382899056233
86,641,1,12,2,7.981125074295864
87,641,1,12,3,7.972867249535495
88,641,1,12,4,7.9646094247751265
89,641,1,12,5,7.956351600014758
90,641,1,12,6,7.948093775254388
91,641,1,13,0,8.097190004613479
92,641,1,13,1,8.08893217985311
93,641,1,13,2,8.080674355092741
94,641,1,13,3,8.072416530332372
95,641,1,13,4,8.064158705572002
96,641,1,13,5,8.055900880811633
97,641,1,13,6,8.047643056051264
98,641,1,14,0,8.196739285410356
99,641,1,14,1,8.188481460649985
100,641,1,14,2,8.180223635889616
101,641,1,14,3,8.171965811129247
102,641,1,14,4,8.163707986368879
103,641,1,14,5,8.15545016160851
104,641,1,14,6,8.147192336848141
105,641,1,15,0,8.296288566207231
106,641,1,15,1,8.288030741446862
107,641,1,15,2,8.279772916686493
108,641,1,15,3,8.271515091926124
109,641,1,15,4,8.263257267165756
110,641,1,15,5,8.254999442405385
111,641,1,15,6,8.246741617645016
112,641,1,16,0,8.395837847004106
113,641,1,16,1,8.387580022243737
114,641,1,16,2,8.379322197483368
115,641,1,16,3,8.371064372723
116,641,1,16,4,8.36280654796263
117,641,1,16,5,8.354548723202262
118,641,1,16,6,8.346290898441893
119,641,1,17,0,8.495387127800983
120,641,1,17,1,8.487129303040614
121,641,1,17,2,8.478871478280245
122,641,1,17,3,8.470613653519877
123,641,1,17,4,8.462355828759506
124,641,1,17,5,8.454098003999137
125,641,1,17,6,8.445840179238768
126,641,1,18,0,8.59493640859786
127,641,1,18,1,8.58667858383749
128,641,1,18,2,8.57842075907712
129,641,1,18,3,8.570162934316752
130,641,1,18,4,8.561905109556383
131,641,1,18,5,8.553647284796014
132,641,1,18,6,8.545389460035645
133,641,1,19,0,8.694485689394735
134,641,1,19,1,8.686227864634366
135,641,1,19,2,8.677970039873998
136,641,1,19,3,8.669712215113629
137,641,1,19,4,8.66145439035326
138,641,1,19,5,8.65319656559289
139,641,1,19,6,8.64493874083252
140,641,1,20,0,8.794034970191612
141,641,1,20,1,8.785777145431243
142,641,1,20,2,8.777519320670873
143,641,1,20,3,8.769261495910504
144,641,1,20,4,8.761003671150135
145,641,1,20,5,8.752745846389766
146,641,1,20,6,8.744488021629397
147,641,1,21,0,8.893584250988487
148,641,1,21,1,8.885326426228119
149,641,1,21,2,8.87706860146775
150,641,1,21,3,8.868810776707381
151,641,1,21,4,8.860552951947012
152,641,1,21,5,8.852295127186643
153,641,1,21,6,8.844037302426273
154,641,1,22,0,8.993133531785364
155,641,1,22,1,8.984875707024996
156,641,1,22,2,8.976617882264627
157,641,1,22,3,8.968360057504256
158,641,1,22,4,8.960102232743887
159,641,1,22,5,8.951844407983518
160,641,1,22,6,8.94358658322315
161,641,1,23,0,9.09268281258224
162,641,1,23,1,9.08442498782187
163,641,1,23,2,9.076167163061502
164,641,1,23,3,9.067909338301133
165,641,1,23,4,9.059651513540764
166,641,1,23,5,9.051393688780395
167,641,1,23,6,9.043135864020027
