,BankID,FunctionList,Time,Day,Predict
0,1390,1,0,0,8.137816868146166
1,1390,1,0,1,8.032373635755556
2,1390,1,0,2,7.926930403364946
3,1390,1,0,3,7.821487170974337
4,1390,1,0,4,7.716043938583728
5,1390,1,0,5,7.610600706193118
6,1390,1,0,6,7.505157473802509
7,1390,1,1,0,8.115386546788782
8,1390,1,1,1,8.009943314398173
9,1390,1,1,2,7.904500082007564
10,1390,1,1,3,7.799056849616955
11,1390,1,1,4,7.693613617226345
12,1390,1,1,5,7.588170384835736
13,1390,1,1,6,7.482727152445126
14,1390,1,2,0,8.0929562254314
15,1390,1,2,1,7.987512993040791
16,1390,1,2,2,7.8820697606501815
17,1390,1,2,3,7.776626528259572
18,1390,1,2,4,7.671183295868962
19,1390,1,2,5,7.565740063478353
20,1390,1,2,6,7.460296831087744
21,1390,1,3,0,8.070525904074017
22,1390,1,3,1,7.965082671683408
23,1390,1,3,2,7.859639439292799
24,1390,1,3,3,7.754196206902189
25,1390,1,3,4,7.64875297451158
26,1390,1,3,5,7.543309742120971
27,1390,1,3,6,7.437866509730361
28,1390,1,4,0,8.048095582716636
29,1390,1,4,1,7.942652350326026
30,1390,1,4,2,7.837209117935417
31,1390,1,4,3,7.731765885544807
32,1390,1,4,4,7.626322653154197
33,1390,1,4,5,7.520879420763588
34,1390,1,4,6,7.415436188372978
35,1390,1,5,0,8.025665261359253
36,1390,1,5,1,7.920222028968643
37,1390,1,5,2,7.814778796578033
38,1390,1,5,3,7.709335564187424
39,1390,1,5,4,7.603892331796815
40,1390,1,5,5,7.498449099406205
41,1390,1,5,6,7.393005867015596
42,1390,1,6,0,8.00323494000187
43,1390,1,6,1,7.897791707611261
44,1390,1,6,2,7.792348475220651
45,1390,1,6,3,7.686905242830042
46,1390,1,6,4,7.581462010439433
47,1390,1,6,5,7.4760187780488225
48,1390,1,6,6,7.370575545658213
49,1390,1,7,0,7.980804618644488
50,1390,1,7,1,7.875361386253878
51,1390,1,7,2,7.7699181538632685
52,1390,1,7,3,7.664474921472659
53,1390,1,7,4,7.559031689082049
54,1390,1,7,5,7.45358845669144
55,1390,1,7,6,7.348145224300831
56,1390,1,8,0,7.958374297287105
57,1390,1,8,1,7.852931064896495
58,1390,1,8,2,7.747487832505886
59,1390,1,8,3,7.642044600115277
60,1390,1,8,4,7.536601367724667
61,1390,1,8,5,7.431158135334058
62,1390,1,8,6,7.325714902943448
63,1390,1,9,0,7.935943975929722
64,1390,1,9,1,7.830500743539113
65,1390,1,9,2,7.725057511148504
66,1390,1,9,3,7.6196142787578935
67,1390,1,9,4,7.514171046367284
68,1390,1,9,5,7.408727813976675
69,1390,1,9,6,7.303284581586065
70,1390,1,10,0,7.9135136545723395
71,1390,1,10,1,7.80807042218173
72,1390,1,10,2,7.702627189791121
73,1390,1,10,3,7.597183957400511
74,1390,1,10,4,7.491740725009902
75,1390,1,10,5,7.386297492619292
76,1390,1,10,6,7.280854260228683
77,1390,1,11,0,7.891083333214957
78,1390,1,11,1,7.785640100824348
79,1390,1,11,2,7.680196868433738
80,1390,1,11,3,7.574753636043129
81,1390,1,11,4,7.4693104036525195
82,1390,1,11,5,7.3638671712619095
83,1390,1,11,6,7.2584239388713
84,1390,1,12,0,7.868653011857575
85,1390,1,12,1,7.763209779466965
86,1390,1,12,2,7.657766547076355
87,1390,1,12,3,7.552323314685746
88,1390,1,12,4,7.446880082295136
89,1390,1,12,5,7.341436849904527
90,1390,1,12,6,7.235993617513918
91,1390,1,13,0,7.846222690500192
92,1390,1,13,1,7.740779458109582
93,1390,1,13,2,7.635336225718973
94,1390,1,13,3,7.529892993328364
95,1390,1,13,4,7.424449760937754
96,1390,1,13,5,7.319006528547145
97,1390,1,13,6,7.2135632961565355
98,1390,1,14,0,7.82379236914281
99,1390,1,14,1,7.7183491367522
100,1390,1,14,2,7.6129059043615905
101,1390,1,14,3,7.5074626719709805
102,1390,1,14,4,7.402019439580371
103,1390,1,14,5,7.296576207189762
104,1390,1,14,6,7.191132974799153
105,1390,1,15,0,7.801362047785426
106,1390,1,15,1,7.695918815394817
107,1390,1,15,2,7.590475583004208
108,1390,1,15,3,7.485032350613598
109,1390,1,15,4,7.379589118222989
110,1390,1,15,5,7.27414588583238
111,1390,1,15,6,7.16870265344177
112,1390,1,16,0,7.778931726428044
113,1390,1,16,1,7.673488494037435
114,1390,1,16,2,7.568045261646825
115,1390,1,16,3,7.462602029256216
116,1390,1,16,4,7.3571587968656065
117,1390,1,16,5,7.251715564474997
118,1390,1,16,6,7.146272332084387
119,1390,1,17,0,7.7565014050706615
120,1390,1,17,1,7.651058172680052
121,1390,1,17,2,7.545614940289442
122,1390,1,17,3,7.440171707898833
123,1390,1,17,4,7.334728475508224
124,1390,1,17,5,7.229285243117614
125,1390,1,17,6,7.123842010727005
126,1390,1,18,0,7.734071083713279
127,1390,1,18,1,7.628627851322669
128,1390,1,18,2,7.52318461893206
129,1390,1,18,3,7.417741386541451
130,1390,1,18,4,7.312298154150842
131,1390,1,18,5,7.206854921760232
132,1390,1,18,6,7.101411689369622
133,1390,1,19,0,7.711640762355897
134,1390,1,19,1,7.606197529965287
135,1390,1,19,2,7.5007542975746775
136,1390,1,19,3,7.395311065184068
137,1390,1,19,4,7.289867832793458
138,1390,1,19,5,7.184424600402849
139,1390,1,19,6,7.07898136801224
140,1390,1,20,0,7.689210440998514
141,1390,1,20,1,7.583767208607904
142,1390,1,20,2,7.478323976217295
143,1390,1,20,3,7.372880743826686
144,1390,1,20,4,7.267437511436076
145,1390,1,20,5,7.161994279045467
146,1390,1,20,6,7.056551046654857
147,1390,1,21,0,7.666780119641131
148,1390,1,21,1,7.561336887250522
149,1390,1,21,2,7.455893654859913
150,1390,1,21,3,7.350450422469303
151,1390,1,21,4,7.245007190078693
152,1390,1,21,5,7.139563957688084
153,1390,1,21,6,7.034120725297474
154,1390,1,22,0,7.6443497982837485
155,1390,1,22,1,7.538906565893139
156,1390,1,22,2,7.43346333350253
157,1390,1,22,3,7.32802010111192
