,BankID,FunctionList,Time,Day,Predict
0,1715,1,0,0,8.449890640194017
1,1715,1,0,1,8.514100264905357
2,1715,1,0,2,8.578309889616698
3,1715,1,0,3,8.642519514328038
4,1715,1,0,4,8.706729139039378
5,1715,1,0,5,8.77093876375072
6,1715,1,0,6,8.835148388462061
7,1715,1,1,0,8.360589739700089
8,1715,1,1,1,8.42479936441143
9,1715,1,1,2,8.48900898912277
10,1715,1,1,3,8.553218613834112
11,1715,1,1,4,8.617428238545452
12,1715,1,1,5,8.681637863256793
13,1715,1,1,6,8.745847487968133
14,1715,1,2,0,8.27128883920616
15,1715,1,2,1,8.335498463917503
16,1715,1,2,2,8.399708088628843
17,1715,1,2,3,8.463917713340184
18,1715,1,2,4,8.528127338051524
19,1715,1,2,5,8.592336962762865
20,1715,1,2,6,8.656546587474205
21,1715,1,3,0,8.181987938712235
22,1715,1,3,1,8.246197563423575
23,1715,1,3,2,8.310407188134915
24,1715,1,3,3,8.374616812846256
25,1715,1,3,4,8.438826437557596
26,1715,1,3,5,8.503036062268936
27,1715,1,3,6,8.567245686980277
28,1715,1,4,0,8.092687038218306
29,1715,1,4,1,8.156896662929647
30,1715,1,4,2,8.221106287640987
31,1715,1,4,3,8.285315912352328
32,1715,1,4,4,8.349525537063668
33,1715,1,4,5,8.413735161775008
34,1715,1,4,6,8.47794478648635
35,1715,1,5,0,8.003386137724378
36,1715,1,5,1,8.067595762435719
37,1715,1,5,2,8.13180538714706
38,1715,1,5,3,8.1960150118584
39,1715,1,5,4,8.260224636569742
40,1715,1,5,5,8.324434261281082
41,1715,1,5,6,8.388643885992423
42,1715,1,6,0,7.91408523723045
43,1715,1,6,1,7.978294861941792
44,1715,1,6,2,8.042504486653133
45,1715,1,6,3,8.106714111364473
46,1715,1,6,4,8.170923736075814
47,1715,1,6,5,8.235133360787154
48,1715,1,6,6,8.299342985498495
49,1715,1,7,0,7.824784336736523
50,1715,1,7,1,7.888993961447864
51,1715,1,7,2,7.953203586159204
52,1715,1,7,3,8.017413210870545
53,1715,1,7,4,8.081622835581886
54,1715,1,7,5,8.145832460293226
55,1715,1,7,6,8.210042085004567
56,1715,1,8,0,7.735483436242595
57,1715,1,8,1,7.7996930609539366
58,1715,1,8,2,7.863902685665277
59,1715,1,8,3,7.928112310376617
60,1715,1,8,4,7.992321935087958
61,1715,1,8,5,8.056531559799298
62,1715,1,8,6,8.120741184510639
63,1715,1,9,0,7.646182535748668
64,1715,1,9,1,7.7103921604600085
65,1715,1,9,2,7.774601785171349
66,1715,1,9,3,7.838811409882689
67,1715,1,9,4,7.903021034594031
68,1715,1,9,5,7.967230659305371
69,1715,1,9,6,8.031440284016712
70,1715,1,10,0,7.55688163525474
71,1715,1,10,1,7.6210912599660805
72,1715,1,10,2,7.685300884677421
73,1715,1,10,3,7.749510509388762
74,1715,1,10,4,7.813720134100103
75,1715,1,10,5,7.877929758811443
76,1715,1,10,6,7.942139383522784
77,1715,1,11,0,7.467580734760812
78,1715,1,11,1,7.531790359472153
79,1715,1,11,2,7.595999984183494
80,1715,1,11,3,7.660209608894834
81,1715,1,11,4,7.724419233606175
82,1715,1,11,5,7.788628858317516
83,1715,1,11,6,7.852838483028856
84,1715,1,12,0,7.378279834266885
85,1715,1,12,1,7.442489458978225
86,1715,1,12,2,7.506699083689567
87,1715,1,12,3,7.570908708400907
88,1715,1,12,4,7.635118333112247
89,1715,1,12,5,7.699327957823588
90,1715,1,12,6,7.763537582534928
91,1715,1,13,0,7.288978933772957
92,1715,1,13,1,7.353188558484298
93,1715,1,13,2,7.417398183195639
94,1715,1,13,3,7.481607807906979
95,1715,1,13,4,7.545817432618319
96,1715,1,13,5,7.61002705732966
97,1715,1,13,6,7.674236682041001
