,BankID,FunctionList,Time,Day,Predict
0,602,1,0,0,8.122247032334135
1,602,1,0,1,7.975124935555377
2,602,1,0,2,7.828002838776619
3,602,1,0,3,7.680880741997862
4,602,1,0,4,7.5337586452191045
5,602,1,0,5,7.386636548440347
6,602,1,0,6,7.239514451661589
7,602,1,1,0,8.147603247420404
8,602,1,1,1,8.000481150641647
9,602,1,1,2,7.8533590538628895
10,602,1,1,3,7.706236957084132
11,602,1,1,4,7.559114860305375
12,602,1,1,5,7.411992763526617
13,602,1,1,6,7.264870666747859
14,602,1,2,0,8.172959462506675
15,602,1,2,1,8.025837365727917
16,602,1,2,2,7.8787152689491595
17,602,1,2,3,7.731593172170402
18,602,1,2,4,7.584471075391645
19,602,1,2,5,7.437348978612887
20,602,1,2,6,7.290226881834129
21,602,1,3,0,8.198315677592944
22,602,1,3,1,8.051193580814187
23,602,1,3,2,7.90407148403543
24,602,1,3,3,7.756949387256672
25,602,1,3,4,7.609827290477915
26,602,1,3,5,7.462705193699157
27,602,1,3,6,7.315583096920399
28,602,1,4,0,8.223671892679215
29,602,1,4,1,8.076549795900457
30,602,1,4,2,7.9294276991217
31,602,1,4,3,7.782305602342942
32,602,1,4,4,7.635183505564184
33,602,1,4,5,7.488061408785427
34,602,1,4,6,7.340939312006669
35,602,1,5,0,8.249028107765485
36,602,1,5,1,8.101906010986728
37,602,1,5,2,7.95478391420797
38,602,1,5,3,7.807661817429212
39,602,1,5,4,7.660539720650454
40,602,1,5,5,7.513417623871696
41,602,1,5,6,7.366295527092939
42,602,1,6,0,8.274384322851756
43,602,1,6,1,8.127262226072997
44,602,1,6,2,7.98014012929424
45,602,1,6,3,7.833018032515482
46,602,1,6,4,7.685895935736724
47,602,1,6,5,7.538773838957966
48,602,1,6,6,7.391651742179208
49,602,1,7,0,8.299740537938025
50,602,1,7,1,8.152618441159268
51,602,1,7,2,8.005496344380509
52,602,1,7,3,7.858374247601752
53,602,1,7,4,7.711252150822994
54,602,1,7,5,7.564130054044236
55,602,1,7,6,7.417007957265478
56,602,1,8,0,8.325096753024294
57,602,1,8,1,8.177974656245537
58,602,1,8,2,8.03085255946678
59,602,1,8,3,7.883730462688022
60,602,1,8,4,7.736608365909264
61,602,1,8,5,7.589486269130506
62,602,1,8,6,7.442364172351748
63,602,1,9,0,8.350452968110565
64,602,1,9,1,8.203330871331808
65,602,1,9,2,8.056208774553049
66,602,1,9,3,7.909086677774291
67,602,1,9,4,7.761964580995534
68,602,1,9,5,7.614842484216776
69,602,1,9,6,7.4677203874380185
70,602,1,10,0,8.375809183196834
71,602,1,10,1,8.228687086418077
72,602,1,10,2,8.08156498963932
73,602,1,10,3,7.934442892860561
74,602,1,10,4,7.787320796081804
75,602,1,10,5,7.640198699303046
76,602,1,10,6,7.4930766025242885
77,602,1,11,0,8.401165398283105
78,602,1,11,1,8.254043301504346
79,602,1,11,2,8.10692120472559
80,602,1,11,3,7.959799107946831
81,602,1,11,4,7.8126770111680734
82,602,1,11,5,7.6655549143893165
83,602,1,11,6,7.518432817610559
84,602,1,12,0,8.426521613369374
85,602,1,12,1,8.279399516590617
86,602,1,12,2,8.132277419811858
87,602,1,12,3,7.985155323033101
88,602,1,12,4,7.8380332262543435
89,602,1,12,5,7.690911129475586
90,602,1,12,6,7.543789032696829
91,602,1,13,0,8.451877828455645
92,602,1,13,1,8.304755731676886
93,602,1,13,2,8.15763363489813
94,602,1,13,3,8.01051153811937
95,602,1,13,4,7.863389441340614
96,602,1,13,5,7.716267344561856
97,602,1,13,6,7.569145247783098
98,602,1,14,0,8.477234043541914
99,602,1,14,1,8.330111946763157
100,602,1,14,2,8.182989849984398
101,602,1,14,3,8.035867753205642
102,602,1,14,4,7.888745656426884
103,602,1,14,5,7.741623559648126
104,602,1,14,6,7.594501462869368
105,602,1,15,0,8.502590258628183
106,602,1,15,1,8.355468161849426
107,602,1,15,2,8.20834606507067
108,602,1,15,3,8.06122396829191
109,602,1,15,4,7.914101871513154
110,602,1,15,5,7.766979774734396
111,602,1,15,6,7.619857677955638
112,602,1,16,0,8.527946473714454
113,602,1,16,1,8.380824376935696
114,602,1,16,2,8.233702280156939
115,602,1,16,3,8.086580183378182
116,602,1,16,4,7.939458086599424
117,602,1,16,5,7.792335989820666
118,602,1,16,6,7.645213893041908
119,602,1,17,0,8.553302688800724
120,602,1,17,1,8.406180592021967
121,602,1,17,2,8.25905849524321
122,602,1,17,3,8.11193639846445
123,602,1,17,4,7.964814301685694
124,602,1,17,5,7.817692204906936
125,602,1,17,6,7.670570108128178
126,602,1,18,0,8.578658903886994
127,602,1,18,1,8.431536807108236
128,602,1,18,2,8.284414710329479
129,602,1,18,3,8.137292613550722
130,602,1,18,4,7.990170516771963
131,602,1,18,5,7.843048419993206
132,602,1,18,6,7.695926323214448
133,602,1,19,0,8.604015118973264
134,602,1,19,1,8.456893022194507
135,602,1,19,2,8.309770925415748
136,602,1,19,3,8.162648828636991
137,602,1,19,4,8.015526731858234
138,602,1,19,5,7.868404635079475
139,602,1,19,6,7.721282538300718
140,602,1,20,0,8.629371334059535
141,602,1,20,1,8.482249237280776
142,602,1,20,2,8.335127140502019
143,602,1,20,3,8.18800504372326
144,602,1,20,4,8.040882946944503
145,602,1,20,5,7.893760850165745
146,602,1,20,6,7.746638753386988
147,602,1,21,0,8.654727549145804
148,602,1,21,1,8.507605452367047
149,602,1,21,2,8.360483355588288
150,602,1,21,3,8.213361258809531
151,602,1,21,4,8.066239162030772
152,602,1,21,5,7.919117065252015
153,602,1,21,6,7.771994968473257
154,602,1,22,0,8.680083764232073
155,602,1,22,1,8.532961667453316
156,602,1,22,2,8.385839570674559
157,602,1,22,3,8.2387174738958
158,602,1,22,4,8.091595377117043
159,602,1,22,5,7.944473280338285
160,602,1,22,6,7.7973511835595275
161,602,1,23,0,8.705439979318344
162,602,1,23,1,8.558317882539587
163,602,1,23,2,8.411195785760828
164,602,1,23,3,8.264073688982071
165,602,1,23,4,8.116951592203312
166,602,1,23,5,7.969829495424555
167,602,1,23,6,7.822707398645798
