,BankID,FunctionList,Time,Day,Predict
0,514,1,0,0,7.224106821020733
1,514,1,0,1,7.2835831752346465
2,514,1,0,2,7.343059529448559
3,514,1,0,3,7.402535883662472
4,514,1,0,4,7.462012237876386
5,514,1,0,5,7.521488592090298
6,514,1,0,6,7.580964946304212
7,514,1,1,0,7.233621059028845
8,514,1,1,1,7.293097413242758
9,514,1,1,2,7.352573767456671
10,514,1,1,3,7.412050121670584
11,514,1,1,4,7.471526475884497
12,514,1,1,5,7.53100283009841
13,514,1,1,6,7.590479184312324
14,514,1,2,0,7.2431352970369565
15,514,1,2,1,7.30261165125087
16,514,1,2,2,7.362088005464782
17,514,1,2,3,7.421564359678696
18,514,1,2,4,7.481040713892609
19,514,1,2,5,7.540517068106522
20,514,1,2,6,7.599993422320435
21,514,1,3,0,7.252649535045069
22,514,1,3,1,7.312125889258981
23,514,1,3,2,7.3716022434728945
24,514,1,3,3,7.431078597686808
25,514,1,3,4,7.49055495190072
26,514,1,3,5,7.550031306114634
27,514,1,3,6,7.609507660328547
28,514,1,4,0,7.26216377305318
29,514,1,4,1,7.321640127267093
30,514,1,4,2,7.381116481481007
31,514,1,4,3,7.440592835694919
32,514,1,4,4,7.5000691899088325
33,514,1,4,5,7.559545544122745
34,514,1,4,6,7.619021898336658
35,514,1,5,0,7.271678011061292
36,514,1,5,1,7.3311543652752045
37,514,1,5,2,7.390630719489118
38,514,1,5,3,7.450107073703031
39,514,1,5,4,7.509583427916944
40,514,1,5,5,7.569059782130857
41,514,1,5,6,7.628536136344771
42,514,1,6,0,7.281192249069403
43,514,1,6,1,7.340668603283317
44,514,1,6,2,7.40014495749723
45,514,1,6,3,7.4596213117111425
46,514,1,6,4,7.519097665925056
47,514,1,6,5,7.578574020138969
48,514,1,6,6,7.638050374352882
49,514,1,7,0,7.290706487077515
50,514,1,7,1,7.350182841291428
51,514,1,7,2,7.409659195505341
52,514,1,7,3,7.469135549719255
53,514,1,7,4,7.528611903933167
54,514,1,7,5,7.5880882581470805
55,514,1,7,6,7.647564612360994
56,514,1,8,0,7.300220725085627
57,514,1,8,1,7.35969707929954
58,514,1,8,2,7.419173433513453
59,514,1,8,3,7.478649787727366
60,514,1,8,4,7.538126141941279
61,514,1,8,5,7.597602496155193
62,514,1,8,6,7.657078850369105
63,514,1,9,0,7.309734963093739
64,514,1,9,1,7.369211317307652
65,514,1,9,2,7.428687671521565
66,514,1,9,3,7.488164025735478
67,514,1,9,4,7.547640379949391
68,514,1,9,5,7.607116734163304
69,514,1,9,6,7.666593088377217
70,514,1,10,0,7.31924920110185
71,514,1,10,1,7.378725555315763
72,514,1,10,2,7.438201909529677
73,514,1,10,3,7.497678263743589
74,514,1,10,4,7.557154617957503
75,514,1,10,5,7.616630972171416
76,514,1,10,6,7.6761073263853286
77,514,1,11,0,7.328763439109962
78,514,1,11,1,7.3882397933238755
79,514,1,11,2,7.447716147537788
80,514,1,11,3,7.507192501751701
81,514,1,11,4,7.566668855965615
82,514,1,11,5,7.626145210179527
83,514,1,11,6,7.685621564393441
84,514,1,12,0,7.338277677118074
85,514,1,12,1,7.397754031331987
86,514,1,12,2,7.4572303855459
87,514,1,12,3,7.5167067397598135
88,514,1,12,4,7.576183093973726
89,514,1,12,5,7.635659448187639
90,514,1,12,6,7.695135802401552
91,514,1,13,0,7.3477919151261855
92,514,1,13,1,7.407268269340099
93,514,1,13,2,7.466744623554011
94,514,1,13,3,7.526220977767925
95,514,1,13,4,7.585697331981838
96,514,1,13,5,7.645173686195751
97,514,1,13,6,7.704650040409664
98,514,1,14,0,7.357306153134298
99,514,1,14,1,7.41678250734821
100,514,1,14,2,7.4762588615621235
101,514,1,14,3,7.535735215776037
102,514,1,14,4,7.595211569989949
103,514,1,14,5,7.654687924203863
104,514,1,14,6,7.714164278417776
105,514,1,15,0,7.366820391142409
106,514,1,15,1,7.426296745356322
107,514,1,15,2,7.485773099570235
108,514,1,15,3,7.545249453784148
109,514,1,15,4,7.6047258079980615
110,514,1,15,5,7.664202162211975
111,514,1,15,6,7.723678516425887
112,514,1,16,0,7.376334629150521
113,514,1,16,1,7.4358109833644335
114,514,1,16,2,7.495287337578347
115,514,1,16,3,7.55476369179226
116,514,1,16,4,7.614240046006173
117,514,1,16,5,7.673716400220086
118,514,1,16,6,7.733192754434
119,514,1,17,0,7.385848867158632
120,514,1,17,1,7.445325221372546
121,514,1,17,2,7.504801575586459
122,514,1,17,3,7.5642779298003715
123,514,1,17,4,7.623754284014285
124,514,1,17,5,7.683230638228198
125,514,1,17,6,7.742706992442111
126,514,1,18,0,7.395363105166744
127,514,1,18,1,7.454839459380658
128,514,1,18,2,7.51431581359457
129,514,1,18,3,7.573792167808484
130,514,1,18,4,7.633268522022396
131,514,1,18,5,7.6927448762363095
132,514,1,18,6,7.752221230450223
133,514,1,19,0,7.404877343174856
134,514,1,19,1,7.464353697388769
135,514,1,19,2,7.523830051602682
136,514,1,19,3,7.583306405816595
137,514,1,19,4,7.642782760030508
138,514,1,19,5,7.702259114244422
139,514,1,19,6,7.761735468458334
140,514,1,20,0,7.414391581182968
141,514,1,20,1,7.473867935396881
142,514,1,20,2,7.533344289610794
143,514,1,20,3,7.592820643824707
144,514,1,20,4,7.65229699803862
145,514,1,20,5,7.711773352252533
146,514,1,20,6,7.771249706466446
147,514,1,21,0,7.423905819191079
148,514,1,21,1,7.483382173404992
149,514,1,21,2,7.542858527618906
150,514,1,21,3,7.602334881832819
151,514,1,21,4,7.661811236046732
152,514,1,21,5,7.721287590260645
153,514,1,21,6,7.7807639444745575
154,514,1,22,0,7.433420057199191
155,514,1,22,1,7.4928964114131045
156,514,1,22,2,7.552372765627017
157,514,1,22,3,7.61184911984093
158,514,1,22,4,7.671325474054844
159,514,1,22,5,7.730801828268756
160,514,1,22,6,7.79027818248267
161,514,1,23,0,7.442934295207303
162,514,1,23,1,7.502410649421216
163,514,1,23,2,7.561887003635129
164,514,1,23,3,7.621363357849042
165,514,1,23,4,7.680839712062955
166,514,1,23,5,7.740316066276868
167,514,1,23,6,7.799792420490782
