,BankID,FunctionList,Time,Day,Predict
0,1254,1,0,0,8.84799161657495
1,1254,1,0,1,8.82552404188899
2,1254,1,0,2,8.80305646720303
3,1254,1,0,3,8.78058889251707
4,1254,1,0,4,8.75812131783111
5,1254,1,0,5,8.73565374314515
6,1254,1,0,6,8.713186168459188
7,1254,1,1,0,8.822324246136823
8,1254,1,1,1,8.799856671450863
9,1254,1,1,2,8.777389096764903
10,1254,1,1,3,8.754921522078943
11,1254,1,1,4,8.732453947392983
12,1254,1,1,5,8.709986372707023
13,1254,1,1,6,8.687518798021062
14,1254,1,2,0,8.796656875698696
15,1254,1,2,1,8.774189301012736
16,1254,1,2,2,8.751721726326776
17,1254,1,2,3,8.729254151640816
18,1254,1,2,4,8.706786576954856
19,1254,1,2,5,8.684319002268895
20,1254,1,2,6,8.661851427582935
21,1254,1,3,0,8.77098950526057
22,1254,1,3,1,8.74852193057461
23,1254,1,3,2,8.72605435588865
24,1254,1,3,3,8.70358678120269
25,1254,1,3,4,8.681119206516728
26,1254,1,3,5,8.658651631830768
27,1254,1,3,6,8.636184057144808
28,1254,1,4,0,8.745322134822443
29,1254,1,4,1,8.722854560136483
30,1254,1,4,2,8.700386985450523
31,1254,1,4,3,8.677919410764561
32,1254,1,4,4,8.655451836078601
33,1254,1,4,5,8.632984261392641
34,1254,1,4,6,8.610516686706681
35,1254,1,5,0,8.719654764384316
36,1254,1,5,1,8.697187189698356
37,1254,1,5,2,8.674719615012396
38,1254,1,5,3,8.652252040326434
39,1254,1,5,4,8.629784465640475
40,1254,1,5,5,8.607316890954515
41,1254,1,5,6,8.584849316268555
42,1254,1,6,0,8.69398739394619
43,1254,1,6,1,8.67151981926023
44,1254,1,6,2,8.649052244574268
45,1254,1,6,3,8.626584669888308
46,1254,1,6,4,8.604117095202348
47,1254,1,6,5,8.581649520516388
48,1254,1,6,6,8.559181945830428
49,1254,1,7,0,8.668320023508063
50,1254,1,7,1,8.645852448822101
51,1254,1,7,2,8.623384874136141
52,1254,1,7,3,8.600917299450181
53,1254,1,7,4,8.578449724764221
54,1254,1,7,5,8.555982150078261
55,1254,1,7,6,8.533514575392301
56,1254,1,8,0,8.642652653069934
57,1254,1,8,1,8.620185078383974
58,1254,1,8,2,8.597717503698014
59,1254,1,8,3,8.575249929012054
60,1254,1,8,4,8.552782354326094
61,1254,1,8,5,8.530314779640134
62,1254,1,8,6,8.507847204954174
63,1254,1,9,0,8.616985282631807
64,1254,1,9,1,8.594517707945847
65,1254,1,9,2,8.572050133259888
66,1254,1,9,3,8.549582558573928
67,1254,1,9,4,8.527114983887968
68,1254,1,9,5,8.504647409202008
69,1254,1,9,6,8.482179834516048
70,1254,1,10,0,8.59131791219368
71,1254,1,10,1,8.56885033750772
72,1254,1,10,2,8.54638276282176
73,1254,1,10,3,8.5239151881358
74,1254,1,10,4,8.501447613449841
75,1254,1,10,5,8.478980038763881
76,1254,1,10,6,8.456512464077921
77,1254,1,11,0,8.565650541755554
78,1254,1,11,1,8.543182967069594
79,1254,1,11,2,8.520715392383634
80,1254,1,11,3,8.498247817697674
81,1254,1,11,4,8.475780243011714
82,1254,1,11,5,8.453312668325754
83,1254,1,11,6,8.430845093639794
84,1254,1,12,0,8.539983171317427
85,1254,1,12,1,8.517515596631467
86,1254,1,12,2,8.495048021945507
87,1254,1,12,3,8.472580447259547
88,1254,1,12,4,8.450112872573587
89,1254,1,12,5,8.427645297887628
90,1254,1,12,6,8.405177723201668
91,1254,1,13,0,8.5143158008793
92,1254,1,13,1,8.49184822619334
93,1254,1,13,2,8.46938065150738
94,1254,1,13,3,8.44691307682142
95,1254,1,13,4,8.42444550213546
96,1254,1,13,5,8.4019779274495
97,1254,1,13,6,8.37951035276354
98,1254,1,14,0,8.488648430441174
99,1254,1,14,1,8.466180855755214
100,1254,1,14,2,8.443713281069254
101,1254,1,14,3,8.421245706383294
102,1254,1,14,4,8.398778131697334
103,1254,1,14,5,8.376310557011374
104,1254,1,14,6,8.353842982325414
105,1254,1,15,0,8.462981060003047
106,1254,1,15,1,8.440513485317087
107,1254,1,15,2,8.418045910631127
108,1254,1,15,3,8.395578335945167
109,1254,1,15,4,8.373110761259207
110,1254,1,15,5,8.350643186573247
111,1254,1,15,6,8.328175611887286
112,1254,1,16,0,8.43731368956492
113,1254,1,16,1,8.41484611487896
114,1254,1,16,2,8.392378540193
115,1254,1,16,3,8.36991096550704
116,1254,1,16,4,8.34744339082108
117,1254,1,16,5,8.324975816135119
118,1254,1,16,6,8.302508241449159
119,1254,1,17,0,8.411646319126794
120,1254,1,17,1,8.389178744440834
121,1254,1,17,2,8.366711169754874
122,1254,1,17,3,8.344243595068914
123,1254,1,17,4,8.321776020382952
124,1254,1,17,5,8.299308445696992
125,1254,1,17,6,8.276840871011032
126,1254,1,18,0,8.385978948688667
127,1254,1,18,1,8.363511374002707
128,1254,1,18,2,8.341043799316747
129,1254,1,18,3,8.318576224630785
130,1254,1,18,4,8.296108649944825
131,1254,1,18,5,8.273641075258865
132,1254,1,18,6,8.251173500572905
133,1254,1,19,0,8.36031157825054
134,1254,1,19,1,8.33784400356458
135,1254,1,19,2,8.315376428878618
136,1254,1,19,3,8.292908854192659
137,1254,1,19,4,8.270441279506699
138,1254,1,19,5,8.247973704820739
139,1254,1,19,6,8.225506130134779
140,1254,1,20,0,8.334644207812413
141,1254,1,20,1,8.312176633126453
142,1254,1,20,2,8.289709058440492
143,1254,1,20,3,8.267241483754532
144,1254,1,20,4,8.244773909068572
145,1254,1,20,5,8.222306334382612
146,1254,1,20,6,8.199838759696652
147,1254,1,21,0,8.308976837374285
148,1254,1,21,1,8.286509262688325
149,1254,1,21,2,8.264041688002365
150,1254,1,21,3,8.241574113316405
151,1254,1,21,4,8.219106538630445
152,1254,1,21,5,8.196638963944485
153,1254,1,21,6,8.174171389258525
154,1254,1,22,0,8.283309466936158
155,1254,1,22,1,8.260841892250198
156,1254,1,22,2,8.238374317564238
157,1254,1,22,3,8.215906742878278
158,1254,1,22,4,8.193439168192318
159,1254,1,22,5,8.170971593506358
160,1254,1,22,6,8.148504018820399
161,1254,1,23,0,8.257642096498031
162,1254,1,23,1,8.235174521812072
163,1254,1,23,2,8.212706947126112
164,1254,1,23,3,8.190239372440152
165,1254,1,23,4,8.167771797754192
166,1254,1,23,5,8.145304223068232
167,1254,1,23,6,8.122836648382272
