,BankID,FunctionList,Time,Day,Predict
0,605,1,0,0,8.335898046645323
1,605,1,0,1,8.160045769697929
2,605,1,0,2,7.984193492750533
3,605,1,0,3,7.808341215803139
4,605,1,0,4,7.632488938855745
5,605,1,0,5,7.45663666190835
6,605,1,0,6,7.280784384960956
7,605,1,1,0,8.302421975276255
8,605,1,1,1,8.126569698328861
9,605,1,1,2,7.950717421381467
10,605,1,1,3,7.774865144434072
11,605,1,1,4,7.599012867486678
12,605,1,1,5,7.4231605905392835
13,605,1,1,6,7.247308313591889
14,605,1,2,0,8.268945903907188
15,605,1,2,1,8.093093626959794
16,605,1,2,2,7.9172413500124
17,605,1,2,3,7.7413890730650055
18,605,1,2,4,7.565536796117611
19,605,1,2,5,7.389684519170216
20,605,1,2,6,7.213832242222821
21,605,1,3,0,8.235469832538122
22,605,1,3,1,8.059617555590727
23,605,1,3,2,7.883765278643333
24,605,1,3,3,7.707913001695938
25,605,1,3,4,7.532060724748543
26,605,1,3,5,7.35620844780115
27,605,1,3,6,7.180356170853755
28,605,1,4,0,8.201993761169055
29,605,1,4,1,8.026141484221661
30,605,1,4,2,7.850289207274265
31,605,1,4,3,7.674436930326872
32,605,1,4,4,7.498584653379477
33,605,1,4,5,7.322732376432082
34,605,1,4,6,7.146880099484688
35,605,1,5,0,8.168517689799987
36,605,1,5,1,7.992665412852594
37,605,1,5,2,7.816813135905199
38,605,1,5,3,7.640960858957804
39,605,1,5,4,7.46510858201041
40,605,1,5,5,7.289256305063016
41,605,1,5,6,7.113404028115621
42,605,1,6,0,8.13504161843092
43,605,1,6,1,7.959189341483526
44,605,1,6,2,7.7833370645361315
45,605,1,6,3,7.607484787588738
46,605,1,6,4,7.431632510641343
47,605,1,6,5,7.255780233693948
48,605,1,6,6,7.079927956746554
49,605,1,7,0,8.101565547061854
50,605,1,7,1,7.92571327011446
51,605,1,7,2,7.749860993167065
52,605,1,7,3,7.57400871621967
53,605,1,7,4,7.398156439272276
54,605,1,7,5,7.222304162324882
55,605,1,7,6,7.046451885377487
56,605,1,8,0,8.068089475692787
57,605,1,8,1,7.892237198745392
58,605,1,8,2,7.716384921797998
59,605,1,8,3,7.540532644850604
60,605,1,8,4,7.364680367903209
61,605,1,8,5,7.188828090955814
62,605,1,8,6,7.012975814008421
63,605,1,9,0,8.03461340432372
64,605,1,9,1,7.858761127376326
65,605,1,9,2,7.682908850428931
66,605,1,9,3,7.507056573481536
67,605,1,9,4,7.331204296534143
68,605,1,9,5,7.155352019586747
69,605,1,9,6,6.979499742639353
70,605,1,10,0,8.001137332954652
71,605,1,10,1,7.825285056007258
72,605,1,10,2,7.649432779059864
73,605,1,10,3,7.47358050211247
74,605,1,10,4,7.297728225165075
75,605,1,10,5,7.1218759482176806
76,605,1,10,6,6.946023671270286
77,605,1,11,0,7.967661261585586
78,605,1,11,1,7.791808984638191
79,605,1,11,2,7.615956707690797
80,605,1,11,3,7.4401044307434026
81,605,1,11,4,7.264252153796008
82,605,1,11,5,7.088399876848614
83,605,1,11,6,6.912547599901219
84,605,1,12,0,7.934185190216519
85,605,1,12,1,7.7583329132691246
86,605,1,12,2,7.58248063632173
87,605,1,12,3,7.406628359374336
88,605,1,12,4,7.230776082426941
89,605,1,12,5,7.054923805479547
90,605,1,12,6,6.879071528532152
91,605,1,13,0,7.900709118847452
92,605,1,13,1,7.724856841900058
93,605,1,13,2,7.549004564952663
94,605,1,13,3,7.373152288005269
95,605,1,13,4,7.197300011057874
96,605,1,13,5,7.021447734110479
97,605,1,13,6,6.8455954571630855
98,605,1,14,0,7.867233047478385
99,605,1,14,1,7.691380770530991
100,605,1,14,2,7.515528493583596
101,605,1,14,3,7.339676216636201
102,605,1,14,4,7.1638239396888075
103,605,1,14,5,6.987971662741413
104,605,1,14,6,6.812119385794018
105,605,1,15,0,7.833756976109318
106,605,1,15,1,7.657904699161923
107,605,1,15,2,7.4820524222145295
108,605,1,15,3,7.306200145267135
109,605,1,15,4,7.13034786831974
110,605,1,15,5,6.954495591372346
111,605,1,15,6,6.778643314424952
112,605,1,16,0,7.8002809047402515
113,605,1,16,1,7.624428627792857
114,605,1,16,2,7.448576350845462
115,605,1,16,3,7.272724073898068
116,605,1,16,4,7.096871796950674
117,605,1,16,5,6.921019520003279
118,605,1,16,6,6.745167243055884
119,605,1,17,0,7.766804833371184
120,605,1,17,1,7.59095255642379
121,605,1,17,2,7.415100279476396
122,605,1,17,3,7.239248002529001
123,605,1,17,4,7.063395725581606
124,605,1,17,5,6.8875434486342115
125,605,1,17,6,6.711691171686818
126,605,1,18,0,7.733328762002118
127,605,1,18,1,7.557476485054723
128,605,1,18,2,7.381624208107328
129,605,1,18,3,7.2057719311599335
130,605,1,18,4,7.02991965421254
131,605,1,18,5,6.854067377265145
132,605,1,18,6,6.67821510031775
133,605,1,19,0,7.69985269063305
134,605,1,19,1,7.5240004136856555
135,605,1,19,2,7.348148136738262
136,605,1,19,3,7.172295859790867
137,605,1,19,4,6.996443582843472
138,605,1,19,5,6.8205913058960785
139,605,1,19,6,6.644739028948684
140,605,1,20,0,7.666376619263984
141,605,1,20,1,7.490524342316589
142,605,1,20,2,7.314672065369194
143,605,1,20,3,7.1388197884218005
144,605,1,20,4,6.962967511474406
145,605,1,20,5,6.787115234527011
146,605,1,20,6,6.6112629575796165
147,605,1,21,0,7.632900547894916
148,605,1,21,1,7.457048270947522
149,605,1,21,2,7.281195994000127
150,605,1,21,3,7.105343717052733
151,605,1,21,4,6.9294914401053385
152,605,1,21,5,6.753639163157944
