,BankID,FunctionList,Time,Day,Predict
0,727,1,0,0,7.294771111262437
1,727,1,0,1,7.269598903496269
2,727,1,0,2,7.244426695730102
3,727,1,0,3,7.2192544879639335
4,727,1,0,4,7.194082280197765
5,727,1,0,5,7.168910072431598
6,727,1,0,6,7.14373786466543
7,727,1,1,0,7.314227854763461
8,727,1,1,1,7.289055646997293
9,727,1,1,2,7.263883439231125
10,727,1,1,3,7.238711231464957
11,727,1,1,4,7.2135390236987895
12,727,1,1,5,7.188366815932621
13,727,1,1,6,7.163194608166453
14,727,1,2,0,7.333684598264485
15,727,1,2,1,7.308512390498317
16,727,1,2,2,7.2833401827321484
17,727,1,2,3,7.258167974965981
18,727,1,2,4,7.232995767199813
19,727,1,2,5,7.207823559433645
20,727,1,2,6,7.182651351667477
21,727,1,3,0,7.353141341765508
22,727,1,3,1,7.32796913399934
23,727,1,3,2,7.302796926233173
24,727,1,3,3,7.277624718467004
25,727,1,3,4,7.252452510700836
26,727,1,3,5,7.227280302934669
27,727,1,3,6,7.202108095168501
28,727,1,4,0,7.372598085266532
29,727,1,4,1,7.347425877500363
30,727,1,4,2,7.322253669734196
31,727,1,4,3,7.297081461968028
32,727,1,4,4,7.27190925420186
33,727,1,4,5,7.246737046435692
34,727,1,4,6,7.221564838669524
35,727,1,5,0,7.392054828767555
36,727,1,5,1,7.366882621001388
37,727,1,5,2,7.341710413235219
38,727,1,5,3,7.316538205469051
39,727,1,5,4,7.291365997702884
40,727,1,5,5,7.2661937899367155
41,727,1,5,6,7.241021582170547
42,727,1,6,0,7.411511572268579
43,727,1,6,1,7.386339364502411
44,727,1,6,2,7.361167156736243
45,727,1,6,3,7.335994948970075
46,727,1,6,4,7.310822741203907
47,727,1,6,5,7.285650533437739
48,727,1,6,6,7.2604783256715715
49,727,1,7,0,7.4309683157696025
50,727,1,7,1,7.405796108003434
51,727,1,7,2,7.380623900237267
52,727,1,7,3,7.355451692471099
53,727,1,7,4,7.33027948470493
54,727,1,7,5,7.305107276938763
55,727,1,7,6,7.279935069172595
56,727,1,8,0,7.450425059270626
57,727,1,8,1,7.4252528515044585
58,727,1,8,2,7.40008064373829
59,727,1,8,3,7.374908435972122
60,727,1,8,4,7.349736228205955
61,727,1,8,5,7.324564020439786
62,727,1,8,6,7.299391812673618
63,727,1,9,0,7.469881802771649
64,727,1,9,1,7.444709595005482
65,727,1,9,2,7.4195373872393136
66,727,1,9,3,7.394365179473146
67,727,1,9,4,7.369192971706978
68,727,1,9,5,7.34402076394081
69,727,1,9,6,7.318848556174642
70,727,1,10,0,7.489338546272673
71,727,1,10,1,7.464166338506505
72,727,1,10,2,7.438994130740337
73,727,1,10,3,7.4138219229741695
74,727,1,10,4,7.388649715208001
75,727,1,10,5,7.363477507441834
76,727,1,10,6,7.338305299675666
77,727,1,11,0,7.508795289773697
78,727,1,11,1,7.4836230820075285
79,727,1,11,2,7.458450874241361
80,727,1,11,3,7.433278666475193
81,727,1,11,4,7.408106458709025
82,727,1,11,5,7.382934250942857
83,727,1,11,6,7.357762043176689
84,727,1,12,0,7.52825203327472
85,727,1,12,1,7.503079825508553
86,727,1,12,2,7.477907617742384
87,727,1,12,3,7.452735409976216
88,727,1,12,4,7.427563202210049
89,727,1,12,5,7.402390994443881
90,727,1,12,6,7.377218786677712
91,727,1,13,0,7.547708776775744
92,727,1,13,1,7.522536569009576
93,727,1,13,2,7.497364361243408
94,727,1,13,3,7.47219215347724
95,727,1,13,4,7.447019945711072
96,727,1,13,5,7.421847737944904
97,727,1,13,6,7.396675530178737
98,727,1,14,0,7.567165520276768
99,727,1,14,1,7.541993312510599
100,727,1,14,2,7.516821104744432
101,727,1,14,3,7.491648896978264
102,727,1,14,4,7.4664766892120955
103,727,1,14,5,7.441304481445928
104,727,1,14,6,7.41613227367976
105,727,1,15,0,7.586622263777791
106,727,1,15,1,7.561450056011624
107,727,1,15,2,7.536277848245455
108,727,1,15,3,7.511105640479287
109,727,1,15,4,7.48593343271312
110,727,1,15,5,7.4607612249469515
111,727,1,15,6,7.435589017180783
112,727,1,16,0,7.606079007278814
113,727,1,16,1,7.580906799512647
114,727,1,16,2,7.555734591746479
115,727,1,16,3,7.53056238398031
116,727,1,16,4,7.505390176214143
117,727,1,16,5,7.480217968447975
118,727,1,16,6,7.4550457606818075
119,727,1,17,0,7.6255357507798385
120,727,1,17,1,7.60036354301367
121,727,1,17,2,7.575191335247502
122,727,1,17,3,7.550019127481335
123,727,1,17,4,7.524846919715166
124,727,1,17,5,7.499674711948998
125,727,1,17,6,7.474502504182831
126,727,1,18,0,7.644992494280862
127,727,1,18,1,7.619820286514694
128,727,1,18,2,7.594648078748526
129,727,1,18,3,7.569475870982358
130,727,1,18,4,7.54430366321619
131,727,1,18,5,7.519131455450022
132,727,1,18,6,7.493959247683854
133,727,1,19,0,7.664449237781885
134,727,1,19,1,7.639277030015718
135,727,1,19,2,7.6141048222495495
136,727,1,19,3,7.588932614483381
137,727,1,19,4,7.563760406717214
138,727,1,19,5,7.538588198951046
139,727,1,19,6,7.5134159911848775
140,727,1,20,0,7.683905981282909
141,727,1,20,1,7.658733773516741
142,727,1,20,2,7.633561565750573
143,727,1,20,3,7.6083893579844055
144,727,1,20,4,7.583217150218237
145,727,1,20,5,7.558044942452069
146,727,1,20,6,7.532872734685902
147,727,1,21,0,7.703362724783933
148,727,1,21,1,7.6781905170177644
149,727,1,21,2,7.653018309251596
150,727,1,21,3,7.627846101485429
151,727,1,21,4,7.602673893719261
152,727,1,21,5,7.577501685953093
153,727,1,21,6,7.552329478186925
154,727,1,22,0,7.722819468284956
155,727,1,22,1,7.697647260518789
156,727,1,22,2,7.67247505275262
157,727,1,22,3,7.647302844986452
158,727,1,22,4,7.622130637220284
159,727,1,22,5,7.596958429454117
160,727,1,22,6,7.571786221687948
161,727,1,23,0,7.742276211785979
162,727,1,23,1,7.717104004019812
163,727,1,23,2,7.691931796253644
164,727,1,23,3,7.6667595884874755
165,727,1,23,4,7.641587380721308
166,727,1,23,5,7.61641517295514
167,727,1,23,6,7.591242965188972
