,BankID,FunctionList,Time,Day,Predict
0,1894,1,0,0,8.24692943335909
1,1894,1,0,1,8.315492674033768
2,1894,1,0,2,8.384055914708448
3,1894,1,0,3,8.452619155383125
4,1894,1,0,4,8.521182396057805
5,1894,1,0,5,8.589745636732482
6,1894,1,0,6,8.658308877407162
7,1894,1,1,0,8.195483716675962
8,1894,1,1,1,8.26404695735064
9,1894,1,1,2,8.33261019802532
10,1894,1,1,3,8.401173438699997
11,1894,1,1,4,8.469736679374677
12,1894,1,1,5,8.538299920049354
13,1894,1,1,6,8.606863160724034
14,1894,1,2,0,8.144037999992833
15,1894,1,2,1,8.212601240667512
16,1894,1,2,2,8.28116448134219
17,1894,1,2,3,8.349727722016869
18,1894,1,2,4,8.418290962691547
19,1894,1,2,5,8.486854203366226
20,1894,1,2,6,8.555417444040904
21,1894,1,3,0,8.092592283309704
22,1894,1,3,1,8.161155523984384
23,1894,1,3,2,8.229718764659061
24,1894,1,3,3,8.298282005333741
25,1894,1,3,4,8.366845246008419
26,1894,1,3,5,8.435408486683098
27,1894,1,3,6,8.503971727357776
28,1894,1,4,0,8.041146566626576
29,1894,1,4,1,8.109709807301254
30,1894,1,4,2,8.178273047975933
31,1894,1,4,3,8.246836288650611
32,1894,1,4,4,8.31539952932529
33,1894,1,4,5,8.383962769999968
34,1894,1,4,6,8.452526010674648
35,1894,1,5,0,7.989700849943447
36,1894,1,5,1,8.058264090618126
37,1894,1,5,2,8.126827331292805
38,1894,1,5,3,8.195390571967483
39,1894,1,5,4,8.26395381264216
40,1894,1,5,5,8.33251705331684
41,1894,1,5,6,8.401080293991518
42,1894,1,6,0,7.938255133260319
43,1894,1,6,1,8.006818373934998
44,1894,1,6,2,8.075381614609675
45,1894,1,6,3,8.143944855284355
46,1894,1,6,4,8.212508095959032
47,1894,1,6,5,8.281071336633712
48,1894,1,6,6,8.34963457730839
49,1894,1,7,0,7.88680941657719
50,1894,1,7,1,7.955372657251869
51,1894,1,7,2,8.023935897926547
52,1894,1,7,3,8.092499138601225
53,1894,1,7,4,8.161062379275904
54,1894,1,7,5,8.229625619950582
55,1894,1,7,6,8.298188860625261
56,1894,1,8,0,7.835363699894062
57,1894,1,8,1,7.90392694056874
58,1894,1,8,2,7.972490181243418
59,1894,1,8,3,8.041053421918097
60,1894,1,8,4,8.109616662592776
61,1894,1,8,5,8.178179903267454
62,1894,1,8,6,8.246743143942133
63,1894,1,9,0,7.783917983210933
64,1894,1,9,1,7.852481223885611
65,1894,1,9,2,7.92104446456029
66,1894,1,9,3,7.9896077052349685
67,1894,1,9,4,8.058170945909646
68,1894,1,9,5,8.126734186584326
69,1894,1,9,6,8.195297427259003
70,1894,1,10,0,7.732472266527804
71,1894,1,10,1,7.801035507202482
72,1894,1,10,2,7.869598747877161
73,1894,1,10,3,7.9381619885518395
74,1894,1,10,4,8.006725229226518
75,1894,1,10,5,8.075288469901198
76,1894,1,10,6,8.143851710575875
77,1894,1,11,0,7.681026549844676
78,1894,1,11,1,7.749589790519354
79,1894,1,11,2,7.818153031194033
80,1894,1,11,3,7.886716271868711
81,1894,1,11,4,7.95527951254339
82,1894,1,11,5,8.023842753218068
