,BankID,FunctionList,Time,Day,Predict
0,1441,1,0,0,7.95024342443632
1,1441,1,0,1,8.003037620816995
2,1441,1,0,2,8.05583181719767
3,1441,1,0,3,8.108626013578347
4,1441,1,0,4,8.161420209959022
5,1441,1,0,5,8.214214406339698
6,1441,1,0,6,8.267008602720374
7,1441,1,1,0,7.948944447905789
8,1441,1,1,1,8.001738644286464
9,1441,1,1,2,8.05453284066714
10,1441,1,1,3,8.107327037047815
11,1441,1,1,4,8.160121233428491
12,1441,1,1,5,8.212915429809167
13,1441,1,1,6,8.265709626189842
14,1441,1,2,0,7.947645471375258
15,1441,1,2,1,8.000439667755932
16,1441,1,2,2,8.053233864136608
17,1441,1,2,3,8.106028060517284
18,1441,1,2,4,8.15882225689796
19,1441,1,2,5,8.211616453278635
20,1441,1,2,6,8.264410649659311
21,1441,1,3,0,7.946346494844726
22,1441,1,3,1,7.999140691225402
23,1441,1,3,2,8.051934887606077
24,1441,1,3,3,8.104729083986753
25,1441,1,3,4,8.157523280367428
26,1441,1,3,5,8.210317476748104
27,1441,1,3,6,8.26311167312878
28,1441,1,4,0,7.945047518314195
29,1441,1,4,1,7.997841714694871
30,1441,1,4,2,8.050635911075545
31,1441,1,4,3,8.103430107456221
32,1441,1,4,4,8.156224303836897
33,1441,1,4,5,8.209018500217573
34,1441,1,4,6,8.261812696598248
35,1441,1,5,0,7.9437485417836635
36,1441,1,5,1,7.996542738164339
37,1441,1,5,2,8.049336934545014
38,1441,1,5,3,8.10213113092569
39,1441,1,5,4,8.154925327306366
40,1441,1,5,5,8.207719523687041
41,1441,1,5,6,8.260513720067717
42,1441,1,6,0,7.942449565253132
43,1441,1,6,1,7.995243761633808
44,1441,1,6,2,8.048037958014485
45,1441,1,6,3,8.100832154395158
46,1441,1,6,4,8.153626350775834
47,1441,1,6,5,8.20642054715651
48,1441,1,6,6,8.259214743537186
49,1441,1,7,0,7.941150588722601
50,1441,1,7,1,7.9939447851032766
51,1441,1,7,2,8.046738981483953
52,1441,1,7,3,8.099533177864627
53,1441,1,7,4,8.152327374245303
54,1441,1,7,5,8.205121570625979
55,1441,1,7,6,8.257915767006654
56,1441,1,8,0,7.9398516121920695
57,1441,1,8,1,7.992645808572745
58,1441,1,8,2,8.045440004953422
59,1441,1,8,3,8.098234201334098
60,1441,1,8,4,8.151028397714772
61,1441,1,8,5,8.203822594095447
62,1441,1,8,6,8.256616790476123
63,1441,1,9,0,7.938552635661538
64,1441,1,9,1,7.991346832042214
65,1441,1,9,2,8.04414102842289
66,1441,1,9,3,8.096935224803566
67,1441,1,9,4,8.14972942118424
68,1441,1,9,5,8.202523617564916
69,1441,1,9,6,8.255317813945592
70,1441,1,10,0,7.937253659131007
71,1441,1,10,1,7.9900478555116825
72,1441,1,10,2,8.04284205189236
73,1441,1,10,3,8.095636248273035
74,1441,1,10,4,8.148430444653709
75,1441,1,10,5,8.201224641034385
76,1441,1,10,6,8.25401883741506
77,1441,1,11,0,7.935954682600476
78,1441,1,11,1,7.988748878981151
79,1441,1,11,2,8.041543075361828
80,1441,1,11,3,8.094337271742504
81,1441,1,11,4,8.147131468123177
82,1441,1,11,5,8.199925664503853
83,1441,1,11,6,8.252719860884529
84,1441,1,12,0,7.934655706069945
85,1441,1,12,1,7.98744990245062
86,1441,1,12,2,8.040244098831296
87,1441,1,12,3,8.093038295211972
88,1441,1,12,4,8.145832491592648
89,1441,1,12,5,8.198626687973322
90,1441,1,12,6,8.251420884353998
91,1441,1,13,0,7.933356729539414
92,1441,1,13,1,7.9861509259200885
93,1441,1,13,2,8.038945122300765
94,1441,1,13,3,8.09173931868144
95,1441,1,13,4,8.144533515062117
96,1441,1,13,5,8.19732771144279
97,1441,1,13,6,8.250121907823466
98,1441,1,14,0,7.932057753008882
99,1441,1,14,1,7.984851949389558
100,1441,1,14,2,8.037646145770234
101,1441,1,14,3,8.09044034215091
102,1441,1,14,4,8.143234538531585
103,1441,1,14,5,8.196028734912261
104,1441,1,14,6,8.248822931292935
105,1441,1,15,0,7.930758776478351
106,1441,1,15,1,7.983552972859027
107,1441,1,15,2,8.036347169239702
108,1441,1,15,3,8.089141365620378
109,1441,1,15,4,8.141935562001054
110,1441,1,15,5,8.19472975838173
111,1441,1,15,6,8.247523954762404
112,1441,1,16,0,7.92945979994782
113,1441,1,16,1,7.982253996328495
114,1441,1,16,2,8.035048192709171
115,1441,1,16,3,8.087842389089847
