,BankID,FunctionList,Time,Day,Predict
0,1751,1,0,0,9.542761764670557
1,1751,1,0,1,9.324336821906238
2,1751,1,0,2,9.105911879141921
3,1751,1,0,3,8.887486936377602
4,1751,1,0,4,8.669061993613285
5,1751,1,0,5,8.450637050848966
6,1751,1,0,6,8.23221210808465
7,1751,1,1,0,9.471406909435204
8,1751,1,1,1,9.252981966670886
9,1751,1,1,2,9.034557023906569
10,1751,1,1,3,8.81613208114225
11,1751,1,1,4,8.597707138377933
12,1751,1,1,5,8.379282195613614
13,1751,1,1,6,8.160857252849297
14,1751,1,2,0,9.400052054199852
15,1751,1,2,1,9.181627111435533
16,1751,1,2,2,8.963202168671216
17,1751,1,2,3,8.744777225906898
18,1751,1,2,4,8.526352283142579
19,1751,1,2,5,8.307927340378262
20,1751,1,2,6,8.089502397613945
21,1751,1,3,0,9.3286971989645
22,1751,1,3,1,9.110272256200181
23,1751,1,3,2,8.891847313435864
24,1751,1,3,3,8.673422370671545
25,1751,1,3,4,8.454997427907227
26,1751,1,3,5,8.23657248514291
27,1751,1,3,6,8.01814754237859
28,1751,1,4,0,9.257342343729146
29,1751,1,4,1,9.038917400964829
30,1751,1,4,2,8.82049245820051
31,1751,1,4,3,8.602067515436193
32,1751,1,4,4,8.383642572671874
33,1751,1,4,5,8.165217629907557
34,1751,1,4,6,7.946792687143239
35,1751,1,5,0,9.185987488493794
36,1751,1,5,1,8.967562545729477
37,1751,1,5,2,8.749137602965158
38,1751,1,5,3,8.530712660200841
39,1751,1,5,4,8.312287717436522
40,1751,1,5,5,8.093862774672205
41,1751,1,5,6,7.875437831907886
42,1751,1,6,0,9.114632633258442
43,1751,1,6,1,8.896207690494125
44,1751,1,6,2,8.677782747729806
45,1751,1,6,3,8.459357804965489
46,1751,1,6,4,8.24093286220117
47,1751,1,6,5,8.022507919436851
48,1751,1,6,6,7.804082976672534
49,1751,1,7,0,9.04327777802309
50,1751,1,7,1,8.82485283525877
51,1751,1,7,2,8.606427892494454
52,1751,1,7,3,8.388002949730135
53,1751,1,7,4,8.169578006965818
54,1751,1,7,5,7.9511530642015
55,1751,1,7,6,7.732728121437182
56,1751,1,8,0,8.971922922787737
57,1751,1,8,1,8.753497980023418
58,1751,1,8,2,8.535073037259101
59,1751,1,8,3,8.316648094494782
60,1751,1,8,4,8.098223151730465
61,1751,1,8,5,7.879798208966147
62,1751,1,8,6,7.661373266201829
63,1751,1,9,0,8.900568067552385
64,1751,1,9,1,8.682143124788066
65,1751,1,9,2,8.463718182023749
66,1751,1,9,3,8.24529323925943
67,1751,1,9,4,8.026868296495113
68,1751,1,9,5,7.8084433537307945
69,1751,1,9,6,7.590018410966477
70,1751,1,10,0,8.829213212317033
71,1751,1,10,1,8.610788269552714
72,1751,1,10,2,8.392363326788397
73,1751,1,10,3,8.173938384024078
74,1751,1,10,4,7.95551344125976
75,1751,1,10,5,7.737088498495442
76,1751,1,10,6,7.518663555731124
77,1751,1,11,0,8.75785835708168
78,1751,1,11,1,8.539433414317362
79,1751,1,11,2,8.321008471553043
80,1751,1,11,3,8.102583528788726
81,1751,1,11,4,7.884158586024408
82,1751,1,11,5,7.66573364326009
83,1751,1,11,6,7.447308700495771
84,1751,1,12,0,8.686503501846326
85,1751,1,12,1,8.46807855908201
86,1751,1,12,2,8.24965361631769
87,1751,1,12,3,8.031228673553374
88,1751,1,12,4,7.812803730789055
89,1751,1,12,5,7.594378788024737
90,1751,1,12,6,7.375953845260419
91,1751,1,13,0,8.615148646610974
92,1751,1,13,1,8.396723703846657
93,1751,1,13,2,8.178298761082338
94,1751,1,13,3,7.95987381831802
95,1751,1,13,4,7.7414488755537025
96,1751,1,13,5,7.523023932789385
97,1751,1,13,6,7.304598990025067
98,1751,1,14,0,8.543793791375622
99,1751,1,14,1,8.325368848611305
100,1751,1,14,2,8.106943905846986
101,1751,1,14,3,7.888518963082668
102,1751,1,14,4,7.67009402031835
103,1751,1,14,5,7.451669077554032
104,1751,1,14,6,7.2332441347897145
105,1751,1,15,0,8.47243893614027
106,1751,1,15,1,8.254013993375953
107,1751,1,15,2,8.035589050611634
108,1751,1,15,3,7.817164107847316
109,1751,1,15,4,7.598739165082998
110,1751,1,15,5,7.380314222318679
111,1751,1,15,6,7.161889279554362
112,1751,1,16,0,8.401084080904917
113,1751,1,16,1,8.182659138140599
114,1751,1,16,2,7.964234195376282
115,1751,1,16,3,7.745809252611963
116,1751,1,16,4,7.527384309847646
117,1751,1,16,5,7.308959367083327
118,1751,1,16,6,7.090534424319009
119,1751,1,17,0,8.329729225669565
120,1751,1,17,1,8.111304282905246
121,1751,1,17,2,7.8928793401409285
122,1751,1,17,3,7.674454397376611
123,1751,1,17,4,7.456029454612293
124,1751,1,17,5,7.237604511847975
125,1751,1,17,6,7.019179569083657
126,1751,1,18,0,8.258374370434213
127,1751,1,18,1,8.039949427669894
128,1751,1,18,2,7.821524484905576
129,1751,1,18,3,7.603099542141258
130,1751,1,18,4,7.3846745993769405
131,1751,1,18,5,7.166249656612623
132,1751,1,18,6,6.947824713848304
133,1751,1,19,0,8.187019515198859
134,1751,1,19,1,7.968594572434542
135,1751,1,19,2,7.750169629670224
136,1751,1,19,3,7.531744686905906
137,1751,1,19,4,7.313319744141587
138,1751,1,19,5,7.09489480137727
139,1751,1,19,6,6.876469858612952
140,1751,1,20,0,8.115664659963507
141,1751,1,20,1,7.89723971719919
142,1751,1,20,2,7.678814774434871
143,1751,1,20,3,7.460389831670554
144,1751,1,20,4,7.241964888906235
145,1751,1,20,5,7.023539946141918
146,1751,1,20,6,6.805115003377599
147,1751,1,21,0,8.044309804728154
148,1751,1,21,1,7.8258848619638375
149,1751,1,21,2,7.607459919199519
150,1751,1,21,3,7.389034976435201
151,1751,1,21,4,7.170610033670883
152,1751,1,21,5,6.952185090906565
153,1751,1,21,6,6.733760148142247
154,1751,1,22,0,7.972954949492802
155,1751,1,22,1,7.754530006728484
156,1751,1,22,2,7.5361050639641665
157,1751,1,22,3,7.317680121199849
158,1751,1,22,4,7.099255178435531
159,1751,1,22,5,6.880830235671213
160,1751,1,22,6,6.662405292906895
161,1751,1,23,0,7.90160009425745
162,1751,1,23,1,7.683175151493132
163,1751,1,23,2,7.464750208728814
164,1751,1,23,3,7.246325265964495
165,1751,1,23,4,7.027900323200178
166,1751,1,23,5,6.80947538043586
167,1751,1,23,6,6.591050437671543
