,BankID,FunctionList,Time,Day,Predict
0,1053,1,0,0,6.770822755917329
1,1053,1,0,1,6.854218520165314
2,1053,1,0,2,6.937614284413299
3,1053,1,0,3,7.021010048661284
4,1053,1,0,4,7.104405812909269
5,1053,1,0,5,7.187801577157254
6,1053,1,0,6,7.271197341405239
7,1053,1,1,0,6.837858094197086
8,1053,1,1,1,6.921253858445072
9,1053,1,1,2,7.004649622693056
10,1053,1,1,3,7.088045386941041
11,1053,1,1,4,7.171441151189026
12,1053,1,1,5,7.254836915437012
13,1053,1,1,6,7.338232679684997
14,1053,1,2,0,6.904893432476843
15,1053,1,2,1,6.988289196724828
16,1053,1,2,2,7.071684960972814
17,1053,1,2,3,7.155080725220799
18,1053,1,2,4,7.238476489468784
19,1053,1,2,5,7.321872253716769
20,1053,1,2,6,7.4052680179647545
21,1053,1,3,0,6.971928770756601
22,1053,1,3,1,7.055324535004586
23,1053,1,3,2,7.138720299252571
24,1053,1,3,3,7.222116063500557
25,1053,1,3,4,7.305511827748541
26,1053,1,3,5,7.388907591996526
27,1053,1,3,6,7.472303356244511
28,1053,1,4,0,7.038964109036359
29,1053,1,4,1,7.122359873284344
30,1053,1,4,2,7.205755637532329
31,1053,1,4,3,7.289151401780313
32,1053,1,4,4,7.372547166028299
33,1053,1,4,5,7.455942930276284
34,1053,1,4,6,7.539338694524269
35,1053,1,5,0,7.105999447316115
36,1053,1,5,1,7.189395211564101
37,1053,1,5,2,7.272790975812086
38,1053,1,5,3,7.356186740060071
39,1053,1,5,4,7.439582504308056
40,1053,1,5,5,7.522978268556042
41,1053,1,5,6,7.606374032804027
42,1053,1,6,0,7.173034785595873
43,1053,1,6,1,7.256430549843858
44,1053,1,6,2,7.339826314091844
45,1053,1,6,3,7.423222078339829
46,1053,1,6,4,7.506617842587814
47,1053,1,6,5,7.590013606835798
48,1053,1,6,6,7.673409371083784
49,1053,1,7,0,7.240070123875631
50,1053,1,7,1,7.323465888123616
51,1053,1,7,2,7.406861652371601
52,1053,1,7,3,7.4902574166195866
53,1053,1,7,4,7.573653180867571
54,1053,1,7,5,7.657048945115556
55,1053,1,7,6,7.740444709363541
56,1053,1,8,0,7.307105462155388
57,1053,1,8,1,7.390501226403373
58,1053,1,8,2,7.473896990651358
59,1053,1,8,3,7.557292754899343
60,1053,1,8,4,7.640688519147329
61,1053,1,8,5,7.724084283395314
62,1053,1,8,6,7.807480047643299
63,1053,1,9,0,7.374140800435145
64,1053,1,9,1,7.457536564683131
65,1053,1,9,2,7.540932328931116
66,1053,1,9,3,7.624328093179101
67,1053,1,9,4,7.707723857427086
68,1053,1,9,5,7.791119621675071
69,1053,1,9,6,7.874515385923056
70,1053,1,10,0,7.441176138714903
71,1053,1,10,1,7.524571902962888
72,1053,1,10,2,7.607967667210874
73,1053,1,10,3,7.691363431458859
74,1053,1,10,4,7.774759195706844
75,1053,1,10,5,7.858154959954828
76,1053,1,10,6,7.941550724202814
77,1053,1,11,0,7.50821147699466
78,1053,1,11,1,7.591607241242645
79,1053,1,11,2,7.67500300549063
80,1053,1,11,3,7.758398769738616
81,1053,1,11,4,7.841794533986601
82,1053,1,11,5,7.925190298234586
83,1053,1,11,6,8.008586062482571
84,1053,1,12,0,7.575246815274418
85,1053,1,12,1,7.658642579522403
86,1053,1,12,2,7.742038343770388
87,1053,1,12,3,7.825434108018373
88,1053,1,12,4,7.908829872266359
89,1053,1,12,5,7.992225636514343
90,1053,1,12,6,8.075621400762328
91,1053,1,13,0,7.642282153554175
92,1053,1,13,1,7.725677917802161
93,1053,1,13,2,7.809073682050146
94,1053,1,13,3,7.892469446298131
95,1053,1,13,4,7.975865210546116
96,1053,1,13,5,8.059260974794102
97,1053,1,13,6,8.142656739042087
98,1053,1,14,0,7.709317491833933
99,1053,1,14,1,7.7927132560819175
100,1053,1,14,2,7.876109020329903
101,1053,1,14,3,7.959504784577888
102,1053,1,14,4,8.042900548825873
103,1053,1,14,5,8.126296313073858
104,1053,1,14,6,8.209692077321844
105,1053,1,15,0,7.77635283011369
106,1053,1,15,1,7.859748594361675
107,1053,1,15,2,7.94314435860966
108,1053,1,15,3,8.026540122857647
109,1053,1,15,4,8.10993588710563
110,1053,1,15,5,8.193331651353615
111,1053,1,15,6,8.2767274156016
112,1053,1,16,0,7.843388168393448
113,1053,1,16,1,7.926783932641433
114,1053,1,16,2,8.010179696889418
115,1053,1,16,3,8.093575461137403
116,1053,1,16,4,8.176971225385389
117,1053,1,16,5,8.260366989633374
118,1053,1,16,6,8.343762753881359
119,1053,1,17,0,7.910423506673205
120,1053,1,17,1,7.99381927092119
121,1053,1,17,2,8.077215035169175
122,1053,1,17,3,8.16061079941716
123,1053,1,17,4,8.244006563665145
124,1053,1,17,5,8.32740232791313
125,1053,1,17,6,8.410798092161116
126,1053,1,18,0,7.977458844952963
127,1053,1,18,1,8.060854609200948
128,1053,1,18,2,8.144250373448934
129,1053,1,18,3,8.227646137696919
130,1053,1,18,4,8.311041901944904
131,1053,1,18,5,8.39443766619289
132,1053,1,18,6,8.477833430440873
133,1053,1,19,0,8.04449418323272
134,1053,1,19,1,8.127889947480705
135,1053,1,19,2,8.21128571172869
136,1053,1,19,3,8.294681475976676
137,1053,1,19,4,8.37807724022466
138,1053,1,19,5,8.461473004472646
139,1053,1,19,6,8.544868768720631
140,1053,1,20,0,8.111529521512477
141,1053,1,20,1,8.194925285760462
142,1053,1,20,2,8.278321050008447
143,1053,1,20,3,8.361716814256432
144,1053,1,20,4,8.445112578504418
145,1053,1,20,5,8.528508342752403
146,1053,1,20,6,8.611904107000388
147,1053,1,21,0,8.178564859792235
148,1053,1,21,1,8.26196062404022
149,1053,1,21,2,8.345356388288206
150,1053,1,21,3,8.428752152536191
151,1053,1,21,4,8.512147916784176
152,1053,1,21,5,8.595543681032161
153,1053,1,21,6,8.678939445280145
154,1053,1,22,0,8.245600198071992
155,1053,1,22,1,8.328995962319977
156,1053,1,22,2,8.412391726567963
157,1053,1,22,3,8.495787490815948
158,1053,1,22,4,8.579183255063933
159,1053,1,22,5,8.662579019311918
160,1053,1,22,6,8.745974783559904
161,1053,1,23,0,8.312635536351749
162,1053,1,23,1,8.396031300599734
163,1053,1,23,2,8.47942706484772
164,1053,1,23,3,8.562822829095705
165,1053,1,23,4,8.64621859334369
166,1053,1,23,5,8.729614357591675
167,1053,1,23,6,8.81301012183966
