,BankID,FunctionList,Time,Day,Predict
0,655,1,0,0,8.11376052388435
1,655,1,0,1,8.035172939173023
2,655,1,0,2,7.956585354461696
3,655,1,0,3,7.877997769750369
4,655,1,0,4,7.799410185039041
5,655,1,0,5,7.720822600327714
6,655,1,0,6,7.642235015616387
7,655,1,1,0,8.099616989925712
8,655,1,1,1,8.021029405214383
9,655,1,1,2,7.942441820503057
10,655,1,1,3,7.86385423579173
11,655,1,1,4,7.785266651080402
12,655,1,1,5,7.706679066369075
13,655,1,1,6,7.628091481657748
14,655,1,2,0,8.085473455967072
15,655,1,2,1,8.006885871255745
16,655,1,2,2,7.928298286544418
17,655,1,2,3,7.849710701833091
18,655,1,2,4,7.771123117121764
19,655,1,2,5,7.692535532410436
20,655,1,2,6,7.613947947699109
21,655,1,3,0,8.071329922008434
22,655,1,3,1,7.9927423372971065
23,655,1,3,2,7.914154752585779
24,655,1,3,3,7.835567167874452
25,655,1,3,4,7.756979583163125
26,655,1,3,5,7.678391998451797
27,655,1,3,6,7.59980441374047
28,655,1,4,0,8.057186388049795
29,655,1,4,1,7.978598803338468
30,655,1,4,2,7.9000112186271405
31,655,1,4,3,7.821423633915813
32,655,1,4,4,7.742836049204486
33,655,1,4,5,7.664248464493159
34,655,1,4,6,7.585660879781831
35,655,1,5,0,8.043042854091157
36,655,1,5,1,7.964455269379829
37,655,1,5,2,7.885867684668502
38,655,1,5,3,7.8072800999571745
39,655,1,5,4,7.728692515245847
40,655,1,5,5,7.65010493053452
41,655,1,5,6,7.571517345823192
42,655,1,6,0,8.028899320132517
43,655,1,6,1,7.95031173542119
44,655,1,6,2,7.871724150709863
45,655,1,6,3,7.793136565998536
46,655,1,6,4,7.714548981287209
47,655,1,6,5,7.6359613965758815
48,655,1,6,6,7.557373811864554
49,655,1,7,0,8.014755786173879
50,655,1,7,1,7.936168201462552
51,655,1,7,2,7.857580616751224
52,655,1,7,3,7.778993032039897
53,655,1,7,4,7.70040544732857
54,655,1,7,5,7.621817862617243
55,655,1,7,6,7.5432302779059155
56,655,1,8,0,8.00061225221524
57,655,1,8,1,7.922024667503913
58,655,1,8,2,7.843437082792585
59,655,1,8,3,7.764849498081258
60,655,1,8,4,7.686261913369931
61,655,1,8,5,7.607674328658604
62,655,1,8,6,7.529086743947277
63,655,1,9,0,7.986468718256601
64,655,1,9,1,7.907881133545274
65,655,1,9,2,7.829293548833947
66,655,1,9,3,7.750705964122619
67,655,1,9,4,7.672118379411292
68,655,1,9,5,7.593530794699965
69,655,1,9,6,7.514943209988638
70,655,1,10,0,7.972325184297962
71,655,1,10,1,7.893737599586635
72,655,1,10,2,7.815150014875308
73,655,1,10,3,7.73656243016398
74,655,1,10,4,7.657974845452653
75,655,1,10,5,7.579387260741326
76,655,1,10,6,7.500799676029999
77,655,1,11,0,7.9581816503393235
78,655,1,11,1,7.879594065627996
79,655,1,11,2,7.801006480916669
80,655,1,11,3,7.722418896205342
81,655,1,11,4,7.643831311494014
82,655,1,11,5,7.565243726782687
83,655,1,11,6,7.48665614207136
84,655,1,12,0,7.944038116380685
85,655,1,12,1,7.8654505316693575
86,655,1,12,2,7.78686294695803
87,655,1,12,3,7.708275362246703
88,655,1,12,4,7.629687777535375
89,655,1,12,5,7.551100192824048
90,655,1,12,6,7.472512608112721
91,655,1,13,0,7.929894582422046
92,655,1,13,1,7.851306997710719
93,655,1,13,2,7.7727194129993915
94,655,1,13,3,7.694131828288064
95,655,1,13,4,7.615544243576737
96,655,1,13,5,7.536956658865409
97,655,1,13,6,7.458369074154082
98,655,1,14,0,7.915751048463407
99,655,1,14,1,7.83716346375208
100,655,1,14,2,7.758575879040753
101,655,1,14,3,7.6799882943294255
102,655,1,14,4,7.601400709618098
103,655,1,14,5,7.5228131249067705
104,655,1,14,6,7.444225540195443
105,655,1,15,0,7.901607514504768
106,655,1,15,1,7.823019929793441
107,655,1,15,2,7.744432345082114
108,655,1,15,3,7.665844760370787
109,655,1,15,4,7.58725717565946
110,655,1,15,5,7.5086695909481325
111,655,1,15,6,7.430082006236805
112,655,1,16,0,7.887463980546129
113,655,1,16,1,7.808876395834802
114,655,1,16,2,7.730288811123475
115,655,1,16,3,7.651701226412148
116,655,1,16,4,7.573113641700821
117,655,1,16,5,7.494526056989494
118,655,1,16,6,7.415938472278166
119,655,1,17,0,7.873320446587491
