,BankID,FunctionList,Time,Day,Predict
0,1037,1,0,0,7.971135612000389
1,1037,1,0,1,7.839502860789031
2,1037,1,0,2,7.707870109577672
3,1037,1,0,3,7.576237358366313
4,1037,1,0,4,7.444604607154954
5,1037,1,0,5,7.312971855943595
6,1037,1,0,6,7.181339104732237
7,1037,1,1,0,7.968946531828018
8,1037,1,1,1,7.837313780616658
9,1037,1,1,2,7.7056810294053
10,1037,1,1,3,7.574048278193941
11,1037,1,1,4,7.4424155269825825
12,1037,1,1,5,7.310782775771224
13,1037,1,1,6,7.179150024559865
14,1037,1,2,0,7.966757451655646
15,1037,1,2,1,7.835124700444287
16,1037,1,2,2,7.703491949232928
17,1037,1,2,3,7.57185919802157
18,1037,1,2,4,7.440226446810211
19,1037,1,2,5,7.3085936955988515
20,1037,1,2,6,7.176960944387493
21,1037,1,3,0,7.964568371483274
22,1037,1,3,1,7.832935620271915
23,1037,1,3,2,7.701302869060556
24,1037,1,3,3,7.569670117849197
25,1037,1,3,4,7.438037366637839
26,1037,1,3,5,7.30640461542648
27,1037,1,3,6,7.1747718642151215
28,1037,1,4,0,7.962379291310902
29,1037,1,4,1,7.830746540099543
30,1037,1,4,2,7.699113788888185
31,1037,1,4,3,7.567481037676826
32,1037,1,4,4,7.435848286465467
33,1037,1,4,5,7.304215535254109
34,1037,1,4,6,7.172582784042749
35,1037,1,5,0,7.9601902111385305
36,1037,1,5,1,7.828557459927172
37,1037,1,5,2,7.696924708715812
38,1037,1,5,3,7.565291957504454
39,1037,1,5,4,7.433659206293095
40,1037,1,5,5,7.302026455081736
41,1037,1,5,6,7.170393703870378
42,1037,1,6,0,7.958001130966158
43,1037,1,6,1,7.8263683797548
44,1037,1,6,2,7.694735628543441
45,1037,1,6,3,7.563102877332082
46,1037,1,6,4,7.431470126120724
47,1037,1,6,5,7.299837374909365
48,1037,1,6,6,7.168204623698006
49,1037,1,7,0,7.955812050793787
50,1037,1,7,1,7.824179299582428
51,1037,1,7,2,7.6925465483710695
52,1037,1,7,3,7.56091379715971
53,1037,1,7,4,7.429281045948351
54,1037,1,7,5,7.297648294736993
55,1037,1,7,6,7.166015543525634
56,1037,1,8,0,7.9536229706214145
57,1037,1,8,1,7.821990219410056
58,1037,1,8,2,7.690357468198697
59,1037,1,8,3,7.558724716987339
60,1037,1,8,4,7.42709196577598
61,1037,1,8,5,7.295459214564621
62,1037,1,8,6,7.163826463353262
63,1037,1,9,0,7.951433890449043
64,1037,1,9,1,7.8198011392376845
65,1037,1,9,2,7.688168388026326
66,1037,1,9,3,7.556535636814966
67,1037,1,9,4,7.424902885603608
68,1037,1,9,5,7.293270134392249
69,1037,1,9,6,7.16163738318089
70,1037,1,10,0,7.949244810276671
71,1037,1,10,1,7.817612059065312
72,1037,1,10,2,7.685979307853954
73,1037,1,10,3,7.554346556642595
74,1037,1,10,4,7.422713805431236
75,1037,1,10,5,7.291081054219878
76,1037,1,10,6,7.159448303008519
77,1037,1,11,0,7.947055730104299
78,1037,1,11,1,7.815422978892941
79,1037,1,11,2,7.683790227681582
80,1037,1,11,3,7.552157476470223
81,1037,1,11,4,7.420524725258864
82,1037,1,11,5,7.288891974047505
83,1037,1,11,6,7.157259222836147
84,1037,1,12,0,7.944866649931927
85,1037,1,12,1,7.8132338987205685
86,1037,1,12,2,7.68160114750921
87,1037,1,12,3,7.549968396297851
88,1037,1,12,4,7.418335645086493
89,1037,1,12,5,7.286702893875134
90,1037,1,12,6,7.155070142663775
91,1037,1,13,0,7.942677569759556
92,1037,1,13,1,7.811044818548197
93,1037,1,13,2,7.6794120673368385
94,1037,1,13,3,7.54777931612548
95,1037,1,13,4,7.41614656491412
96,1037,1,13,5,7.284513813702762
97,1037,1,13,6,7.152881062491403
98,1037,1,14,0,7.940488489587184
99,1037,1,14,1,7.808855738375825
100,1037,1,14,2,7.677222987164466
101,1037,1,14,3,7.5455902359531075
102,1037,1,14,4,7.413957484741749
103,1037,1,14,5,7.28232473353039
104,1037,1,14,6,7.150691982319032
105,1037,1,15,0,7.938299409414812
106,1037,1,15,1,7.806666658203453
107,1037,1,15,2,7.675033906992095
108,1037,1,15,3,7.543401155780736
109,1037,1,15,4,7.4117684045693775
110,1037,1,15,5,7.280135653358018
111,1037,1,15,6,7.148502902146659
112,1037,1,16,0,7.936110329242441
113,1037,1,16,1,7.804477578031081
114,1037,1,16,2,7.6728448268197225
115,1037,1,16,3,7.541212075608364
116,1037,1,16,4,7.409579324397005
117,1037,1,16,5,7.2779465731856465
118,1037,1,16,6,7.146313821974288
119,1037,1,17,0,7.933921249070068
120,1037,1,17,1,7.80228849785871
121,1037,1,17,2,7.670655746647351
122,1037,1,17,3,7.539022995435992
123,1037,1,17,4,7.407390244224634
124,1037,1,17,5,7.275757493013275
125,1037,1,17,6,7.144124741801916
126,1037,1,18,0,7.931732168897697
127,1037,1,18,1,7.800099417686338
128,1037,1,18,2,7.668466666474979
129,1037,1,18,3,7.53683391526362
130,1037,1,18,4,7.4052011640522615
131,1037,1,18,5,7.273568412840903
132,1037,1,18,6,7.141935661629544
133,1037,1,19,0,7.929543088725325
134,1037,1,19,1,7.797910337513966
135,1037,1,19,2,7.666277586302607
136,1037,1,19,3,7.534644835091249
137,1037,1,19,4,7.40301208387989
138,1037,1,19,5,7.2713793326685305
139,1037,1,19,6,7.139746581457173
140,1037,1,20,0,7.927354008552953
141,1037,1,20,1,7.795721257341595
142,1037,1,20,2,7.664088506130236
143,1037,1,20,3,7.532455754918876
144,1037,1,20,4,7.400823003707518
145,1037,1,20,5,7.269190252496159
146,1037,1,20,6,7.1375575012848005
147,1037,1,21,0,7.925164928380581
148,1037,1,21,1,7.793532177169222
149,1037,1,21,2,7.661899425957864
150,1037,1,21,3,7.530266674746505
151,1037,1,21,4,7.398633923535146
152,1037,1,21,5,7.267001172323788
153,1037,1,21,6,7.135368421112428
154,1037,1,22,0,7.9229758482082095
155,1037,1,22,1,7.791343096996851
156,1037,1,22,2,7.659710345785492
157,1037,1,22,3,7.528077594574133
158,1037,1,22,4,7.396444843362774
159,1037,1,22,5,7.264812092151415
160,1037,1,22,6,7.133179340940057
161,1037,1,23,0,7.920786768035837
162,1037,1,23,1,7.789154016824479
163,1037,1,23,2,7.65752126561312
164,1037,1,23,3,7.525888514401761
165,1037,1,23,4,7.394255763190403
166,1037,1,23,5,7.262623011979044
167,1037,1,23,6,7.130990260767685
