,BankID,FunctionList,Time,Day,Predict
0,1746,1,0,0,9.256266499784218
1,1746,1,0,1,9.017250243853008
2,1746,1,0,2,8.7782339879218
3,1746,1,0,3,8.53921773199059
4,1746,1,0,4,8.30020147605938
5,1746,1,0,5,8.061185220128172
6,1746,1,0,6,7.822168964196962
7,1746,1,1,0,9.295038119749027
8,1746,1,1,1,9.056021863817817
9,1746,1,1,2,8.817005607886607
10,1746,1,1,3,8.577989351955399
11,1746,1,1,4,8.338973096024189
12,1746,1,1,5,8.099956840092979
13,1746,1,1,6,7.86094058416177
14,1746,1,2,0,9.333809739713834
15,1746,1,2,1,9.094793483782624
16,1746,1,2,2,8.855777227851416
17,1746,1,2,3,8.616760971920206
18,1746,1,2,4,8.377744715988996
19,1746,1,2,5,8.138728460057788
20,1746,1,2,6,7.899712204126578
21,1746,1,3,0,9.372581359678643
22,1746,1,3,1,9.133565103747433
23,1746,1,3,2,8.894548847816223
24,1746,1,3,3,8.655532591885013
25,1746,1,3,4,8.416516335953805
26,1746,1,3,5,8.177500080022595
27,1746,1,3,6,7.938483824091386
28,1746,1,4,0,9.41135297964345
29,1746,1,4,1,9.17233672371224
30,1746,1,4,2,8.933320467781032
31,1746,1,4,3,8.694304211849822
32,1746,1,4,4,8.455287955918612
33,1746,1,4,5,8.216271699987404
34,1746,1,4,6,7.977255444056194
35,1746,1,5,0,9.450124599608259
36,1746,1,5,1,9.211108343677049
37,1746,1,5,2,8.972092087745839
38,1746,1,5,3,8.73307583181463
39,1746,1,5,4,8.494059575883421
40,1746,1,5,5,8.255043319952211
41,1746,1,5,6,8.016027064021003
42,1746,1,6,0,9.488896219573066
43,1746,1,6,1,9.249879963641856
44,1746,1,6,2,9.010863707710648
45,1746,1,6,3,8.771847451779438
46,1746,1,6,4,8.532831195848228
47,1746,1,6,5,8.29381493991702
48,1746,1,6,6,8.05479868398581
49,1746,1,7,0,9.527667839537875
50,1746,1,7,1,9.288651583606665
51,1746,1,7,2,9.049635327675455
52,1746,1,7,3,8.810619071744247
53,1746,1,7,4,8.571602815813037
54,1746,1,7,5,8.332586559881827
55,1746,1,7,6,8.093570303950617
56,1746,1,8,0,9.566439459502682
57,1746,1,8,1,9.327423203571472
58,1746,1,8,2,9.088406947640264
59,1746,1,8,3,8.849390691709054
60,1746,1,8,4,8.610374435777844
61,1746,1,8,5,8.371358179846636
62,1746,1,8,6,8.132341923915426
63,1746,1,9,0,9.605211079467491
64,1746,1,9,1,9.366194823536281
65,1746,1,9,2,9.127178567605071
66,1746,1,9,3,8.888162311673863
67,1746,1,9,4,8.649146055742653
68,1746,1,9,5,8.410129799811443
69,1746,1,9,6,8.171113543880235
70,1746,1,10,0,9.643982699432298
71,1746,1,10,1,9.404966443501088
72,1746,1,10,2,9.16595018756988
73,1746,1,10,3,8.92693393163867
74,1746,1,10,4,8.68791767570746
75,1746,1,10,5,8.448901419776252
76,1746,1,10,6,8.209885163845042
77,1746,1,11,0,9.682754319397107
78,1746,1,11,1,9.443738063465897
79,1746,1,11,2,9.204721807534687
80,1746,1,11,3,8.96570555160348
81,1746,1,11,4,8.72668929567227
82,1746,1,11,5,8.48767303974106
83,1746,1,11,6,8.24865678380985
84,1746,1,12,0,9.721525939361914
85,1746,1,12,1,9.482509683430704
86,1746,1,12,2,9.243493427499496
87,1746,1,12,3,9.004477171568286
88,1746,1,12,4,8.765460915637076
89,1746,1,12,5,8.526444659705868
90,1746,1,12,6,8.287428403774658
91,1746,1,13,0,9.760297559326723
92,1746,1,13,1,9.521281303395513
93,1746,1,13,2,9.282265047464303
94,1746,1,13,3,9.043248791533095
95,1746,1,13,4,8.804232535601885
96,1746,1,13,5,8.565216279670675
97,1746,1,13,6,8.326200023739467
98,1746,1,14,0,9.79906917929153
99,1746,1,14,1,9.56005292336032
100,1746,1,14,2,9.321036667429112
101,1746,1,14,3,9.082020411497902
102,1746,1,14,4,8.843004155566693
103,1746,1,14,5,8.603987899635484
104,1746,1,14,6,8.364971643704274
105,1746,1,15,0,9.83784079925634
106,1746,1,15,1,9.59882454332513
107,1746,1,15,2,9.35980828739392
108,1746,1,15,3,9.120792031462711
109,1746,1,15,4,8.881775775531501
110,1746,1,15,5,8.642759519600292
111,1746,1,15,6,8.403743263669083
112,1746,1,16,0,9.876612419221146
113,1746,1,16,1,9.637596163289937
114,1746,1,16,2,9.398579907358728
115,1746,1,16,3,9.159563651427518
116,1746,1,16,4,8.920547395496309
117,1746,1,16,5,8.6815311395651
118,1746,1,16,6,8.44251488363389
119,1746,1,17,0,9.915384039185955
120,1746,1,17,1,9.676367783254745
121,1746,1,17,2,9.437351527323536
122,1746,1,17,3,9.198335271392327
123,1746,1,17,4,8.959319015461118
124,1746,1,17,5,8.720302759529908
125,1746,1,17,6,8.4812865035987
126,1746,1,18,0,9.954155659150763
127,1746,1,18,1,9.715139403219553
128,1746,1,18,2,9.476123147288344
129,1746,1,18,3,9.237106891357135
130,1746,1,18,4,8.998090635425925
131,1746,1,18,5,8.759074379494717
132,1746,1,18,6,8.520058123563507
133,1746,1,19,0,9.992927279115571
134,1746,1,19,1,9.753911023184362
135,1746,1,19,2,9.514894767253152
136,1746,1,19,3,9.275878511321944
137,1746,1,19,4,9.036862255390734
138,1746,1,19,5,8.797845999459524
139,1746,1,19,6,8.558829743528316
140,1746,1,20,0,10.031698899080379
141,1746,1,20,1,9.792682643149169
142,1746,1,20,2,9.55366638721796
143,1746,1,20,3,9.31465013128675
144,1746,1,20,4,9.07563387535554
145,1746,1,20,5,8.836617619424333
146,1746,1,20,6,8.597601363493123
147,1746,1,21,0,10.070470519045188
148,1746,1,21,1,9.831454263113978
149,1746,1,21,2,9.592438007182768
150,1746,1,21,3,9.35342175125156
151,1746,1,21,4,9.11440549532035
152,1746,1,21,5,8.87538923938914
153,1746,1,21,6,8.636372983457932
154,1746,1,22,0,10.109242139009995
155,1746,1,22,1,9.870225883078785
156,1746,1,22,2,9.631209627147577
157,1746,1,22,3,9.392193371216367
158,1746,1,22,4,9.153177115285157
159,1746,1,22,5,8.914160859353949
160,1746,1,22,6,8.675144603422739
161,1746,1,23,0,10.148013758974804
