,BankID,FunctionList,Time,Day,Predict
0,1872,1,0,0,7.999840669725089
1,1872,1,0,1,8.131639952605745
2,1872,1,0,2,8.263439235486402
3,1872,1,0,3,8.395238518367059
4,1872,1,0,4,8.527037801247715
5,1872,1,0,5,8.658837084128372
6,1872,1,0,6,8.790636367009029
7,1872,1,1,0,7.994255461477718
8,1872,1,1,1,8.126054744358376
9,1872,1,1,2,8.257854027239032
10,1872,1,1,3,8.389653310119689
11,1872,1,1,4,8.521452593000346
12,1872,1,1,5,8.653251875881002
13,1872,1,1,6,8.785051158761659
14,1872,1,2,0,7.988670253230349
15,1872,1,2,1,8.120469536111004
16,1872,1,2,2,8.252268818991661
17,1872,1,2,3,8.384068101872318
18,1872,1,2,4,8.515867384752974
19,1872,1,2,5,8.647666667633631
20,1872,1,2,6,8.779465950514288
21,1872,1,3,0,7.983085044982978
22,1872,1,3,1,8.114884327863635
23,1872,1,3,2,8.246683610744292
24,1872,1,3,3,8.378482893624948
25,1872,1,3,4,8.510282176505605
26,1872,1,3,5,8.642081459386262
27,1872,1,3,6,8.773880742266918
28,1872,1,4,0,7.977499836735608
29,1872,1,4,1,8.109299119616265
30,1872,1,4,2,8.24109840249692
31,1872,1,4,3,8.372897685377577
32,1872,1,4,4,8.504696968258234
33,1872,1,4,5,8.63649625113889
34,1872,1,4,6,8.768295534019547
35,1872,1,5,0,7.971914628488237
36,1872,1,5,1,8.103713911368894
37,1872,1,5,2,8.23551319424955
38,1872,1,5,3,8.367312477130207
39,1872,1,5,4,8.499111760010864
40,1872,1,5,5,8.63091104289152
41,1872,1,5,6,8.762710325772177
42,1872,1,6,0,7.966329420240868
43,1872,1,6,1,8.098128703121525
44,1872,1,6,2,8.229927986002181
45,1872,1,6,3,8.361727268882838
46,1872,1,6,4,8.493526551763495
47,1872,1,6,5,8.625325834644151
48,1872,1,6,6,8.757125117524808
49,1872,1,7,0,7.9607442119934975
50,1872,1,7,1,8.092543494874153
51,1872,1,7,2,8.22434277775481
52,1872,1,7,3,8.356142060635467
53,1872,1,7,4,8.487941343516123
54,1872,1,7,5,8.61974062639678
55,1872,1,7,6,8.751539909277437
56,1872,1,8,0,7.955159003746127
57,1872,1,8,1,8.086958286626784
58,1872,1,8,2,8.21875756950744
59,1872,1,8,3,8.350556852388097
60,1872,1,8,4,8.482356135268754
61,1872,1,8,5,8.61415541814941
62,1872,1,8,6,8.745954701030067
63,1872,1,9,0,7.949573795498757
64,1872,1,9,1,8.081373078379414
65,1872,1,9,2,8.21317236126007
66,1872,1,9,3,8.344971644140728
67,1872,1,9,4,8.476770927021384
68,1872,1,9,5,8.608570209902041
69,1872,1,9,6,8.740369492782698
70,1872,1,10,0,7.943988587251387
71,1872,1,10,1,8.075787870132043
72,1872,1,10,2,8.2075871530127
73,1872,1,10,3,8.339386435893356
74,1872,1,10,4,8.471185718774013
75,1872,1,10,5,8.60298500165467
76,1872,1,10,6,8.734784284535326
77,1872,1,11,0,7.938403379004017
78,1872,1,11,1,8.070202661884673
79,1872,1,11,2,8.20200194476533
80,1872,1,11,3,8.333801227645987
81,1872,1,11,4,8.465600510526643
82,1872,1,11,5,8.5973997934073
83,1872,1,11,6,8.729199076287957
84,1872,1,12,0,7.932818170756646
85,1872,1,12,1,8.064617453637304
86,1872,1,12,2,8.19641673651796
87,1872,1,12,3,8.328216019398617
88,1872,1,12,4,8.460015302279274
89,1872,1,12,5,8.59181458515993
90,1872,1,12,6,8.723613868040587
91,1872,1,13,0,7.927232962509276
92,1872,1,13,1,8.059032245389933
93,1872,1,13,2,8.19083152827059
94,1872,1,13,3,8.322630811151246
95,1872,1,13,4,8.454430094031903
96,1872,1,13,5,8.58622937691256
97,1872,1,13,6,8.718028659793216
98,1872,1,14,0,7.921647754261906
99,1872,1,14,1,8.053447037142563
100,1872,1,14,2,8.18524632002322
101,1872,1,14,3,8.317045602903876
102,1872,1,14,4,8.448844885784533
103,1872,1,14,5,8.58064416866519
104,1872,1,14,6,8.712443451545846
105,1872,1,15,0,7.916062546014536
106,1872,1,15,1,8.047861828895192
107,1872,1,15,2,8.179661111775848
108,1872,1,15,3,8.311460394656505
109,1872,1,15,4,8.443259677537162
110,1872,1,15,5,8.575058960417818
111,1872,1,15,6,8.706858243298475
112,1872,1,16,0,7.9104773377671656
113,1872,1,16,1,8.042276620647822
114,1872,1,16,2,8.174075903528479
115,1872,1,16,3,8.305875186409136
116,1872,1,16,4,8.437674469289792
117,1872,1,16,5,8.569473752170449
118,1872,1,16,6,8.701273035051106
119,1872,1,17,0,7.904892129519796
120,1872,1,17,1,8.036691412400453
121,1872,1,17,2,8.16849069528111
122,1872,1,17,3,8.300289978161766
123,1872,1,17,4,8.432089261042423
124,1872,1,17,5,8.56388854392308
125,1872,1,17,6,8.695687826803736
126,1872,1,18,0,7.899306921272426
127,1872,1,18,1,8.031106204153081
128,1872,1,18,2,8.162905487033738
129,1872,1,18,3,8.294704769914395
130,1872,1,18,4,8.426504052795051
131,1872,1,18,5,8.558303335675708
132,1872,1,18,6,8.690102618556365
133,1872,1,19,0,7.893721713025055
134,1872,1,19,1,8.025520995905712
135,1872,1,19,2,8.157320278786369
136,1872,1,19,3,8.289119561667025
137,1872,1,19,4,8.420918844547682
138,1872,1,19,5,8.552718127428339
139,1872,1,19,6,8.684517410308995
140,1872,1,20,0,7.888136504777685
141,1872,1,20,1,8.019935787658342
142,1872,1,20,2,8.151735070538999
143,1872,1,20,3,8.283534353419656
144,1872,1,20,4,8.415333636300312
145,1872,1,20,5,8.547132919180969
146,1872,1,20,6,8.678932202061626
147,1872,1,21,0,7.882551296530315
148,1872,1,21,1,8.014350579410971
149,1872,1,21,2,8.146149862291628
150,1872,1,21,3,8.277949145172284
151,1872,1,21,4,8.409748428052941
152,1872,1,21,5,8.541547710933598
153,1872,1,21,6,8.673346993814254
154,1872,1,22,0,7.876966088282945
155,1872,1,22,1,8.008765371163602
156,1872,1,22,2,8.140564654044258
157,1872,1,22,3,8.272363936924915
158,1872,1,22,4,8.404163219805572
159,1872,1,22,5,8.535962502686228
160,1872,1,22,6,8.667761785566885
161,1872,1,23,0,7.8713808800355745
162,1872,1,23,1,8.003180162916232
163,1872,1,23,2,8.134979445796889
164,1872,1,23,3,8.266778728677544
165,1872,1,23,4,8.3985780115582
166,1872,1,23,5,8.530377294438857
167,1872,1,23,6,8.662176577319514
