,BankID,FunctionList,Time,Day,Predict
0,1435,1,0,0,7.90453196227784
1,1435,1,0,1,8.034889675543154
2,1435,1,0,2,8.165247388808467
3,1435,1,0,3,8.29560510207378
4,1435,1,0,4,8.425962815339094
5,1435,1,0,5,8.556320528604408
6,1435,1,0,6,8.686678241869721
7,1435,1,1,0,7.872055231520363
8,1435,1,1,1,8.002412944785677
9,1435,1,1,2,8.13277065805099
10,1435,1,1,3,8.263128371316304
11,1435,1,1,4,8.393486084581617
12,1435,1,1,5,8.523843797846931
13,1435,1,1,6,8.654201511112245
14,1435,1,2,0,7.839578500762886
15,1435,1,2,1,7.969936214028199
16,1435,1,2,2,8.100293927293514
17,1435,1,2,3,8.230651640558827
18,1435,1,2,4,8.36100935382414
19,1435,1,2,5,8.491367067089454
20,1435,1,2,6,8.621724780354768
21,1435,1,3,0,7.807101770005409
22,1435,1,3,1,7.937459483270723
23,1435,1,3,2,8.067817196536037
24,1435,1,3,3,8.19817490980135
25,1435,1,3,4,8.328532623066664
26,1435,1,3,5,8.458890336331978
27,1435,1,3,6,8.589248049597291
28,1435,1,4,0,7.774625039247932
29,1435,1,4,1,7.904982752513246
30,1435,1,4,2,8.035340465778559
31,1435,1,4,3,8.165698179043874
32,1435,1,4,4,8.296055892309187
33,1435,1,4,5,8.426413605574501
34,1435,1,4,6,8.556771318839814
35,1435,1,5,0,7.742148308490455
36,1435,1,5,1,7.872506021755768
37,1435,1,5,2,8.002863735021082
38,1435,1,5,3,8.133221448286395
39,1435,1,5,4,8.263579161551709
40,1435,1,5,5,8.393936874817022
41,1435,1,5,6,8.524294588082338
42,1435,1,6,0,7.709671577732978
43,1435,1,6,1,7.840029290998292
44,1435,1,6,2,7.970387004263605
45,1435,1,6,3,8.100744717528919
46,1435,1,6,4,8.231102430794232
47,1435,1,6,5,8.361460144059546
48,1435,1,6,6,8.49181785732486
49,1435,1,7,0,7.677194846975501
50,1435,1,7,1,7.807552560240815
51,1435,1,7,2,7.937910273506128
