,BankID,FunctionList,Time,Day,Predict
0,1933,1,0,0,8.420363337629835
1,1933,1,0,1,8.229846795809678
2,1933,1,0,2,8.03933025398952
3,1933,1,0,3,7.848813712169363
4,1933,1,0,4,7.658297170349206
5,1933,1,0,5,7.46778062852905
6,1933,1,0,6,7.277264086708892
7,1933,1,1,0,8.38801256535926
8,1933,1,1,1,8.197496023539102
9,1933,1,1,2,8.006979481718945
10,1933,1,1,3,7.816462939898788
11,1933,1,1,4,7.62594639807863
12,1933,1,1,5,7.435429856258473
13,1933,1,1,6,7.244913314438316
14,1933,1,2,0,8.355661793088682
15,1933,1,2,1,8.165145251268525
16,1933,1,2,2,7.9746287094483685
17,1933,1,2,3,7.784112167628211
18,1933,1,2,4,7.593595625808054
19,1933,1,2,5,7.403079083987897
20,1933,1,2,6,7.212562542167739
21,1933,1,3,0,8.323311020818107
22,1933,1,3,1,8.13279447899795
23,1933,1,3,2,7.942277937177792
24,1933,1,3,3,7.751761395357635
25,1933,1,3,4,7.561244853537477
26,1933,1,3,5,7.37072831171732
27,1933,1,3,6,7.180211769897163
28,1933,1,4,0,8.29096024854753
29,1933,1,4,1,8.100443706727372
30,1933,1,4,2,7.909927164907216
31,1933,1,4,3,7.719410623087058
32,1933,1,4,4,7.528894081266901
33,1933,1,4,5,7.3383775394467445
34,1933,1,4,6,7.147860997626587
35,1933,1,5,0,8.258609476276954
36,1933,1,5,1,8.068092934456796
37,1933,1,5,2,7.877576392636639
38,1933,1,5,3,7.687059850816482
39,1933,1,5,4,7.496543308996325
40,1933,1,5,5,7.306026767176168
41,1933,1,5,6,7.115510225356011
42,1933,1,6,0,8.226258704006378
43,1933,1,6,1,8.03574216218622
44,1933,1,6,2,7.8452256203660635
45,1933,1,6,3,7.654709078545906
46,1933,1,6,4,7.464192536725749
47,1933,1,6,5,7.273675994905592
48,1933,1,6,6,7.083159453085434
49,1933,1,7,0,8.1939079317358
50,1933,1,7,1,8.003391389915643
51,1933,1,7,2,7.812874848095487
52,1933,1,7,3,7.62235830627533
53,1933,1,7,4,7.431841764455172
54,1933,1,7,5,7.241325222635015
55,1933,1,7,6,7.050808680814858
56,1933,1,8,0,8.161557159465225
57,1933,1,8,1,7.971040617645068
58,1933,1,8,2,7.780524075824911
59,1933,1,8,3,7.590007534004753
60,1933,1,8,4,7.399490992184596
61,1933,1,8,5,7.208974450364439
62,1933,1,8,6,7.018457908544281
63,1933,1,9,0,8.12920638719465
64,1933,1,9,1,7.938689845374491
65,1933,1,9,2,7.748173303554334
66,1933,1,9,3,7.557656761734177
67,1933,1,9,4,7.36714021991402
68,1933,1,9,5,7.176623678093863
69,1933,1,9,6,6.986107136273706
70,1933,1,10,0,8.096855614924072
71,1933,1,10,1,7.906339073103915
72,1933,1,10,2,7.715822531283758
73,1933,1,10,3,7.5253059894636
74,1933,1,10,4,7.334789447643444
75,1933,1,10,5,7.144272905823287
76,1933,1,10,6,6.953756364003129
77,1933,1,11,0,8.064504842653497
78,1933,1,11,1,7.873988300833339
79,1933,1,11,2,7.683471759013182
80,1933,1,11,3,7.492955217193025
81,1933,1,11,4,7.302438675372867
82,1933,1,11,5,7.11192213355271
83,1933,1,11,6,6.921405591732553
84,1933,1,12,0,8.03215407038292
85,1933,1,12,1,7.841637528562763
86,1933,1,12,2,7.6511209867426055
87,1933,1,12,3,7.460604444922448
88,1933,1,12,4,7.270087903102291
89,1933,1,12,5,7.079571361282134
90,1933,1,12,6,6.889054819461977
91,1933,1,13,0,7.999803298112344
92,1933,1,13,1,7.809286756292186
93,1933,1,13,2,7.618770214472029
94,1933,1,13,3,7.428253672651872
95,1933,1,13,4,7.237737130831714
96,1933,1,13,5,7.047220589011557
97,1933,1,13,6,6.8567040471914
98,1933,1,14,0,7.967452525841767
99,1933,1,14,1,7.77693598402161
100,1933,1,14,2,7.586419442201453
101,1933,1,14,3,7.395902900381296
102,1933,1,14,4,7.205386358561139
103,1933,1,14,5,7.0148698167409815
104,1933,1,14,6,6.824353274920824
105,1933,1,15,0,7.935101753571191
106,1933,1,15,1,7.744585211751033
107,1933,1,15,2,7.554068669930876
108,1933,1,15,3,7.363552128110719
109,1933,1,15,4,7.173035586290562
110,1933,1,15,5,6.982519044470405
111,1933,1,15,6,6.792002502650248
112,1933,1,16,0,7.902750981300615
113,1933,1,16,1,7.712234439480458
114,1933,1,16,2,7.5217178976603005
115,1933,1,16,3,7.331201355840143
116,1933,1,16,4,7.140684814019986
117,1933,1,16,5,6.950168272199829
118,1933,1,16,6,6.759651730379671
119,1933,1,17,0,7.870400209030039
120,1933,1,17,1,7.679883667209881
121,1933,1,17,2,7.489367125389724
122,1933,1,17,3,7.298850583569567
123,1933,1,17,4,7.108334041749409
124,1933,1,17,5,6.917817499929253
125,1933,1,17,6,6.727300958109096
126,1933,1,18,0,7.838049436759462
127,1933,1,18,1,7.647532894939305
128,1933,1,18,2,7.457016353119148
129,1933,1,18,3,7.26649981129899
130,1933,1,18,4,7.075983269478833
131,1933,1,18,5,6.885466727658676
132,1933,1,18,6,6.694950185838519
133,1933,1,19,0,7.805698664488886
134,1933,1,19,1,7.615182122668728
135,1933,1,19,2,7.424665580848571
136,1933,1,19,3,7.234149039028415
137,1933,1,19,4,7.043632497208257
138,1933,1,19,5,6.8531159553881
139,1933,1,19,6,6.662599413567943
140,1933,1,20,0,7.773347892218309
141,1933,1,20,1,7.582831350398152
142,1933,1,20,2,7.392314808577995
143,1933,1,20,3,7.201798266757838
144,1933,1,20,4,7.011281724937681
145,1933,1,20,5,6.8207651831175236
146,1933,1,20,6,6.630248641297366
147,1933,1,21,0,7.740997119947734
148,1933,1,21,1,7.550480578127576
149,1933,1,21,2,7.359964036307419
150,1933,1,21,3,7.169447494487262
151,1933,1,21,4,6.978930952667104
152,1933,1,21,5,6.788414410846947
153,1933,1,21,6,6.59789786902679
154,1933,1,22,0,7.708646347677157
155,1933,1,22,1,7.518129805857
156,1933,1,22,2,7.3276132640368425
157,1933,1,22,3,7.137096722216685
158,1933,1,22,4,6.946580180396528
159,1933,1,22,5,6.7560636385763715
160,1933,1,22,6,6.565547096756214
161,1933,1,23,0,7.676295575406581
162,1933,1,23,1,7.485779033586423
163,1933,1,23,2,7.295262491766266
164,1933,1,23,3,7.104745949946109
165,1933,1,23,4,6.914229408125951
166,1933,1,23,5,6.723712866305794
167,1933,1,23,6,6.533196324485638
