,BankID,FunctionList,Time,Day,Predict
0,441,1,0,0,7.773074524361333
1,441,1,0,1,7.531958003672229
2,441,1,0,2,7.290841482983124
3,441,1,0,3,7.04972496229402
4,441,1,0,4,6.808608441604915
5,441,1,0,5,6.567491920915811
6,441,1,0,6,6.326375400226706
7,441,1,1,0,7.8551038213626185
8,441,1,1,1,7.6139873006735135
9,441,1,1,2,7.372870779984409
10,441,1,1,3,7.131754259295304
11,441,1,1,4,6.8906377386062
12,441,1,1,5,6.649521217917096
13,441,1,1,6,6.408404697227991
14,441,1,2,0,7.937133118363904
15,441,1,2,1,7.696016597674799
16,441,1,2,2,7.454900076985695
17,441,1,2,3,7.2137835562965895
18,441,1,2,4,6.972667035607485
19,441,1,2,5,6.73155051491838
20,441,1,2,6,6.490433994229276
21,441,1,3,0,8.019162415365189
22,441,1,3,1,7.778045894676084
23,441,1,3,2,7.53692937398698
24,441,1,3,3,7.295812853297875
25,441,1,3,4,7.054696332608771
26,441,1,3,5,6.8135798119196656
27,441,1,3,6,6.572463291230561
28,441,1,4,0,8.101191712366473
29,441,1,4,1,7.860075191677369
30,441,1,4,2,7.618958670988265
31,441,1,4,3,7.37784215029916
32,441,1,4,4,7.136725629610056
33,441,1,4,5,6.895609108920951
34,441,1,4,6,6.654492588231847
35,441,1,5,0,8.18322100936776
36,441,1,5,1,7.9421044886786545
37,441,1,5,2,7.700987967989549
38,441,1,5,3,7.459871447300445
39,441,1,5,4,7.218754926611341
40,441,1,5,5,6.977638405922236
41,441,1,5,6,6.736521885233131
42,441,1,6,0,8.265250306369044
43,441,1,6,1,8.02413378567994
44,441,1,6,2,7.783017264990835
45,441,1,6,3,7.5419007443017305
46,441,1,6,4,7.3007842236126255
47,441,1,6,5,7.059667702923521
48,441,1,6,6,6.818551182234417
49,441,1,7,0,8.34727960337033
50,441,1,7,1,8.106163082681224
51,441,1,7,2,7.86504656199212
52,441,1,7,3,7.623930041303016
53,441,1,7,4,7.382813520613911
54,441,1,7,5,7.1416969999248066
55,441,1,7,6,6.9005804792357015
56,441,1,8,0,8.429308900371614
57,441,1,8,1,8.18819237968251
58,441,1,8,2,7.947075858993405
59,441,1,8,3,7.705959338304301
60,441,1,8,4,7.464842817615196
61,441,1,8,5,7.223726296926092
62,441,1,8,6,6.982609776236987
63,441,1,9,0,8.511338197372899
64,441,1,9,1,8.270221676683795
65,441,1,9,2,8.02910515599469
66,441,1,9,3,7.787988635305585
67,441,1,9,4,7.546872114616481
68,441,1,9,5,7.305755593927376
69,441,1,9,6,7.064639073238272
70,441,1,10,0,8.593367494374185
71,441,1,10,1,8.35225097368508
72,441,1,10,2,8.111134452995975
73,441,1,10,3,7.870017932306871
74,441,1,10,4,7.6289014116177665
75,441,1,10,5,7.387784890928661
76,441,1,10,6,7.146668370239557
77,441,1,11,0,8.67539679137547
78,441,1,11,1,8.434280270686365
79,441,1,11,2,8.193163749997261
80,441,1,11,3,7.952047229308156
81,441,1,11,4,7.710930708619052
82,441,1,11,5,7.469814187929947
83,441,1,11,6,7.2286976672408425
84,441,1,12,0,8.757426088376755
85,441,1,12,1,8.51630956768765
86,441,1,12,2,8.275193046998545
87,441,1,12,3,8.034076526309441
88,441,1,12,4,7.792960005620337
89,441,1,12,5,7.551843484931232
90,441,1,12,6,7.310726964242128
91,441,1,13,0,8.83945538537804
92,441,1,13,1,8.598338864688936
93,441,1,13,2,8.357222343999831
94,441,1,13,3,8.116105823310727
95,441,1,13,4,7.874989302621622
96,441,1,13,5,7.633872781932517
97,441,1,13,6,7.392756261243413
98,441,1,14,0,8.921484682379326
99,441,1,14,1,8.68036816169022
100,441,1,14,2,8.439251641001116
101,441,1,14,3,8.198135120312012
102,441,1,14,4,7.957018599622907
103,441,1,14,5,7.715902078933802
104,441,1,14,6,7.474785558244697
105,441,1,15,0,9.00351397938061
106,441,1,15,1,8.762397458691506
