,BankID,FunctionList,Time,Day,Predict
0,823,1,0,0,8.351350993257968
1,823,1,0,1,8.153864807675317
2,823,1,0,2,7.956378622092666
3,823,1,0,3,7.758892436510014
4,823,1,0,4,7.561406250927363
5,823,1,0,5,7.363920065344712
6,823,1,0,6,7.16643387976206
7,823,1,1,0,8.360760525998655
8,823,1,1,1,8.163274340416004
9,823,1,1,2,7.965788154833353
10,823,1,1,3,7.768301969250702
11,823,1,1,4,7.570815783668051
12,823,1,1,5,7.373329598085399
13,823,1,1,6,7.175843412502748
14,823,1,2,0,8.370170058739344
15,823,1,2,1,8.172683873156693
16,823,1,2,2,7.975197687574041
17,823,1,2,3,7.777711501991389
18,823,1,2,4,7.580225316408738
19,823,1,2,5,7.382739130826087
20,823,1,2,6,7.185252945243436
21,823,1,3,0,8.37957959148003
22,823,1,3,1,8.18209340589738
23,823,1,3,2,7.984607220314728
24,823,1,3,3,7.787121034732077
25,823,1,3,4,7.589634849149426
26,823,1,3,5,7.392148663566775
27,823,1,3,6,7.194662477984123
28,823,1,4,0,8.388989124220718
29,823,1,4,1,8.191502938638067
30,823,1,4,2,7.994016753055416
31,823,1,4,3,7.7965305674727645
32,823,1,4,4,7.599044381890113
33,823,1,4,5,7.4015581963074615
34,823,1,4,6,7.20407201072481
35,823,1,5,0,8.398398656961406
36,823,1,5,1,8.200912471378754
37,823,1,5,2,8.003426285796102
38,823,1,5,3,7.805940100213451
39,823,1,5,4,7.6084539146308
40,823,1,5,5,7.410967729048149
41,823,1,5,6,7.213481543465498
42,823,1,6,0,8.407808189702093
43,823,1,6,1,8.210322004119442
44,823,1,6,2,8.012835818536791
45,823,1,6,3,7.815349632954139
46,823,1,6,4,7.617863447371488
47,823,1,6,5,7.420377261788837
48,823,1,6,6,7.222891076206185
49,823,1,7,0,8.41721772244278
50,823,1,7,1,8.21973153686013
51,823,1,7,2,8.022245351277478
52,823,1,7,3,7.824759165694827
53,823,1,7,4,7.627272980112176
54,823,1,7,5,7.429786794529524
55,823,1,7,6,7.232300608946873
56,823,1,8,0,8.426627255183469
57,823,1,8,1,8.229141069600816
58,823,1,8,2,8.031654884018165
59,823,1,8,3,7.834168698435514
60,823,1,8,4,7.636682512852863
61,823,1,8,5,7.439196327270212
62,823,1,8,6,7.241710141687561
63,823,1,9,0,8.436036787924156
64,823,1,9,1,8.238550602341505
65,823,1,9,2,8.041064416758854
66,823,1,9,3,7.843578231176202
67,823,1,9,4,7.646092045593551
68,823,1,9,5,7.448605860010899
69,823,1,9,6,7.251119674428248
70,823,1,10,0,8.445446320664843
71,823,1,10,1,8.247960135082192
72,823,1,10,2,8.05047394949954
73,823,1,10,3,7.8529877639168895
74,823,1,10,4,7.6555015783342375
75,823,1,10,5,7.458015392751586
76,823,1,10,6,7.260529207168935
77,823,1,11,0,8.454855853405531
78,823,1,11,1,8.257369667822879
79,823,1,11,2,8.059883482240227
80,823,1,11,3,7.862397296657576
81,823,1,11,4,7.664911111074925
82,823,1,11,5,7.467424925492274
83,823,1,11,6,7.269938739909623
84,823,1,12,0,8.464265386146218
85,823,1,12,1,8.266779200563567
86,823,1,12,2,8.069293014980916
87,823,1,12,3,7.871806829398264
88,823,1,12,4,7.674320643815613
89,823,1,12,5,7.476834458232961
90,823,1,12,6,7.27934827265031
91,823,1,13,0,8.473674918886905
92,823,1,13,1,8.276188733304254
93,823,1,13,2,8.078702547721603
94,823,1,13,3,7.881216362138952
95,823,1,13,4,7.6837301765563
96,823,1,13,5,7.486243990973649
97,823,1,13,6,7.288757805390998
98,823,1,14,0,8.483084451627594
99,823,1,14,1,8.285598266044941
100,823,1,14,2,8.08811208046229
101,823,1,14,3,7.890625894879639
102,823,1,14,4,7.693139709296988
103,823,1,14,5,7.495653523714337
104,823,1,14,6,7.298167338131686
105,823,1,15,0,8.49249398436828
