,BankID,FunctionList,Time,Day,Predict
0,769,1,0,0,7.969158298614854
1,769,1,0,1,8.263822905528631
2,769,1,0,2,8.55848751244241
3,769,1,0,3,8.853152119356187
4,769,1,0,4,9.147816726269964
5,769,1,0,5,9.442481333183743
6,769,1,0,6,9.73714594009752
7,769,1,1,0,7.953234747035698
8,769,1,1,1,8.247899353949476
9,769,1,1,2,8.542563960863253
10,769,1,1,3,8.837228567777032
11,769,1,1,4,9.13189317469081
12,769,1,1,5,9.426557781604586
13,769,1,1,6,9.721222388518365
14,769,1,2,0,7.937311195456543
15,769,1,2,1,8.23197580237032
16,769,1,2,2,8.526640409284099
17,769,1,2,3,8.821305016197876
18,769,1,2,4,9.115969623111653
19,769,1,2,5,9.410634230025432
20,769,1,2,6,9.705298836939209
21,769,1,3,0,7.921387643877387
22,769,1,3,1,8.216052250791165
23,769,1,3,2,8.510716857704942
24,769,1,3,3,8.805381464618721
25,769,1,3,4,9.100046071532498
26,769,1,3,5,9.394710678446275
27,769,1,3,6,9.689375285360054
28,769,1,4,0,7.9054640922982315
29,769,1,4,1,8.20012869921201
30,769,1,4,2,8.494793306125787
31,769,1,4,3,8.789457913039564
32,769,1,4,4,9.084122519953343
33,769,1,4,5,9.37878712686712
34,769,1,4,6,9.673451733780897
35,769,1,5,0,7.889540540719077
36,769,1,5,1,8.184205147632854
37,769,1,5,2,8.478869754546631
38,769,1,5,3,8.77353436146041
39,769,1,5,4,9.068198968374187
40,769,1,5,5,9.362863575287964
41,769,1,5,6,9.657528182201743
42,769,1,6,0,7.873616989139921
43,769,1,6,1,8.1682815960537
44,769,1,6,2,8.462946202967476
45,769,1,6,3,8.757610809881253
46,769,1,6,4,9.052275416795032
47,769,1,6,5,9.34694002370881
48,769,1,6,6,9.641604630622586
49,769,1,7,0,7.857693437560766
50,769,1,7,1,8.152358044474543
51,769,1,7,2,8.447022651388322
52,769,1,7,3,8.741687258302099
53,769,1,7,4,9.036351865215876
54,769,1,7,5,9.331016472129654
55,769,1,7,6,9.625681079043432
56,769,1,8,0,7.84176988598161
57,769,1,8,1,8.136434492895388
58,769,1,8,2,8.431099099809165
59,769,1,8,3,8.725763706722942
60,769,1,8,4,9.020428313636721
61,769,1,8,5,9.315092920550498
62,769,1,8,6,9.609757527464275
63,769,1,9,0,7.8258463344024545
64,769,1,9,1,8.120510941316232
65,769,1,9,2,8.41517554823001
66,769,1,9,3,8.709840155143787
67,769,1,9,4,9.004504762057564
68,769,1,9,5,9.299169368971343
69,769,1,9,6,9.59383397588512
70,769,1,10,0,7.809922782823299
71,769,1,10,1,8.104587389737077
72,769,1,10,2,8.399251996650854
73,769,1,10,3,8.693916603564631
74,769,1,10,4,8.98858121047841
75,769,1,10,5,9.283245817392187
76,769,1,10,6,9.577910424305966
77,769,1,11,0,7.793999231244143
78,769,1,11,1,8.08866383815792
79,769,1,11,2,8.3833284450717
80,769,1,11,3,8.677993051985476
81,769,1,11,4,8.972657658899255
82,769,1,11,5,9.267322265813032
83,769,1,11,6,9.56198687272681
84,769,1,12,0,7.778075679664988
85,769,1,12,1,8.072740286578766
86,769,1,12,2,8.367404893492543
87,769,1,12,3,8.662069500406322
88,769,1,12,4,8.956734107320099
89,769,1,12,5,9.251398714233876
90,769,1,12,6,9.546063321147654
91,769,1,13,0,7.762152128085832
92,769,1,13,1,8.056816734999611
93,769,1,13,2,8.351481341913388
94,769,1,13,3,8.646145948827165
95,769,1,13,4,8.940810555740942
96,769,1,13,5,9.235475162654721
97,769,1,13,6,9.530139769568498
98,769,1,14,0,7.7462285765066765
99,769,1,14,1,8.040893183420454
100,769,1,14,2,8.335557790334231
101,769,1,14,3,8.63022239724801
102,769,1,14,4,8.924887004161787
103,769,1,14,5,9.219551611075566
104,769,1,14,6,9.514216217989343
105,769,1,15,0,7.730305024927522
106,769,1,15,1,8.0249696318413
107,769,1,15,2,8.319634238755077
108,769,1,15,3,8.614298845668854
109,769,1,15,4,8.908963452582633
110,769,1,15,5,9.20362805949641
111,769,1,15,6,9.498292666410187
112,769,1,16,0,7.714381473348366
113,769,1,16,1,8.009046080262143
114,769,1,16,2,8.303710687175922
115,769,1,16,3,8.5983752940897
116,769,1,16,4,8.893039901003476
117,769,1,16,5,9.187704507917253
118,769,1,16,6,9.482369114831032
119,769,1,17,0,7.698457921769211
120,769,1,17,1,7.993122528682988
121,769,1,17,2,8.287787135596766
122,769,1,17,3,8.582451742510543
123,769,1,17,4,8.877116349424321
124,769,1,17,5,9.171780956338099
125,769,1,17,6,9.466445563251877
126,769,1,18,0,7.682534370190055
127,769,1,18,1,7.977198977103832
128,769,1,18,2,8.271863584017611
129,769,1,18,3,8.566528190931388
130,769,1,18,4,8.861192797845165
131,769,1,18,5,9.155857404758944
