,BankID,FunctionList,Time,Day,Predict
0,1060,1,0,0,8.972553063452498
1,1060,1,0,1,8.870390088723816
2,1060,1,0,2,8.768227113995135
3,1060,1,0,3,8.666064139266453
4,1060,1,0,4,8.563901164537771
5,1060,1,0,5,8.46173818980909
6,1060,1,0,6,8.359575215080406
7,1060,1,1,0,8.971722983931711
8,1060,1,1,1,8.86956000920303
9,1060,1,1,2,8.767397034474346
10,1060,1,1,3,8.665234059745664
11,1060,1,1,4,8.563071085016983
12,1060,1,1,5,8.460908110288301
13,1060,1,1,6,8.35874513555962
14,1060,1,2,0,8.970892904410922
15,1060,1,2,1,8.86872992968224
16,1060,1,2,2,8.766566954953559
17,1060,1,2,3,8.664403980224877
18,1060,1,2,4,8.562241005496196
19,1060,1,2,5,8.460078030767514
20,1060,1,2,6,8.357915056038832
21,1060,1,3,0,8.970062824890135
22,1060,1,3,1,8.867899850161454
23,1060,1,3,2,8.765736875432772
24,1060,1,3,3,8.66357390070409
25,1060,1,3,4,8.561410925975407
26,1060,1,3,5,8.459247951246725
27,1060,1,3,6,8.357084976518044
28,1060,1,4,0,8.969232745369347
29,1060,1,4,1,8.867069770640665
30,1060,1,4,2,8.764906795911983
31,1060,1,4,3,8.662743821183302
32,1060,1,4,4,8.56058084645462
33,1060,1,4,5,8.458417871725938
34,1060,1,4,6,8.356254896997257
35,1060,1,5,0,8.96840266584856
36,1060,1,5,1,8.866239691119878
37,1060,1,5,2,8.764076716391196
38,1060,1,5,3,8.661913741662515
39,1060,1,5,4,8.559750766933833
40,1060,1,5,5,8.457587792205151
41,1060,1,5,6,8.355424817476468
42,1060,1,6,0,8.967572586327773
43,1060,1,6,1,8.865409611599091
44,1060,1,6,2,8.763246636870408
45,1060,1,6,3,8.661083662141726
46,1060,1,6,4,8.558920687413044
47,1060,1,6,5,8.456757712684363
48,1060,1,6,6,8.354594737955681
49,1060,1,7,0,8.966742506806984
50,1060,1,7,1,8.864579532078302
51,1060,1,7,2,8.76241655734962
52,1060,1,7,3,8.660253582620939
