,BankID,FunctionList,Time,Day,Predict
0,54,1,0,0,8.385629825938304
1,54,1,0,1,8.347976829513096
2,54,1,0,2,8.310323833087887
3,54,1,0,3,8.272670836662677
4,54,1,0,4,8.235017840237468
5,54,1,0,5,8.19736484381226
6,54,1,0,6,8.159711847387051
7,54,1,1,0,8.37152993474623
8,54,1,1,1,8.333876938321021
9,54,1,1,2,8.29622394189581
10,54,1,1,3,8.258570945470602
11,54,1,1,4,8.220917949045393
12,54,1,1,5,8.183264952620185
13,54,1,1,6,8.145611956194974
14,54,1,2,0,8.357430043554155
15,54,1,2,1,8.319777047128945
16,54,1,2,2,8.282124050703736
17,54,1,2,3,8.244471054278527
18,54,1,2,4,8.206818057853319
19,54,1,2,5,8.169165061428108
20,54,1,2,6,8.1315120650029
21,54,1,3,0,8.343330152362078
22,54,1,3,1,8.30567715593687
23,54,1,3,2,8.268024159511661
24,54,1,3,3,8.230371163086453
25,54,1,3,4,8.192718166661242
26,54,1,3,5,8.155065170236034
27,54,1,3,6,8.117412173810825
28,54,1,4,0,8.329230261170004
29,54,1,4,1,8.291577264744795
30,54,1,4,2,8.253924268319587
31,54,1,4,3,8.216271271894376
32,54,1,4,4,8.178618275469168
33,54,1,4,5,8.140965279043959
34,54,1,4,6,8.10331228261875
35,54,1,5,0,8.315130369977929
36,54,1,5,1,8.27747737355272
37,54,1,5,2,8.23982437712751
38,54,1,5,3,8.202171380702302
39,54,1,5,4,8.164518384277093
40,54,1,5,5,8.126865387851884
41,54,1,5,6,8.089212391426676
42,54,1,6,0,8.301030478785854
43,54,1,6,1,8.263377482360644
44,54,1,6,2,8.225724485935435
45,54,1,6,3,8.188071489510227
46,54,1,6,4,8.150418493085018
47,54,1,6,5,8.11276549665981
48,54,1,6,6,8.0751125002346
49,54,1,7,0,8.286930587593778
50,54,1,7,1,8.24927759116857
51,54,1,7,2,8.21162459474336
52,54,1,7,3,8.173971598318152
53,54,1,7,4,8.136318601892944
54,54,1,7,5,8.098665605467733
55,54,1,7,6,8.061012609042525
56,54,1,8,0,8.272830696401703
57,54,1,8,1,8.235177699976495
58,54,1,8,2,8.197524703551286
59,54,1,8,3,8.159871707126078
60,54,1,8,4,8.122218710700867
61,54,1,8,5,8.084565714275659
62,54,1,8,6,8.04691271785045
63,54,1,9,0,8.258730805209629
64,54,1,9,1,8.22107780878442
65,54,1,9,2,8.183424812359211
66,54,1,9,3,8.145771815934001
67,54,1,9,4,8.108118819508793
68,54,1,9,5,8.070465823083584
69,54,1,9,6,8.032812826658375
70,54,1,10,0,8.244630914017554
71,54,1,10,1,8.206977917592344
72,54,1,10,2,8.169324921167135
73,54,1,10,3,8.131671924741926
74,54,1,10,4,8.094018928316718
75,54,1,10,5,8.05636593189151
76,54,1,10,6,8.018712935466299
77,54,1,11,0,8.230531022825478
78,54,1,11,1,8.192878026400269
79,54,1,11,2,8.15522502997506
80,54,1,11,3,8.117572033549852
81,54,1,11,4,8.079919037124643
82,54,1,11,5,8.042266040699433
83,54,1,11,6,8.004613044274224
84,54,1,12,0,8.216431131633403
85,54,1,12,1,8.178778135208194
86,54,1,12,2,8.141125138782986
87,54,1,12,3,8.103472142357777
88,54,1,12,4,8.065819145932567
89,54,1,12,5,8.028166149507358
90,54,1,12,6,7.99051315308215
91,54,1,13,0,8.202331240441328
92,54,1,13,1,8.16467824401612
93,54,1,13,2,8.127025247590911
94,54,1,13,3,8.0893722511657
95,54,1,13,4,8.051719254740492
96,54,1,13,5,8.014066258315284
97,54,1,13,6,7.976413261890075
98,54,1,14,0,8.188231349249254
99,54,1,14,1,8.150578352824045
100,54,1,14,2,8.112925356398835
101,54,1,14,3,8.075272359973626
102,54,1,14,4,8.037619363548417
103,54,1,14,5,7.999966367123208
104,54,1,14,6,7.962313370697999
105,54,1,15,0,8.174131458057179
106,54,1,15,1,8.136478461631969
107,54,1,15,2,8.09882546520676
108,54,1,15,3,8.061172468781551
109,54,1,15,4,8.023519472356343
110,54,1,15,5,7.985866475931133
111,54,1,15,6,7.948213479505925
112,54,1,16,0,8.160031566865102
113,54,1,16,1,8.122378570439894
114,54,1,16,2,8.084725574014685
115,54,1,16,3,8.047072577589477
116,54,1,16,4,8.009419581164266
117,54,1,16,5,7.971766584739058
118,54,1,16,6,7.934113588313849
119,54,1,17,0,8.145931675673028
120,54,1,17,1,8.10827867924782
121,54,1,17,2,8.07062568282261
122,54,1,17,3,8.0329726863974
123,54,1,17,4,7.995319689972192
124,54,1,17,5,7.957666693546983
125,54,1,17,6,7.9200136971217745
126,54,1,18,0,8.131831784480953
127,54,1,18,1,8.094178788055745
128,54,1,18,2,8.056525791630534
129,54,1,18,3,8.018872795205326
130,54,1,18,4,7.981219798780117
131,54,1,18,5,7.943566802354908
132,54,1,18,6,7.905913805929699
133,54,1,19,0,8.117731893288878
134,54,1,19,1,8.080078896863668
135,54,1,19,2,8.04242590043846
136,54,1,19,3,8.004772904013251
137,54,1,19,4,7.967119907588042
138,54,1,19,5,7.929466911162833
139,54,1,19,6,7.891813914737624
140,54,1,20,0,8.103632002096802
141,54,1,20,1,8.065979005671593
142,54,1,20,2,8.028326009246385
143,54,1,20,3,7.990673012821176
144,54,1,20,4,7.953020016395967
145,54,1,20,5,7.915367019970758
146,54,1,20,6,7.877714023545549
147,54,1,21,0,8.089532110904727
148,54,1,21,1,8.051879114479519
149,54,1,21,2,8.01422611805431
150,54,1,21,3,7.976573121629101
151,54,1,21,4,7.938920125203892
152,54,1,21,5,7.901267128778683
153,54,1,21,6,7.863614132353474
154,54,1,22,0,8.075432219712653
155,54,1,22,1,8.037779223287444
156,54,1,22,2,8.000126226862236
157,54,1,22,3,7.962473230437026
158,54,1,22,4,7.924820234011817
159,54,1,22,5,7.887167237586608
160,54,1,22,6,7.8495142411613985
161,54,1,23,0,8.061332328520578
162,54,1,23,1,8.02367933209537
163,54,1,23,2,7.98602633567016
164,54,1,23,3,7.9483733392449505
165,54,1,23,4,7.910720342819742
166,54,1,23,5,7.873067346394532
167,54,1,23,6,7.835414349969324
