,BankID,FunctionList,Time,Day,Predict
0,1717,1,0,0,7.5726652227121365
1,1717,1,0,1,7.725117371851679
2,1717,1,0,2,7.877569520991223
3,1717,1,0,3,8.030021670130767
4,1717,1,0,4,8.182473819270308
5,1717,1,0,5,8.334925968409852
6,1717,1,0,6,8.487378117549396
7,1717,1,1,0,7.5769748274067785
8,1717,1,1,1,7.729426976546322
9,1717,1,1,2,7.881879125685865
10,1717,1,1,3,8.034331274825409
11,1717,1,1,4,8.18678342396495
12,1717,1,1,5,8.339235573104494
13,1717,1,1,6,8.491687722244038
14,1717,1,2,0,7.581284432101421
15,1717,1,2,1,7.733736581240964
16,1717,1,2,2,7.886188730380507
17,1717,1,2,3,8.03864087952005
18,1717,1,2,4,8.191093028659594
19,1717,1,2,5,8.343545177799136
20,1717,1,2,6,8.49599732693868
21,1717,1,3,0,7.5855940367960635
22,1717,1,3,1,7.738046185935606
23,1717,1,3,2,7.890498335075149
24,1717,1,3,3,8.042950484214693
25,1717,1,3,4,8.195402633354236
26,1717,1,3,5,8.347854782493778
27,1717,1,3,6,8.500306931633322
28,1717,1,4,0,7.5899036414907055
29,1717,1,4,1,7.742355790630248
30,1717,1,4,2,7.894807939769792
31,1717,1,4,3,8.047260088909335
32,1717,1,4,4,8.199712238048878
33,1717,1,4,5,8.35216438718842
34,1717,1,4,6,8.504616536327964
35,1717,1,5,0,7.5942132461853475
36,1717,1,5,1,7.74666539532489
37,1717,1,5,2,7.899117544464434
38,1717,1,5,3,8.051569693603977
39,1717,1,5,4,8.20402184274352
40,1717,1,5,5,8.356473991883064
41,1717,1,5,6,8.508926141022606
42,1717,1,6,0,7.59852285087999
43,1717,1,6,1,7.750975000019533
44,1717,1,6,2,7.903427149159076
45,1717,1,6,3,8.055879298298619
46,1717,1,6,4,8.208331447438162
47,1717,1,6,5,8.360783596577706
48,1717,1,6,6,8.513235745717248
49,1717,1,7,0,7.602832455574632
50,1717,1,7,1,7.755284604714175
51,1717,1,7,2,7.907736753853718
52,1717,1,7,3,8.06018890299326
53,1717,1,7,4,8.212641052132804
54,1717,1,7,5,8.365093201272348
55,1717,1,7,6,8.51754535041189
56,1717,1,8,0,7.6071420602692745
57,1717,1,8,1,7.759594209408817
58,1717,1,8,2,7.91204635854836
59,1717,1,8,3,8.064498507687903
60,1717,1,8,4,8.216950656827446
61,1717,1,8,5,8.36940280596699
62,1717,1,8,6,8.521854955106534
63,1717,1,9,0,7.611451664963917
64,1717,1,9,1,7.763903814103459
65,1717,1,9,2,7.916355963243003
66,1717,1,9,3,8.068808112382545
67,1717,1,9,4,8.221260261522088
68,1717,1,9,5,8.373712410661632
69,1717,1,9,6,8.526164559801176
70,1717,1,10,0,7.615761269658559
71,1717,1,10,1,7.768213418798101
72,1717,1,10,2,7.920665567937645
73,1717,1,10,3,8.073117717077189
74,1717,1,10,4,8.22556986621673
75,1717,1,10,5,8.378022015356274
76,1717,1,10,6,8.530474164495818
77,1717,1,11,0,7.620070874353201
78,1717,1,11,1,7.772523023492743
79,1717,1,11,2,7.924975172632287
80,1717,1,11,3,8.07742732177183
81,1717,1,11,4,8.229879470911373
82,1717,1,11,5,8.382331620050916
83,1717,1,11,6,8.53478376919046
