,BankID,FunctionList,Time,Day,Predict
0,1031,1,0,0,7.107179667279375
1,1031,1,0,1,7.402449811790797
2,1031,1,0,2,7.69771995630222
3,1031,1,0,3,7.992990100813643
4,1031,1,0,4,8.288260245325064
5,1031,1,0,5,8.583530389836486
6,1031,1,0,6,8.87880053434791
7,1031,1,1,0,7.088922867720652
8,1031,1,1,1,7.384193012232074
9,1031,1,1,2,7.6794631567434966
10,1031,1,1,3,7.974733301254918
11,1031,1,1,4,8.27000344576634
12,1031,1,1,5,8.565273590277764
13,1031,1,1,6,8.860543734789186
14,1031,1,2,0,7.070666068161929
15,1031,1,2,1,7.3659362126733505
16,1031,1,2,2,7.661206357184773
17,1031,1,2,3,7.956476501696195
18,1031,1,2,4,8.251746646207618
19,1031,1,2,5,8.54701679071904
20,1031,1,2,6,8.842286935230462
21,1031,1,3,0,7.052409268603205
22,1031,1,3,1,7.347679413114627
23,1031,1,3,2,7.64294955762605
24,1031,1,3,3,7.938219702137472
25,1031,1,3,4,8.233489846648894
26,1031,1,3,5,8.528759991160317
27,1031,1,3,6,8.82403013567174
28,1031,1,4,0,7.034152469044481
29,1031,1,4,1,7.329422613555904
30,1031,1,4,2,7.624692758067326
31,1031,1,4,3,7.919962902578749
32,1031,1,4,4,8.215233047090171
33,1031,1,4,5,8.510503191601593
34,1031,1,4,6,8.805773336113015
35,1031,1,5,0,7.015895669485758
36,1031,1,5,1,7.311165813997181
37,1031,1,5,2,7.6064359585086025
38,1031,1,5,3,7.901706103020025
39,1031,1,5,4,8.196976247531447
40,1031,1,5,5,8.492246392042869
41,1031,1,5,6,8.787516536554293
42,1031,1,6,0,6.997638869927035
43,1031,1,6,1,7.292909014438457
44,1031,1,6,2,7.588179158949879
45,1031,1,6,3,7.883449303461302
46,1031,1,6,4,8.178719447972725
47,1031,1,6,5,8.473989592484147
48,1031,1,6,6,8.769259736995568
49,1031,1,7,0,6.979382070368311
50,1031,1,7,1,7.274652214879734
51,1031,1,7,2,7.569922359391156
52,1031,1,7,3,7.865192503902579
53,1031,1,7,4,8.160462648414
54,1031,1,7,5,8.455732792925422
55,1031,1,7,6,8.751002937436844
56,1031,1,8,0,6.961125270809588
57,1031,1,8,1,7.25639541532101
58,1031,1,8,2,7.551665559832433
59,1031,1,8,3,7.846935704343855
60,1031,1,8,4,8.142205848855276
61,1031,1,8,5,8.4374759933667
62,1031,1,8,6,8.732746137878122
63,1031,1,9,0,6.942868471250865
64,1031,1,9,1,7.238138615762287
65,1031,1,9,2,7.533408760273709
66,1031,1,9,3,7.828678904785131
67,1031,1,9,4,8.123949049296554
68,1031,1,9,5,8.419219193807976
69,1031,1,9,6,8.714489338319398
70,1031,1,10,0,6.9246116716921415
71,1031,1,10,1,7.219881816203563
72,1031,1,10,2,7.515151960714986
73,1031,1,10,3,7.810422105226408
74,1031,1,10,4,8.10569224973783
75,1031,1,10,5,8.400962394249254
76,1031,1,10,6,8.696232538760675
77,1031,1,11,0,6.906354872133418
78,1031,1,11,1,7.20162501664484
79,1031,1,11,2,7.496895161156262
80,1031,1,11,3,7.792165305667685
81,1031,1,11,4,8.087435450179107
82,1031,1,11,5,8.38270559469053
83,1031,1,11,6,8.677975739201951
84,1031,1,12,0,6.888098072574694
85,1031,1,12,1,7.183368217086117
86,1031,1,12,2,7.478638361597539
87,1031,1,12,3,7.7739085061089614
88,1031,1,12,4,8.069178650620383
89,1031,1,12,5,8.364448795131807
