,BankID,FunctionList,Time,Day,Predict
0,1122,1,0,0,8.246201676713255
1,1122,1,0,1,8.056913704262598
2,1122,1,0,2,7.86762573181194
3,1122,1,0,3,7.678337759361283
4,1122,1,0,4,7.489049786910625
5,1122,1,0,5,7.299761814459968
6,1122,1,0,6,7.110473842009311
7,1122,1,1,0,8.255200861986195
8,1122,1,1,1,8.065912889535538
9,1122,1,1,2,7.87662491708488
10,1122,1,1,3,7.687336944634223
11,1122,1,1,4,7.498048972183565
12,1122,1,1,5,7.3087609997329075
13,1122,1,1,6,7.11947302728225
14,1122,1,2,0,8.264200047259134
15,1122,1,2,1,8.074912074808477
16,1122,1,2,2,7.885624102357819
17,1122,1,2,3,7.696336129907162
18,1122,1,2,4,7.507048157456504
19,1122,1,2,5,7.317760185005847
20,1122,1,2,6,7.12847221255519
21,1122,1,3,0,8.273199232532074
22,1122,1,3,1,8.083911260081416
23,1122,1,3,2,7.8946232876307585
24,1122,1,3,3,7.7053353151801005
25,1122,1,3,4,7.516047342729443
26,1122,1,3,5,7.326759370278786
27,1122,1,3,6,7.137471397828128
28,1122,1,4,0,8.282198417805013
29,1122,1,4,1,8.092910445354356
30,1122,1,4,2,7.903622472903698
31,1122,1,4,3,7.71433450045304
32,1122,1,4,4,7.525046528002383
33,1122,1,4,5,7.335758555551726
34,1122,1,4,6,7.146470583101068
35,1122,1,5,0,8.291197603077952
36,1122,1,5,1,8.101909630627294
37,1122,1,5,2,7.912621658176637
38,1122,1,5,3,7.723333685725979
39,1122,1,5,4,7.534045713275322
40,1122,1,5,5,7.344757740824665
41,1122,1,5,6,7.155469768374007
42,1122,1,6,0,8.300196788350892
43,1122,1,6,1,8.110908815900233
44,1122,1,6,2,7.921620843449576
45,1122,1,6,3,7.732332870998919
46,1122,1,6,4,7.543044898548262
47,1122,1,6,5,7.353756926097604
48,1122,1,6,6,7.164468953646947
49,1122,1,7,0,8.309195973623831
50,1122,1,7,1,8.119908001173172
51,1122,1,7,2,7.930620028722515
52,1122,1,7,3,7.741332056271858
53,1122,1,7,4,7.552044083821201
54,1122,1,7,5,7.362756111370543
55,1122,1,7,6,7.173468138919886
56,1122,1,8,0,8.318195158896769
57,1122,1,8,1,8.128907186446112
58,1122,1,8,2,7.939619213995455
59,1122,1,8,3,7.750331241544798
60,1122,1,8,4,7.5610432690941405
61,1122,1,8,5,7.3717552966434825
62,1122,1,8,6,7.182467324192825
63,1122,1,9,0,8.327194344169708
64,1122,1,9,1,8.137906371719051
65,1122,1,9,2,7.948618399268394
66,1122,1,9,3,7.759330426817737
67,1122,1,9,4,7.570042454367079
68,1122,1,9,5,7.380754481916422
69,1122,1,9,6,7.191466509465764
70,1122,1,10,0,8.336193529442648
71,1122,1,10,1,8.14690555699199
72,1122,1,10,2,7.9576175845413335
73,1122,1,10,3,7.768329612090676
74,1122,1,10,4,7.579041639640018
75,1122,1,10,5,7.389753667189361
76,1122,1,10,6,7.200465694738703
77,1122,1,11,0,8.345192714715587
78,1122,1,11,1,8.15590474226493
79,1122,1,11,2,7.966616769814273
80,1122,1,11,3,7.777328797363616
81,1122,1,11,4,7.588040824912958
82,1122,1,11,5,7.398752852462301
83,1122,1,11,6,7.209464880011643
84,1122,1,12,0,8.354191899988527
85,1122,1,12,1,8.16490392753787
86,1122,1,12,2,7.975615955087212
87,1122,1,12,3,7.786327982636554
88,1122,1,12,4,7.597040010185897
89,1122,1,12,5,7.40775203773524
90,1122,1,12,6,7.218464065284582
91,1122,1,13,0,8.363191085261466
92,1122,1,13,1,8.173903112810809
93,1122,1,13,2,7.984615140360152
94,1122,1,13,3,7.795327167909494
95,1122,1,13,4,7.606039195458837
96,1122,1,13,5,7.416751223008179
97,1122,1,13,6,7.227463250557522
98,1122,1,14,0,8.372190270534405
99,1122,1,14,1,8.182902298083748
100,1122,1,14,2,7.993614325633091
101,1122,1,14,3,7.804326353182433
102,1122,1,14,4,7.615038380731776
103,1122,1,14,5,7.425750408281118
104,1122,1,14,6,7.236462435830461
105,1122,1,15,0,8.381189455807345
106,1122,1,15,1,8.191901483356688
107,1122,1,15,2,8.00261351090603
108,1122,1,15,3,7.813325538455373
109,1122,1,15,4,7.6240375660047155
110,1122,1,15,5,7.4347495935540575
111,1122,1,15,6,7.2454616211034
112,1122,1,16,0,8.390188641080284
113,1122,1,16,1,8.200900668629627
114,1122,1,16,2,8.01161269617897
115,1122,1,16,3,7.822324723728312
116,1122,1,16,4,7.633036751277654
117,1122,1,16,5,7.443748778826997
118,1122,1,16,6,7.25446080637634
119,1122,1,17,0,8.399187826353224
120,1122,1,17,1,8.209899853902566
121,1122,1,17,2,8.02061188145191
122,1122,1,17,3,7.831323909001251
123,1122,1,17,4,7.642035936550593
124,1122,1,17,5,7.452747964099936
125,1122,1,17,6,7.263459991649279
126,1122,1,18,0,8.408187011626163
127,1122,1,18,1,8.218899039175506
128,1122,1,18,2,8.029611066724847
129,1122,1,18,3,7.840323094274191
130,1122,1,18,4,7.651035121823533
131,1122,1,18,5,7.461747149372876
132,1122,1,18,6,7.272459176922219
133,1122,1,19,0,8.417186196899102
134,1122,1,19,1,8.227898224448445
135,1122,1,19,2,8.038610251997786
136,1122,1,19,3,7.849322279547129
137,1122,1,19,4,7.660034307096472
138,1122,1,19,5,7.470746334645815
139,1122,1,19,6,7.281458362195157
140,1122,1,20,0,8.426185382172042
141,1122,1,20,1,8.236897409721385
142,1122,1,20,2,8.047609437270726
143,1122,1,20,3,7.858321464820069
144,1122,1,20,4,7.669033492369412
145,1122,1,20,5,7.479745519918755
146,1122,1,20,6,7.290457547468097
147,1122,1,21,0,8.435184567444981
148,1122,1,21,1,8.245896594994322
149,1122,1,21,2,8.056608622543665
150,1122,1,21,3,7.867320650093008
151,1122,1,21,4,7.678032677642351
152,1122,1,21,5,7.488744705191694
153,1122,1,21,6,7.299456732741036
154,1122,1,22,0,8.44418375271792
155,1122,1,22,1,8.254895780267262
156,1122,1,22,2,8.065607807816605
157,1122,1,22,3,7.876319835365948
158,1122,1,22,4,7.6870318629152905
159,1122,1,22,5,7.4977438904646325
160,1122,1,22,6,7.308455918013975
161,1122,1,23,0,8.45318293799086
162,1122,1,23,1,8.263894965540201
163,1122,1,23,2,8.074606993089544
164,1122,1,23,3,7.885319020638887
165,1122,1,23,4,7.69603104818823
166,1122,1,23,5,7.506743075737572
167,1122,1,23,6,7.317455103286915
