,BankID,FunctionList,Time,Day,Predict
0,2026,1,0,0,8.305046353484798
1,2026,1,0,1,8.38160605718966
2,2026,1,0,2,8.458165760894522
3,2026,1,0,3,8.534725464599385
4,2026,1,0,4,8.611285168304248
5,2026,1,0,5,8.68784487200911
6,2026,1,0,6,8.764404575713971
7,2026,1,1,0,8.22779574748713
8,2026,1,1,1,8.304355451191991
9,2026,1,1,2,8.380915154896854
10,2026,1,1,3,8.457474858601717
11,2026,1,1,4,8.53403456230658
12,2026,1,1,5,8.610594266011441
13,2026,1,1,6,8.687153969716304
14,2026,1,2,0,8.150545141489461
15,2026,1,2,1,8.227104845194324
16,2026,1,2,2,8.303664548899187
17,2026,1,2,3,8.380224252604048
18,2026,1,2,4,8.45678395630891
19,2026,1,2,5,8.533343660013774
20,2026,1,2,6,8.609903363718637
21,2026,1,3,0,8.073294535491794
22,2026,1,3,1,8.149854239196657
23,2026,1,3,2,8.226413942901518
24,2026,1,3,3,8.30297364660638
25,2026,1,3,4,8.379533350311243
26,2026,1,3,5,8.456093054016106
27,2026,1,3,6,8.532652757720967
28,2026,1,4,0,7.9960439294941255
29,2026,1,4,1,8.072603633198987
30,2026,1,4,2,8.14916333690385
31,2026,1,4,3,8.225723040608713
32,2026,1,4,4,8.302282744313576
33,2026,1,4,5,8.378842448018437
34,2026,1,4,6,8.4554021517233
35,2026,1,5,0,7.918793323496458
36,2026,1,5,1,7.99535302720132
37,2026,1,5,2,8.071912730906183
38,2026,1,5,3,8.148472434611044
39,2026,1,5,4,8.225032138315907
40,2026,1,5,5,8.30159184202077
41,2026,1,5,6,8.378151545725633
42,2026,1,6,0,7.84154271749879
43,2026,1,6,1,7.918102421203652
44,2026,1,6,2,7.994662124908515
45,2026,1,6,3,8.071221828613377
46,2026,1,6,4,8.14778153231824
47,2026,1,6,5,8.224341236023102
48,2026,1,6,6,8.300900939727963
49,2026,1,7,0,7.764292111501121
50,2026,1,7,1,7.840851815205984
51,2026,1,7,2,7.917411518910846
52,2026,1,7,3,7.993971222615709
53,2026,1,7,4,8.07053092632057
54,2026,1,7,5,8.147090630025433
55,2026,1,7,6,8.223650333730296
56,2026,1,8,0,7.687041505503454
57,2026,1,8,1,7.763601209208316
58,2026,1,8,2,7.840160912913179
59,2026,1,8,3,7.916720616618041
60,2026,1,8,4,7.993280320322903
61,2026,1,8,5,8.069840024027766
62,2026,1,8,6,8.146399727732629
63,2026,1,9,0,7.609790899505786
64,2026,1,9,1,7.686350603210648
65,2026,1,9,2,7.7629103069155105
66,2026,1,9,3,7.8394700106203725
67,2026,1,9,4,7.916029714325235
68,2026,1,9,5,7.992589418030097
69,2026,1,9,6,8.06914912173496
70,2026,1,10,0,7.532540293508117
71,2026,1,10,1,7.60909999721298
72,2026,1,10,2,7.685659700917842
73,2026,1,10,3,7.762219404622705
74,2026,1,10,4,7.838779108327567
75,2026,1,10,5,7.915338812032429
76,2026,1,10,6,7.991898515737292
77,2026,1,11,0,7.45528968751045
78,2026,1,11,1,7.531849391215312
79,2026,1,11,2,7.608409094920175
80,2026,1,11,3,7.684968798625037
81,2026,1,11,4,7.761528502329899
82,2026,1,11,5,7.838088206034762
83,2026,1,11,6,7.914647909739624
84,2026,1,12,0,7.378039081512782
85,2026,1,12,1,7.454598785217644
86,2026,1,12,2,7.5311584889225065
87,2026,1,12,3,7.6077181926273685
88,2026,1,12,4,7.684277896332231
89,2026,1,12,5,7.760837600037093
90,2026,1,12,6,7.837397303741955
91,2026,1,13,0,7.300788475515113
92,2026,1,13,1,7.377348179219976
93,2026,1,13,2,7.453907882924838
94,2026,1,13,3,7.530467586629701
95,2026,1,13,4,7.607027290334563
96,2026,1,13,5,7.683586994039425
97,2026,1,13,6,7.760146697744288
98,2026,1,14,0,7.223537869517445
99,2026,1,14,1,7.300097573222308
100,2026,1,14,2,7.37665727692717
101,2026,1,14,3,7.453216980632033
102,2026,1,14,4,7.529776684336895
103,2026,1,14,5,7.606336388041758
104,2026,1,14,6,7.68289609174662
105,2026,1,15,0,7.146287263519778
106,2026,1,15,1,7.2228469672246405
107,2026,1,15,2,7.2994066709295025
108,2026,1,15,3,7.375966374634364
109,2026,1,15,4,7.452526078339227
110,2026,1,15,5,7.529085782044089
111,2026,1,15,6,7.605645485748951
112,2026,1,16,0,7.069036657522109
113,2026,1,16,1,7.145596361226972
114,2026,1,16,2,7.222156064931834
115,2026,1,16,3,7.298715768636697
116,2026,1,16,4,7.375275472341559
117,2026,1,16,5,7.451835176046421
118,2026,1,16,6,7.528394879751284
119,2026,1,17,0,6.991786051524441
120,2026,1,17,1,7.068345755229304
121,2026,1,17,2,7.144905458934166
122,2026,1,17,3,7.221465162639029
123,2026,1,17,4,7.298024866343891
124,2026,1,17,5,7.374584570048754
125,2026,1,17,6,7.4511442737536155
126,2026,1,18,0,6.914535445526774
127,2026,1,18,1,6.991095149231636
128,2026,1,18,2,7.067654852936498
129,2026,1,18,3,7.14421455664136
130,2026,1,18,4,7.220774260346223
131,2026,1,18,5,7.297333964051085
132,2026,1,18,6,7.373893667755947
133,2026,1,19,0,6.837284839529105
134,2026,1,19,1,6.913844543233968
135,2026,1,19,2,6.99040424693883
136,2026,1,19,3,7.066963950643693
137,2026,1,19,4,7.143523654348555
138,2026,1,19,5,7.220083358053417
139,2026,1,19,6,7.29664306175828
140,2026,1,20,0,6.760034233531437
141,2026,1,20,1,6.8365939372363
142,2026,1,20,2,6.913153640941162
143,2026,1,20,3,6.989713344646025
144,2026,1,20,4,7.066273048350887
145,2026,1,20,5,7.1428327520557495
146,2026,1,20,6,7.2193924557606115
147,2026,1,21,0,6.6827836275337695
148,2026,1,21,1,6.759343331238632
149,2026,1,21,2,6.835903034943494
150,2026,1,21,3,6.912462738648356
151,2026,1,21,4,6.989022442353219
152,2026,1,21,5,7.065582146058081
153,2026,1,21,6,7.142141849762943
154,2026,1,22,0,6.605533021536101
155,2026,1,22,1,6.682092725240964
156,2026,1,22,2,6.758652428945826
157,2026,1,22,3,6.835212132650689
158,2026,1,22,4,6.911771836355551
159,2026,1,22,5,6.988331540060413
160,2026,1,22,6,7.064891243765276
161,2026,1,23,0,6.528282415538433
162,2026,1,23,1,6.604842119243296
163,2026,1,23,2,6.681401822948158
164,2026,1,23,3,6.757961526653021
165,2026,1,23,4,6.834521230357883
166,2026,1,23,5,6.9110809340627455
167,2026,1,23,6,6.9876406377676075
