,BankID,FunctionList,Time,Day,Predict
0,1306,1,0,0,8.663383824882285
1,1306,1,0,1,8.606693161164223
2,1306,1,0,2,8.55000249744616
3,1306,1,0,3,8.493311833728098
4,1306,1,0,4,8.436621170010035
5,1306,1,0,5,8.379930506291974
6,1306,1,0,6,8.32323984257391
7,1306,1,1,0,8.590775652654983
8,1306,1,1,1,8.53408498893692
9,1306,1,1,2,8.477394325218858
10,1306,1,1,3,8.420703661500795
11,1306,1,1,4,8.364012997782734
12,1306,1,1,5,8.30732233406467
13,1306,1,1,6,8.250631670346609
14,1306,1,2,0,8.51816748042768
15,1306,1,2,1,8.461476816709618
16,1306,1,2,2,8.404786152991555
17,1306,1,2,3,8.348095489273494
18,1306,1,2,4,8.291404825555432
19,1306,1,2,5,8.234714161837369
20,1306,1,2,6,8.178023498119307
21,1306,1,3,0,8.445559308200378
22,1306,1,3,1,8.388868644482317
23,1306,1,3,2,8.332177980764254
24,1306,1,3,3,8.275487317046192
25,1306,1,3,4,8.218796653328129
26,1306,1,3,5,8.162105989610067
27,1306,1,3,6,8.105415325892004
28,1306,1,4,0,8.372951135973077
29,1306,1,4,1,8.316260472255014
30,1306,1,4,2,8.259569808536952
31,1306,1,4,3,8.202879144818889
32,1306,1,4,4,8.146188481100827
33,1306,1,4,5,8.089497817382764
34,1306,1,4,6,8.032807153664702
35,1306,1,5,0,8.300342963745774
36,1306,1,5,1,8.243652300027712
37,1306,1,5,2,8.18696163630965
38,1306,1,5,3,8.130270972591587
39,1306,1,5,4,8.073580308873526
40,1306,1,5,5,8.016889645155462
41,1306,1,5,6,7.9601989814374
42,1306,1,6,0,8.227734791518472
43,1306,1,6,1,8.17104412780041
44,1306,1,6,2,8.114353464082347
45,1306,1,6,3,8.057662800364286
46,1306,1,6,4,8.000972136646222
47,1306,1,6,5,7.944281472928161
48,1306,1,6,6,7.887590809210098
49,1306,1,7,0,8.15512661929117
50,1306,1,7,1,8.098435955573107
51,1306,1,7,2,8.041745291855046
52,1306,1,7,3,7.985054628136983
53,1306,1,7,4,7.928363964418921
54,1306,1,7,5,7.871673300700858
55,1306,1,7,6,7.814982636982796
56,1306,1,8,0,8.082518447063867
57,1306,1,8,1,8.025827783345806
58,1306,1,8,2,7.969137119627743
59,1306,1,8,3,7.912446455909681
60,1306,1,8,4,7.855755792191618
61,1306,1,8,5,7.799065128473556
62,1306,1,8,6,7.7423744647554935
63,1306,1,9,0,8.009910274836566
64,1306,1,9,1,7.953219611118503
65,1306,1,9,2,7.896528947400441
66,1306,1,9,3,7.839838283682379
67,1306,1,9,4,7.783147619964316
