,BankID,FunctionList,Time,Day,Predict
0,549,1,0,0,8.137033569240655
1,549,1,0,1,8.047233687807022
2,549,1,0,2,7.9574338063733885
3,549,1,0,3,7.8676339249397556
4,549,1,0,4,7.777834043506122
5,549,1,0,5,7.688034162072489
6,549,1,0,6,7.598234280638856
7,549,1,1,0,8.197247420368305
8,549,1,1,1,8.10744753893467
9,549,1,1,2,8.017647657501037
10,549,1,1,3,7.927847776067404
11,549,1,1,4,7.838047894633771
12,549,1,1,5,7.748248013200137
13,549,1,1,6,7.658448131766504
14,549,1,2,0,8.257461271495952
15,549,1,2,1,8.16766139006232
16,549,1,2,2,8.077861508628686
17,549,1,2,3,7.988061627195053
18,549,1,2,4,7.8982617457614195
19,549,1,2,5,7.8084618643277866
20,549,1,2,6,7.718661982894153
21,549,1,3,0,8.317675122623601
22,549,1,3,1,8.227875241189968
23,549,1,3,2,8.138075359756336
24,549,1,3,3,8.0482754783227
25,549,1,3,4,7.958475596889068
26,549,1,3,5,7.868675715455435
27,549,1,3,6,7.778875834021802
28,549,1,4,0,8.37788897375125
29,549,1,4,1,8.288089092317616
30,549,1,4,2,8.198289210883983
31,549,1,4,3,8.10848932945035
32,549,1,4,4,8.018689448016717
33,549,1,4,5,7.928889566583083
34,549,1,4,6,7.8390896851494505
35,549,1,5,0,8.438102824878898
36,549,1,5,1,8.348302943445265
37,549,1,5,2,8.258503062011632
38,549,1,5,3,8.168703180578
39,549,1,5,4,8.078903299144367
40,549,1,5,5,7.989103417710733
41,549,1,5,6,7.899303536277099
42,549,1,6,0,8.498316676006548
43,549,1,6,1,8.408516794572915
44,549,1,6,2,8.318716913139282
45,549,1,6,3,8.228917031705647
46,549,1,6,4,8.139117150272014
47,549,1,6,5,8.049317268838381
48,549,1,6,6,7.959517387404748
49,549,1,7,0,8.558530527134197
50,549,1,7,1,8.468730645700564
51,549,1,7,2,8.37893076426693
52,549,1,7,3,8.289130882833296
53,549,1,7,4,8.199331001399663
54,549,1,7,5,8.10953111996603
55,549,1,7,6,8.019731238532398
56,549,1,8,0,8.618744378261844
57,549,1,8,1,8.528944496828212
58,549,1,8,2,8.439144615394579
59,549,1,8,3,8.349344733960946
60,549,1,8,4,8.259544852527313
61,549,1,8,5,8.169744971093678
62,549,1,8,6,8.079945089660045
63,549,1,9,0,8.678958229389494
64,549,1,9,1,8.58915834795586
65,549,1,9,2,8.499358466522228
66,549,1,9,3,8.409558585088593
67,549,1,9,4,8.31975870365496
68,549,1,9,5,8.229958822221327
69,549,1,9,6,8.140158940787694
70,549,1,10,0,8.739172080517143
71,549,1,10,1,8.64937219908351
72,549,1,10,2,8.559572317649875
73,549,1,10,3,8.469772436216243
74,549,1,10,4,8.37997255478261
75,549,1,10,5,8.290172673348977
76,549,1,10,6,8.200372791915344
77,549,1,11,0,8.79938593164479
78,549,1,11,1,8.709586050211158
79,549,1,11,2,8.619786168777525
80,549,1,11,3,8.529986287343892
81,549,1,11,4,8.440186405910259
82,549,1,11,5,8.350386524476624
83,549,1,11,6,8.260586643042991
84,549,1,12,0,8.85959978277244
85,549,1,12,1,8.769799901338807
86,549,1,12,2,8.680000019905174
87,549,1,12,3,8.590200138471541
88,549,1,12,4,8.500400257037906
89,549,1,12,5,8.410600375604274
90,549,1,12,6,8.32080049417064
91,549,1,13,0,8.91981363390009
92,549,1,13,1,8.830013752466456
93,549,1,13,2,8.740213871032822
94,549,1,13,3,8.650413989599189
95,549,1,13,4,8.560614108165556
96,549,1,13,5,8.470814226731923
97,549,1,13,6,8.38101434529829
98,549,1,14,0,8.980027485027737
