,BankID,FunctionList,Time,Day,Predict
0,1749,1,0,0,8.287282397321565
1,1749,1,0,1,8.190391165341236
2,1749,1,0,2,8.093499933360906
3,1749,1,0,3,7.996608701380577
4,1749,1,0,4,7.899717469400247
5,1749,1,0,5,7.802826237419918
6,1749,1,0,6,7.7059350054395885
7,1749,1,1,0,8.292461127862195
8,1749,1,1,1,8.195569895881865
9,1749,1,1,2,8.098678663901536
10,1749,1,1,3,8.001787431921207
11,1749,1,1,4,7.904896199940876
12,1749,1,1,5,7.808004967960547
13,1749,1,1,6,7.711113735980217
14,1749,1,2,0,8.297639858402823
15,1749,1,2,1,8.200748626422493
16,1749,1,2,2,8.103857394442164
17,1749,1,2,3,8.006966162461834
18,1749,1,2,4,7.910074930481506
19,1749,1,2,5,7.813183698501176
20,1749,1,2,6,7.716292466520846
21,1749,1,3,0,8.302818588943452
22,1749,1,3,1,8.205927356963123
23,1749,1,3,2,8.109036124982794
24,1749,1,3,3,8.012144893002464
25,1749,1,3,4,7.915253661022135
26,1749,1,3,5,7.818362429041805
27,1749,1,3,6,7.721471197061476
28,1749,1,4,0,8.307997319484082
29,1749,1,4,1,8.211106087503753
30,1749,1,4,2,8.114214855523423
31,1749,1,4,3,8.017323623543094
32,1749,1,4,4,7.920432391562764
33,1749,1,4,5,7.823541159582435
34,1749,1,4,6,7.726649927602105
35,1749,1,5,0,8.313176050024712
36,1749,1,5,1,8.216284818044382
37,1749,1,5,2,8.119393586064053
38,1749,1,5,3,8.022502354083723
39,1749,1,5,4,7.925611122103393
40,1749,1,5,5,7.828719890123064
41,1749,1,5,6,7.731828658142734
42,1749,1,6,0,8.31835478056534
43,1749,1,6,1,8.22146354858501
44,1749,1,6,2,8.12457231660468
45,1749,1,6,3,8.027681084624351
46,1749,1,6,4,7.930789852644022
47,1749,1,6,5,7.8338986206636925
48,1749,1,6,6,7.737007388683363
49,1749,1,7,0,8.32353351110597
50,1749,1,7,1,8.22664227912564
51,1749,1,7,2,8.12975104714531
52,1749,1,7,3,8.032859815164981
53,1749,1,7,4,7.935968583184652
54,1749,1,7,5,7.839077351204322
55,1749,1,7,6,7.742186119223993
56,1749,1,8,0,8.328712241646599
57,1749,1,8,1,8.23182100966627
58,1749,1,8,2,8.13492977768594
59,1749,1,8,3,8.03803854570561
60,1749,1,8,4,7.94114731372528
61,1749,1,8,5,7.844256081744951
62,1749,1,8,6,7.7473648497646215
63,1749,1,9,0,8.333890972187229
64,1749,1,9,1,8.2369997402069
65,1749,1,9,2,8.14010850822657
66,1749,1,9,3,8.043217276246239
67,1749,1,9,4,7.94632604426591
68,1749,1,9,5,7.849434812285581
69,1749,1,9,6,7.752543580305251
70,1749,1,10,0,8.339069702727857
71,1749,1,10,1,8.242178470747527
72,1749,1,10,2,8.145287238767198
73,1749,1,10,3,8.048396006786868
74,1749,1,10,4,7.951504774806539
75,1749,1,10,5,7.854613542826209
76,1749,1,10,6,7.75772231084588
77,1749,1,11,0,8.344248433268486
78,1749,1,11,1,8.247357201288157
79,1749,1,11,2,8.150465969307827
80,1749,1,11,3,8.053574737327498
81,1749,1,11,4,7.9566835053471685
82,1749,1,11,5,7.859792273366839
83,1749,1,11,6,7.76290104138651
84,1749,1,12,0,8.349427163809116
85,1749,1,12,1,8.252535931828787
86,1749,1,12,2,8.155644699848457
87,1749,1,12,3,8.058753467868128
88,1749,1,12,4,7.961862235887797
89,1749,1,12,5,7.864971003907468
90,1749,1,12,6,7.768079771927138
91,1749,1,13,0,8.354605894349746
92,1749,1,13,1,8.257714662369414
93,1749,1,13,2,8.160823430389085
94,1749,1,13,3,8.063932198408756
95,1749,1,13,4,7.967040966428427
96,1749,1,13,5,7.8701497344480975
97,1749,1,13,6,7.773258502467768
98,1749,1,14,0,8.359784624890374
99,1749,1,14,1,8.262893392910044
100,1749,1,14,2,8.166002160929715
101,1749,1,14,3,8.069110928949385
102,1749,1,14,4,7.972219696969056
103,1749,1,14,5,7.875328464988726
104,1749,1,14,6,7.778437233008397
105,1749,1,15,0,8.364963355431003
106,1749,1,15,1,8.268072123450674
107,1749,1,15,2,8.171180891470344
108,1749,1,15,3,8.074289659490015
109,1749,1,15,4,7.977398427509685
110,1749,1,15,5,7.880507195529356
111,1749,1,15,6,7.7836159635490265
112,1749,1,16,0,8.370142085971633
113,1749,1,16,1,8.273250853991303
114,1749,1,16,2,8.176359622010974
115,1749,1,16,3,8.079468390030645
116,1749,1,16,4,7.982577158050314
117,1749,1,16,5,7.885685926069985
118,1749,1,16,6,7.788794694089655
119,1749,1,17,0,8.37532081651226
120,1749,1,17,1,8.278429584531931
121,1749,1,17,2,8.181538352551602
122,1749,1,17,3,8.084647120571272
123,1749,1,17,4,7.987755888590944
124,1749,1,17,5,7.8908646566106135
125,1749,1,17,6,7.793973424630284
126,1749,1,18,0,8.38049954705289
127,1749,1,18,1,8.283608315072561
128,1749,1,18,2,8.186717083092232
129,1749,1,18,3,8.089825851111902
130,1749,1,18,4,7.992934619131573
131,1749,1,18,5,7.896043387151243
132,1749,1,18,6,7.799152155170914
133,1749,1,19,0,8.38567827759352
134,1749,1,19,1,8.28878704561319
