,BankID,FunctionList,Time,Day,Predict
0,1713,1,0,0,9.125689822712706
1,1713,1,0,1,9.119134924821717
2,1713,1,0,2,9.112580026930727
3,1713,1,0,3,9.106025129039738
4,1713,1,0,4,9.099470231148747
5,1713,1,0,5,9.092915333257757
6,1713,1,0,6,9.086360435366768
7,1713,1,1,0,9.052216046875422
8,1713,1,1,1,9.045661148984433
9,1713,1,1,2,9.039106251093441
10,1713,1,1,3,9.032551353202452
11,1713,1,1,4,9.025996455311462
12,1713,1,1,5,9.019441557420473
13,1713,1,1,6,9.012886659529483
14,1713,1,2,0,8.978742271038138
15,1713,1,2,1,8.972187373147147
16,1713,1,2,2,8.965632475256157
17,1713,1,2,3,8.959077577365168
18,1713,1,2,4,8.952522679474178
19,1713,1,2,5,8.945967781583189
20,1713,1,2,6,8.9394128836922
21,1713,1,3,0,8.905268495200852
22,1713,1,3,1,8.898713597309863
23,1713,1,3,2,8.892158699418873
24,1713,1,3,3,8.885603801527884
25,1713,1,3,4,8.879048903636894
26,1713,1,3,5,8.872494005745905
27,1713,1,3,6,8.865939107854913
28,1713,1,4,0,8.831794719363568
29,1713,1,4,1,8.825239821472579
30,1713,1,4,2,8.81868492358159
31,1713,1,4,3,8.8121300256906
32,1713,1,4,4,8.80557512779961
33,1713,1,4,5,8.799020229908619
34,1713,1,4,6,8.79246533201763
35,1713,1,5,0,8.758320943526284
36,1713,1,5,1,8.751766045635295
37,1713,1,5,2,8.745211147744305
38,1713,1,5,3,8.738656249853314
39,1713,1,5,4,8.732101351962324
40,1713,1,5,5,8.725546454071335
41,1713,1,5,6,8.718991556180345
42,1713,1,6,0,8.684847167689
43,1713,1,6,1,8.67829226979801
44,1713,1,6,2,8.67173737190702
45,1713,1,6,3,8.66518247401603
46,1713,1,6,4,8.65862757612504
47,1713,1,6,5,8.65207267823405
48,1713,1,6,6,8.645517780343061
49,1713,1,7,0,8.611373391851716
50,1713,1,7,1,8.604818493960725
51,1713,1,7,2,8.598263596069735
52,1713,1,7,3,8.591708698178746
53,1713,1,7,4,8.585153800287756
54,1713,1,7,5,8.578598902396767
55,1713,1,7,6,8.572044004505777
56,1713,1,8,0,8.53789961601443
57,1713,1,8,1,8.53134471812344
58,1713,1,8,2,8.524789820232451
59,1713,1,8,3,8.518234922341462
60,1713,1,8,4,8.511680024450472
61,1713,1,8,5,8.505125126559482
62,1713,1,8,6,8.498570228668491
63,1713,1,9,0,8.464425840177146
64,1713,1,9,1,8.457870942286156
65,1713,1,9,2,8.451316044395167
66,1713,1,9,3,8.444761146504177
67,1713,1,9,4,8.438206248613188
68,1713,1,9,5,8.431651350722197
69,1713,1,9,6,8.425096452831207
70,1713,1,10,0,8.390952064339862
71,1713,1,10,1,8.384397166448872
72,1713,1,10,2,8.377842268557883
73,1713,1,10,3,8.371287370666892
74,1713,1,10,4,8.364732472775902
75,1713,1,10,5,8.358177574884913
76,1713,1,10,6,8.351622676993923
77,1713,1,11,0,8.317478288502578
78,1713,1,11,1,8.310923390611588
79,1713,1,11,2,8.304368492720597
80,1713,1,11,3,8.297813594829607
81,1713,1,11,4,8.291258696938618
82,1713,1,11,5,8.284703799047628
83,1713,1,11,6,8.278148901156639
84,1713,1,12,0,8.244004512665294
85,1713,1,12,1,8.237449614774302
86,1713,1,12,2,8.230894716883313
87,1713,1,12,3,8.224339818992323
88,1713,1,12,4,8.217784921101334
89,1713,1,12,5,8.211230023210344
90,1713,1,12,6,8.204675125319355
91,1713,1,13,0,8.170530736828008
92,1713,1,13,1,8.163975838937018
93,1713,1,13,2,8.157420941046029
94,1713,1,13,3,8.15086604315504
95,1713,1,13,4,8.14431114526405
96,1713,1,13,5,8.13775624737306
97,1713,1,13,6,8.131201349482069
98,1713,1,14,0,8.097056960990724
99,1713,1,14,1,8.090502063099734
100,1713,1,14,2,8.083947165208745
101,1713,1,14,3,8.077392267317755
102,1713,1,14,4,8.070837369426766
103,1713,1,14,5,8.064282471535774
104,1713,1,14,6,8.057727573644785
105,1713,1,15,0,8.02358318515344
106,1713,1,15,1,8.01702828726245
107,1713,1,15,2,8.01047338937146
108,1713,1,15,3,8.00391849148047
109,1713,1,15,4,7.997363593589481
110,1713,1,15,5,7.99080869569849
111,1713,1,15,6,7.984253797807501
112,1713,1,16,0,7.9501094093161555
113,1713,1,16,1,7.943554511425165
114,1713,1,16,2,7.936999613534176
115,1713,1,16,3,7.930444715643185
116,1713,1,16,4,7.923889817752196
117,1713,1,16,5,7.917334919861206
118,1713,1,16,6,7.910780021970217
119,1713,1,17,0,7.8766356334788705
120,1713,1,17,1,7.870080735587881
121,1713,1,17,2,7.863525837696891
122,1713,1,17,3,7.856970939805901
123,1713,1,17,4,7.850416041914912
124,1713,1,17,5,7.843861144023922
125,1713,1,17,6,7.837306246132932
126,1713,1,18,0,7.803161857641586
127,1713,1,18,1,7.796606959750596
128,1713,1,18,2,7.7900520618596065
129,1713,1,18,3,7.783497163968617
130,1713,1,18,4,7.7769422660776275
131,1713,1,18,5,7.770387368186637
132,1713,1,18,6,7.763832470295648
133,1713,1,19,0,7.7296880818043014
134,1713,1,19,1,7.723133183913312
135,1713,1,19,2,7.716578286022322
136,1713,1,19,3,7.710023388131332
137,1713,1,19,4,7.7034684902403425
138,1713,1,19,5,7.696913592349353
139,1713,1,19,6,7.690358694458363
140,1713,1,20,0,7.656214305967017
141,1713,1,20,1,7.649659408076028
142,1713,1,20,2,7.6431045101850374
143,1713,1,20,3,7.636549612294048
144,1713,1,20,4,7.629994714403058
145,1713,1,20,5,7.623439816512068
146,1713,1,20,6,7.6168849186210785
147,1713,1,21,0,7.582740530129733
148,1713,1,21,1,7.576185632238743
149,1713,1,21,2,7.569630734347753
150,1713,1,21,3,7.563075836456763
151,1713,1,21,4,7.5565209385657734
152,1713,1,21,5,7.549966040674784
153,1713,1,21,6,7.543411142783794
154,1713,1,22,0,7.509266754292448
155,1713,1,22,1,7.502711856401459
156,1713,1,22,2,7.496156958510468
157,1713,1,22,3,7.489602060619479
158,1713,1,22,4,7.483047162728489
159,1713,1,22,5,7.4764922648375
160,1713,1,22,6,7.4699373669465094
161,1713,1,23,0,7.435792978455164
162,1713,1,23,1,7.429238080564174
163,1713,1,23,2,7.422683182673184
164,1713,1,23,3,7.416128284782195
165,1713,1,23,4,7.409573386891205
166,1713,1,23,5,7.403018489000215
167,1713,1,23,6,7.396463591109225
