,BankID,FunctionList,Time,Day,Predict
0,1046,1,0,0,8.891990409988741
1,1046,1,0,1,8.867627893867883
2,1046,1,0,2,8.843265377747024
3,1046,1,0,3,8.818902861626166
4,1046,1,0,4,8.794540345505306
5,1046,1,0,5,8.770177829384448
6,1046,1,0,6,8.745815313263588
7,1046,1,1,0,8.817706754772242
8,1046,1,1,1,8.793344238651382
9,1046,1,1,2,8.768981722530524
10,1046,1,1,3,8.744619206409665
11,1046,1,1,4,8.720256690288807
12,1046,1,1,5,8.695894174167947
13,1046,1,1,6,8.671531658047089
14,1046,1,2,0,8.743423099555741
15,1046,1,2,1,8.719060583434883
16,1046,1,2,2,8.694698067314024
17,1046,1,2,3,8.670335551193165
18,1046,1,2,4,8.645973035072306
19,1046,1,2,5,8.621610518951448
20,1046,1,2,6,8.59724800283059
21,1046,1,3,0,8.669139444339242
22,1046,1,3,1,8.644776928218382
23,1046,1,3,2,8.620414412097524
24,1046,1,3,3,8.596051895976665
25,1046,1,3,4,8.571689379855806
26,1046,1,3,5,8.547326863734948
27,1046,1,3,6,8.522964347614089
28,1046,1,4,0,8.594855789122741
29,1046,1,4,1,8.570493273001883
30,1046,1,4,2,8.546130756881023
31,1046,1,4,3,8.521768240760165
32,1046,1,4,4,8.497405724639307
33,1046,1,4,5,8.473043208518447
34,1046,1,4,6,8.44868069239759
35,1046,1,5,0,8.520572133906242
36,1046,1,5,1,8.496209617785382
37,1046,1,5,2,8.471847101664524
38,1046,1,5,3,8.447484585543666
39,1046,1,5,4,8.423122069422806
40,1046,1,5,5,8.398759553301948
41,1046,1,5,6,8.374397037181089
42,1046,1,6,0,8.446288478689741
43,1046,1,6,1,8.421925962568883
44,1046,1,6,2,8.397563446448023
45,1046,1,6,3,8.373200930327165
46,1046,1,6,4,8.348838414206307
47,1046,1,6,5,8.324475898085447
48,1046,1,6,6,8.30011338196459
49,1046,1,7,0,8.372004823473242
50,1046,1,7,1,8.347642307352382
51,1046,1,7,2,8.323279791231524
52,1046,1,7,3,8.298917275110666
53,1046,1,7,4,8.274554758989806
54,1046,1,7,5,8.250192242868948
55,1046,1,7,6,8.225829726748088
56,1046,1,8,0,8.297721168256741
57,1046,1,8,1,8.273358652135883
58,1046,1,8,2,8.248996136015025
