,BankID,FunctionList,Time,Day,Predict
0,348,1,0,0,8.141634029159754
1,348,1,0,1,8.208992824284365
2,348,1,0,2,8.276351619408977
3,348,1,0,3,8.34371041453359
4,348,1,0,4,8.411069209658201
5,348,1,0,5,8.478428004782813
6,348,1,0,6,8.545786799907425
7,348,1,1,0,8.095333312264271
8,348,1,1,1,8.162692107388883
9,348,1,1,2,8.230050902513495
10,348,1,1,3,8.297409697638107
11,348,1,1,4,8.36476849276272
12,348,1,1,5,8.432127287887331
13,348,1,1,6,8.499486083011943
14,348,1,2,0,8.04903259536879
15,348,1,2,1,8.116391390493401
16,348,1,2,2,8.183750185618013
17,348,1,2,3,8.251108980742625
18,348,1,2,4,8.318467775867237
19,348,1,2,5,8.38582657099185
20,348,1,2,6,8.453185366116461
21,348,1,3,0,8.002731878473307
22,348,1,3,1,8.07009067359792
23,348,1,3,2,8.137449468722531
24,348,1,3,3,8.204808263847143
25,348,1,3,4,8.272167058971755
26,348,1,3,5,8.339525854096367
27,348,1,3,6,8.406884649220979
28,348,1,4,0,7.956431161577824
29,348,1,4,1,8.023789956702437
30,348,1,4,2,8.091148751827049
31,348,1,4,3,8.158507546951661
32,348,1,4,4,8.225866342076273
33,348,1,4,5,8.293225137200885
34,348,1,4,6,8.360583932325497
35,348,1,5,0,7.910130444682342
36,348,1,5,1,7.977489239806954
37,348,1,5,2,8.044848034931565
38,348,1,5,3,8.112206830056177
39,348,1,5,4,8.17956562518079
40,348,1,5,5,8.246924420305401
41,348,1,5,6,8.314283215430013
42,348,1,6,0,7.86382972778686
43,348,1,6,1,7.931188522911472
44,348,1,6,2,7.998547318036084
45,348,1,6,3,8.065906113160695
46,348,1,6,4,8.133264908285307
47,348,1,6,5,8.200623703409919
48,348,1,6,6,8.267982498534531
49,348,1,7,0,7.817529010891378
50,348,1,7,1,7.88488780601599
51,348,1,7,2,7.952246601140602
52,348,1,7,3,8.019605396265213
53,348,1,7,4,8.086964191389825
54,348,1,7,5,8.154322986514437
55,348,1,7,6,8.221681781639049
56,348,1,8,0,7.771228293995895
57,348,1,8,1,7.838587089120507
58,348,1,8,2,7.905945884245119
59,348,1,8,3,7.973304679369731
60,348,1,8,4,8.040663474494343
61,348,1,8,5,8.108022269618955
62,348,1,8,6,8.175381064743567
63,348,1,9,0,7.724927577100413
64,348,1,9,1,7.792286372225025
65,348,1,9,2,7.859645167349637
66,348,1,9,3,7.927003962474249
67,348,1,9,4,7.994362757598861
68,348,1,9,5,8.061721552723473
69,348,1,9,6,8.129080347848085
70,348,1,10,0,7.678626860204931
71,348,1,10,1,7.745985655329543
72,348,1,10,2,7.813344450454155
73,348,1,10,3,7.880703245578767
74,348,1,10,4,7.948062040703379
75,348,1,10,5,8.01542083582799
76,348,1,10,6,8.082779630952603
77,348,1,11,0,7.632326143309449
78,348,1,11,1,7.699684938434061
79,348,1,11,2,7.767043733558673
80,348,1,11,3,7.834402528683285
81,348,1,11,4,7.9017613238078965
82,348,1,11,5,7.9691201189325085
83,348,1,11,6,8.03647891405712
84,348,1,12,0,7.586025426413967
85,348,1,12,1,7.653384221538579
86,348,1,12,2,7.7207430166631905
87,348,1,12,3,7.7881018117878025
88,348,1,12,4,7.855460606912414
89,348,1,12,5,7.922819402037026
90,348,1,12,6,7.990178197161638
91,348,1,13,0,7.5397247095184845
92,348,1,13,1,7.6070835046430965
93,348,1,13,2,7.6744422997677075
94,348,1,13,3,7.7418010948923195
95,348,1,13,4,7.8091598900169314
96,348,1,13,5,7.876518685141543
97,348,1,13,6,7.943877480266155
98,348,1,14,0,7.4934239926230015
99,348,1,14,1,7.5607827877476135
100,348,1,14,2,7.628141582872225
101,348,1,14,3,7.695500377996837
102,348,1,14,4,7.762859173121449
103,348,1,14,5,7.830217968246061
104,348,1,14,6,7.897576763370673
105,348,1,15,0,7.447123275727519
106,348,1,15,1,7.514482070852131
107,348,1,15,2,7.581840865976743
108,348,1,15,3,7.649199661101355
109,348,1,15,4,7.716558456225967
110,348,1,15,5,7.783917251350579
111,348,1,15,6,7.851276046475191
112,348,1,16,0,7.400822558832037
113,348,1,16,1,7.468181353956649
114,348,1,16,2,7.535540149081261
115,348,1,16,3,7.602898944205873
116,348,1,16,4,7.670257739330485
117,348,1,16,5,7.737616534455097
118,348,1,16,6,7.804975329579709
119,348,1,17,0,7.354521841936555
120,348,1,17,1,7.421880637061167
121,348,1,17,2,7.489239432185779
122,348,1,17,3,7.556598227310391
123,348,1,17,4,7.623957022435003
124,348,1,17,5,7.691315817559615
125,348,1,17,6,7.758674612684227
126,348,1,18,0,7.308221125041073
127,348,1,18,1,7.375579920165685
128,348,1,18,2,7.442938715290296
129,348,1,18,3,7.510297510414908
130,348,1,18,4,7.57765630553952
131,348,1,18,5,7.645015100664132
132,348,1,18,6,7.712373895788744
133,348,1,19,0,7.26192040814559
