,BankID,FunctionList,Time,Day,Predict
0,593,1,0,0,8.857896856067526
1,593,1,0,1,8.72128302530235
2,593,1,0,2,8.584669194537174
3,593,1,0,3,8.448055363771998
4,593,1,0,4,8.311441533006821
5,593,1,0,5,8.174827702241645
6,593,1,0,6,8.038213871476469
7,593,1,1,0,8.840521336078517
8,593,1,1,1,8.70390750531334
9,593,1,1,2,8.567293674548164
10,593,1,1,3,8.430679843782988
11,593,1,1,4,8.294066013017812
12,593,1,1,5,8.157452182252635
13,593,1,1,6,8.020838351487459
14,593,1,2,0,8.823145816089509
15,593,1,2,1,8.686531985324333
16,593,1,2,2,8.549918154559156
17,593,1,2,3,8.41330432379398
18,593,1,2,4,8.276690493028804
19,593,1,2,5,8.140076662263628
20,593,1,2,6,8.00346283149845
21,593,1,3,0,8.8057702961005
22,593,1,3,1,8.669156465335323
23,593,1,3,2,8.532542634570147
24,593,1,3,3,8.39592880380497
25,593,1,3,4,8.259314973039794
26,593,1,3,5,8.122701142274618
27,593,1,3,6,7.986087311509442
28,593,1,4,0,8.78839477611149
29,593,1,4,1,8.651780945346314
30,593,1,4,2,8.515167114581137
31,593,1,4,3,8.378553283815961
32,593,1,4,4,8.241939453050785
33,593,1,4,5,8.105325622285608
34,593,1,4,6,7.968711791520432
35,593,1,5,0,8.771019256122482
36,593,1,5,1,8.634405425357306
37,593,1,5,2,8.49779159459213
38,593,1,5,3,8.361177763826953
39,593,1,5,4,8.224563933061777
40,593,1,5,5,8.0879501022966
41,593,1,5,6,7.9513362715314235
42,593,1,6,0,8.753643736133473
43,593,1,6,1,8.617029905368296
44,593,1,6,2,8.48041607460312
45,593,1,6,3,8.343802243837944
46,593,1,6,4,8.207188413072767
47,593,1,6,5,8.070574582307591
48,593,1,6,6,7.933960751542415
49,593,1,7,0,8.736268216144463
50,593,1,7,1,8.599654385379287
51,593,1,7,2,8.46304055461411
52,593,1,7,3,8.326426723848934
53,593,1,7,4,8.189812893083758
54,593,1,7,5,8.053199062318582
55,593,1,7,6,7.916585231553405
56,593,1,8,0,8.718892696155455
57,593,1,8,1,8.582278865390279
58,593,1,8,2,8.445665034625103
59,593,1,8,3,8.309051203859926
60,593,1,8,4,8.17243737309475
61,593,1,8,5,8.035823542329574
62,593,1,8,6,7.899209711564397
63,593,1,9,0,8.701517176166446
64,593,1,9,1,8.56490334540127
65,593,1,9,2,8.428289514636093
66,593,1,9,3,8.291675683870917
67,593,1,9,4,8.15506185310574
68,593,1,9,5,8.018448022340564
69,593,1,9,6,7.881834191575388
70,593,1,10,0,8.684141656177436
71,593,1,10,1,8.54752782541226
72,593,1,10,2,8.410913994647084
73,593,1,10,3,8.274300163881907
74,593,1,10,4,8.137686333116731
75,593,1,10,5,8.001072502351555
76,593,1,10,6,7.8644586715863785
77,593,1,11,0,8.666766136188429
78,593,1,11,1,8.530152305423252
79,593,1,11,2,8.393538474658076
80,593,1,11,3,8.2569246438929
81,593,1,11,4,8.120310813127723
82,593,1,11,5,7.983696982362546
83,593,1,11,6,7.84708315159737
84,593,1,12,0,8.649390616199419
85,593,1,12,1,8.512776785434243
86,593,1,12,2,8.376162954669066
87,593,1,12,3,8.23954912390389
88,593,1,12,4,8.102935293138714
89,593,1,12,5,7.966321462373537
90,593,1,12,6,7.829707631608361
91,593,1,13,0,8.632015096210411
92,593,1,13,1,8.495401265445235
93,593,1,13,2,8.358787434680057
94,593,1,13,3,8.22217360391488
95,593,1,13,4,8.085559773149704
96,593,1,13,5,7.948945942384529
97,593,1,13,6,7.8123321116193525
98,593,1,14,0,8.614639576221402
99,593,1,14,1,8.478025745456225
100,593,1,14,2,8.341411914691049
101,593,1,14,3,8.204798083925873
102,593,1,14,4,8.068184253160696
103,593,1,14,5,7.93157042239552
104,593,1,14,6,7.794956591630344
105,593,1,15,0,8.597264056232392
106,593,1,15,1,8.460650225467216
107,593,1,15,2,8.32403639470204
108,593,1,15,3,8.187422563936863
109,593,1,15,4,8.050808733171687
110,593,1,15,5,7.914194902406511
111,593,1,15,6,7.777581071641334
112,593,1,16,0,8.579888536243384
113,593,1,16,1,8.443274705478208
114,593,1,16,2,8.306660874713032
115,593,1,16,3,8.170047043947854
116,593,1,16,4,8.033433213182677
117,593,1,16,5,7.896819382417502
118,593,1,16,6,7.760205551652326
119,593,1,17,0,8.562513016254375
120,593,1,17,1,8.425899185489198
121,593,1,17,2,8.289285354724022
122,593,1,17,3,8.152671523958846
123,593,1,17,4,8.01605769319367
124,593,1,17,5,7.879443862428493
125,593,1,17,6,7.742830031663317
126,593,1,18,0,8.545137496265365
127,593,1,18,1,8.408523665500189
128,593,1,18,2,8.271909834735013
129,593,1,18,3,8.135296003969836
130,593,1,18,4,7.99868217320466
131,593,1,18,5,7.862068342439484
132,593,1,18,6,7.725454511674307
133,593,1,19,0,8.527761976276357
134,593,1,19,1,8.391148145511181
135,593,1,19,2,8.254534314746003
136,593,1,19,3,8.117920483980829
137,593,1,19,4,7.981306653215651
138,593,1,19,5,7.844692822450475
139,593,1,19,6,7.708078991685299
140,593,1,20,0,8.510386456287348
141,593,1,20,1,8.373772625522172
142,593,1,20,2,8.237158794756995
143,593,1,20,3,8.100544963991819
144,593,1,20,4,7.963931133226643
145,593,1,20,5,7.827317302461466
146,593,1,20,6,7.69070347169629
147,593,1,21,0,8.493010936298338
148,593,1,21,1,8.356397105533162
149,593,1,21,2,8.219783274767986
150,593,1,21,3,8.08316944400281
151,593,1,21,4,7.946555613237633
152,593,1,21,5,7.809941782472457
153,593,1,21,6,7.6733279517072805
154,593,1,22,0,8.47563541630933
155,593,1,22,1,8.339021585544154
156,593,1,22,2,8.202407754778978
157,593,1,22,3,8.065793924013802
158,593,1,22,4,7.9291800932486245
159,593,1,22,5,7.792566262483448
160,593,1,22,6,7.655952431718272
161,593,1,23,0,8.458259896320321
162,593,1,23,1,8.321646065555145
163,593,1,23,2,8.185032234789968
164,593,1,23,3,8.048418404024792
165,593,1,23,4,7.911804573259616
166,593,1,23,5,7.7751907424944395
167,593,1,23,6,7.638576911729263
